,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
80,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,279,747
81,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,281,744
82,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,283,741
83,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,286,738
84,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,288,735
85,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,290,732
86,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,292,729
87,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,295,726
88,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,297,723
89,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,299,721
90,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,302,718
91,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,304,715
92,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,306,712
93,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,308,709
94,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,311,706
95,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,313,703
96,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,315,700
97,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,318,697
98,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,320,694
99,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,322,691
100,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,324,688
101,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,327,685
102,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,329,682
103,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,332,678
104,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,335,674
105,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,338,670
106,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,341,666
107,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,344,662
108,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,347,658
109,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,350,654
110,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,354,650
111,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,357,646
112,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,360,642
113,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,363,638
114,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,366,634
115,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,369,630
116,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,372,626
117,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,375,622
118,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,378,618
119,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,381,614
120,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,384,610
121,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,387,606
122,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,391,602
123,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,394,598
124,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,397,594
125,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,400,590
126,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,403,586
127,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,406,582
128,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,409,579
129,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,412,575
130,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,415,571
131,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,418,567
132,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,422,563
133,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,425,559
134,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,428,555
135,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,431,551
136,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,434,547
137,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,437,543
138,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,440,539
139,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,444,535
140,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,447,531
141,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,450,527
142,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,453,524
143,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,456,520
144,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,459,516
145,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,462,512
146,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,466,508
147,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,469,504
148,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,472,500
149,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,475,496
150,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,478,492
151,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,481,488
152,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,485,485
153,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,488,481
154,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,491,477
155,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,494,473
156,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,497,469
157,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,501,465
158,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,504,461
159,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,507,458
160,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,510,454
161,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,514,450
162,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,517,446
163,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,520,442
164,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,523,438
165,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,527,435
166,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,530,431
167,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,533,427
168,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,536,423
169,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,540,419
170,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,543,415
171,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,546,412
172,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,549,408
173,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,553,404
174,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,556,400
175,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,559,396
176,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,563,393
177,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,566,389
178,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,569,385
179,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,573,381
180,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,576,378
181,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,579,374
182,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,583,370
183,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,586,366
184,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,589,363
185,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,593,359
186,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,596,355
187,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,600,352
188,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,603,348
189,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,606,344
190,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,610,341
191,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,613,337
192,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,617,333
193,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,620,330
194,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,624,326
195,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,627,322
196,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,631,319
197,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,634,315
198,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,638,312
199,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,641,308
200,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,645,305
201,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,648,301
202,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,652,297
203,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,656,294
204,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,659,290
205,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,663,287
206,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,666,284
207,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,670,280
208,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,674,277
209,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,677,273
210,-0.6691306063588582,0.7431448254773942,132,4,2.972579301909577,-2.676522425435433,681,270
211,-0.6691306063588582,0.7431448254773942,132,4,2.972579301909577,-2.676522425435433,685,267
212,-0.6691306063588582,0.7431448254773942,132,4,2.972579301909577,-2.676522425435433,689,263
213,-0.6560590289905072,0.7547095802227721,131,4,3.0188383208910885,-2.6242361159620287,692,260
214,-0.6560590289905072,0.7547095802227721,131,4,3.0188383208910885,-2.6242361159620287,696,257
215,-0.6427876096865394,0.766044443118978,130,3,2.298133329356934,-1.9283628290596182,699,254
216,-0.6427876096865394,0.766044443118978,130,3,2.298133329356934,-1.9283628290596182,702,252
217,-0.6427876096865394,0.766044443118978,130,3,2.298133329356934,-1.9283628290596182,705,249
218,-0.6293203910498373,0.777145961456971,129,2,1.554291922913942,-1.2586407820996746,707,248
219,-0.6293203910498373,0.777145961456971,129,2,1.554291922913942,-1.2586407820996746,709,246
220,-0.6293203910498373,0.777145961456971,129,2,1.554291922913942,-1.2586407820996746,711,245
221,-0.6293203910498373,0.777145961456971,129,2,1.554291922913942,-1.2586407820996746,713,243
222,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,714,242
223,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,715,241
224,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,716,241
225,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,717,240
226,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,718,239
227,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,719,238
228,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,720,238
229,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,721,237
230,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,722,236
231,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,723,235
232,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,724,235
233,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,725,234
234,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,726,233
235,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,727,232
236,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,728,232
237,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,729,231
238,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,730,230
239,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,731,229
240,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,732,229
241,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,733,228
242,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,734,227
243,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,735,227
244,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,736,226
245,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,737,225
246,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,738,225
247,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,739,224
248,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,740,223
249,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,741,222
250,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,742,222
251,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,743,221
252,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,744,220
253,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,745,220
254,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,747,219
255,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,748,219
256,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,749,218
257,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,750,217
258,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,751,217
259,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,752,216
260,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,753,215
261,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,754,215
262,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,755,214
263,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,756,214
264,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,757,213
265,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,759,212
266,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,760,212
267,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,761,211
268,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,762,211
269,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,763,210
270,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,764,210
271,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,765,209
272,-0.40673664307580026,0.9135454576426009,114,0,0.0,-0.0,767,209
273,-0.3907311284892738,0.9205048534524403,113,0,0.0,-0.0,768,208
274,-0.3907311284892738,0.9205048534524403,113,0,0.0,-0.0,769,208
275,-0.37460659341591207,0.9271838545667874,112,0,0.0,-0.0,770,207
276,-0.35836794954530027,0.9335804264972017,111,0,0.0,-0.0,771,207
277,-0.35836794954530027,0.9335804264972017,111,0,0.0,-0.0,772,206
278,-0.3420201433256687,0.9396926207859084,110,0,0.0,-0.0,774,206
279,-0.32556815445715664,0.9455185755993168,109,0,0.0,-0.0,775,206
280,-0.32556815445715664,0.9455185755993168,109,0,0.0,-0.0,776,205
281,-0.29237170472273666,0.9563047559630355,107,0,0.0,-0.0,777,205
282,-0.27563735581699905,0.9612616959383189,106,0,0.0,-0.0,778,204
283,-0.27563735581699905,0.9612616959383189,106,0,0.0,-0.0,780,204
284,-0.25881904510252085,0.9659258262890683,105,0,0.0,-0.0,781,204
285,-0.22495105434386503,0.9743700647852352,103,0,0.0,-0.0,782,203
286,-0.22495105434386503,0.9743700647852352,103,0,0.0,-0.0,783,203
287,-0.20791169081775934,0.9781476007338057,102,0,0.0,-0.0,784,203
288,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,786,203
289,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,787,202
290,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,788,202
291,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,789,202
292,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,791,202
293,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,792,202
294,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,793,202
295,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,794,202
296,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,796,202
297,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,797,202
298,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,798,202
299,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,799,202
