,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
28,0.20791169081775943,-0.9781476007338056,3304,282,2,-1.9562952014676112,0.41582338163551885,831,206
29,0.20791169081775943,-0.9781476007338056,3482,282,2,-1.9562952014676112,0.41582338163551885,828,207
30,0.20791169081775943,-0.9781476007338056,4545,282,2,-1.9562952014676112,0.41582338163551885,826,207
31,0.20791169081775943,-0.9781476007338056,3353,282,2,-1.9562952014676112,0.41582338163551885,823,208
32,0.20791169081775943,-0.9781476007338056,3586,282,2,-1.9562952014676112,0.41582338163551885,821,208
33,0.20791169081775943,-0.9781476007338056,3263,282,2,-1.9562952014676112,0.41582338163551885,818,209
34,0.20791169081775943,-0.9781476007338056,3249,282,2,-1.9562952014676112,0.41582338163551885,816,209
35,0.20791169081775943,-0.9781476007338056,3163,282,2,-1.9562952014676112,0.41582338163551885,813,210
36,0.20791169081775943,-0.9781476007338056,3189,282,2,-1.9562952014676112,0.41582338163551885,811,210
37,0.20791169081775943,-0.9781476007338056,3200,282,2,-1.9562952014676112,0.41582338163551885,808,211
38,0.20791169081775943,-0.9781476007338056,3244,282,2,-1.9562952014676112,0.41582338163551885,806,211
39,0.20791169081775943,-0.9781476007338056,3232,282,2,-1.9562952014676112,0.41582338163551885,803,212
40,0.1908089953765451,-0.9816271834476639,3678,281,3,-2.9448815503429917,0.5724269861296354,800,212
41,0.1908089953765451,-0.9816271834476639,3525,281,3,-2.9448815503429917,0.5724269861296354,796,213
42,0.1908089953765451,-0.9816271834476639,4226,281,3,-2.9448815503429917,0.5724269861296354,792,214
43,0.1908089953765451,-0.9816271834476639,3495,281,3,-2.9448815503429917,0.5724269861296354,789,215
44,0.1908089953765451,-0.9816271834476639,3280,281,3,-2.9448815503429917,0.5724269861296354,785,215
45,0.1908089953765451,-0.9816271834476639,3477,281,3,-2.9448815503429917,0.5724269861296354,781,216
46,0.1908089953765451,-0.9816271834476639,3451,281,3,-2.9448815503429917,0.5724269861296354,778,217
47,0.1908089953765451,-0.9816271834476639,3461,281,3,-2.9448815503429917,0.5724269861296354,774,218
48,0.1908089953765451,-0.9816271834476639,3512,281,3,-2.9448815503429917,0.5724269861296354,770,218
49,0.1908089953765451,-0.9816271834476639,3779,281,3,-2.9448815503429917,0.5724269861296354,766,219
50,0.1908089953765451,-0.9816271834476639,3896,281,3,-2.9448815503429917,0.5724269861296354,763,220
51,0.1908089953765451,-0.9816271834476639,4285,281,3,-2.9448815503429917,0.5724269861296354,759,220
52,0.17364817766692997,-0.9848077530122081,4312,280,4,-3.9392310120488325,0.6945927106677199,754,221
53,0.17364817766692997,-0.9848077530122081,3219,280,4,-3.9392310120488325,0.6945927106677199,749,222
54,0.17364817766692997,-0.9848077530122081,3323,280,4,-3.9392310120488325,0.6945927106677199,744,223
55,0.17364817766692997,-0.9848077530122081,3322,280,4,-3.9392310120488325,0.6945927106677199,739,224
56,0.17364817766692997,-0.9848077530122081,3192,280,4,-3.9392310120488325,0.6945927106677199,734,225
57,0.17364817766692997,-0.9848077530122081,3152,280,4,-3.9392310120488325,0.6945927106677199,729,226
58,0.17364817766692997,-0.9848077530122081,3539,280,4,-3.9392310120488325,0.6945927106677199,724,226
59,0.17364817766692997,-0.9848077530122081,3364,280,4,-3.9392310120488325,0.6945927106677199,719,227
60,0.17364817766692997,-0.9848077530122081,3236,280,4,-3.9392310120488325,0.6945927106677199,714,228
61,0.15643446504023067,-0.9876883405951378,3173,279,4,-3.950753362380551,0.6257378601609227,709,229
62,0.15643446504023067,-0.9876883405951378,3096,279,4,-3.950753362380551,0.6257378601609227,705,230
63,0.15643446504023067,-0.9876883405951378,3314,279,4,-3.950753362380551,0.6257378601609227,700,231
64,0.15643446504023067,-0.9876883405951378,3119,279,4,-3.950753362380551,0.6257378601609227,695,231
65,0.15643446504023067,-0.9876883405951378,3372,279,4,-3.950753362380551,0.6257378601609227,690,232
66,0.15643446504023067,-0.9876883405951378,5780,279,4,-3.950753362380551,0.6257378601609227,685,233
67,0.15643446504023067,-0.9876883405951378,3293,279,4,-3.950753362380551,0.6257378601609227,680,234
68,0.15643446504023067,-0.9876883405951378,3188,279,4,-3.950753362380551,0.6257378601609227,675,234
69,0.13917310096006547,-0.9902680687415704,3445,278,4,-3.9610722749662814,0.5566924038402619,670,235
70,0.13917310096006547,-0.9902680687415704,3211,278,4,-3.9610722749662814,0.5566924038402619,665,236
71,0.13917310096006547,-0.9902680687415704,3224,278,4,-3.9610722749662814,0.5566924038402619,660,237
72,0.13917310096006547,-0.9902680687415704,3539,278,4,-3.9610722749662814,0.5566924038402619,655,237
73,0.13917310096006547,-0.9902680687415704,3268,278,4,-3.9610722749662814,0.5566924038402619,650,238
74,0.13917310096006547,-0.9902680687415704,3081,278,4,-3.9610722749662814,0.5566924038402619,645,239
75,0.13917310096006547,-0.9902680687415704,3146,278,4,-3.9610722749662814,0.5566924038402619,640,239
76,0.13917310096006547,-0.9902680687415704,3307,278,4,-3.9610722749662814,0.5566924038402619,635,240
77,0.13917310096006547,-0.9902680687415704,3134,278,4,-3.9610722749662814,0.5566924038402619,630,241
78,0.12186934340514768,-0.992546151641322,3244,277,4,-3.970184606565288,0.48747737362059074,625,241
79,0.12186934340514768,-0.992546151641322,3146,277,4,-3.970184606565288,0.48747737362059074,620,242
80,0.12186934340514768,-0.992546151641322,3110,277,4,-3.970184606565288,0.48747737362059074,615,243
81,0.12186934340514768,-0.992546151641322,3176,277,4,-3.970184606565288,0.48747737362059074,610,243
82,0.12186934340514768,-0.992546151641322,3118,277,4,-3.970184606565288,0.48747737362059074,605,244
83,0.12186934340514768,-0.992546151641322,3113,277,4,-3.970184606565288,0.48747737362059074,600,244
84,0.12186934340514768,-0.992546151641322,3205,277,4,-3.970184606565288,0.48747737362059074,595,245
85,0.12186934340514768,-0.992546151641322,3057,277,4,-3.970184606565288,0.48747737362059074,590,246
86,0.10452846326765299,-0.9945218953682734,3024,276,4,-3.9780875814730936,0.41811385307061194,585,246
87,0.10452846326765299,-0.9945218953682734,3091,276,4,-3.9780875814730936,0.41811385307061194,580,247
88,0.10452846326765299,-0.9945218953682734,3275,276,4,-3.9780875814730936,0.41811385307061194,575,247
89,0.10452846326765299,-0.9945218953682734,4406,276,4,-3.9780875814730936,0.41811385307061194,570,248
90,0.10452846326765299,-0.9945218953682734,4470,276,4,-3.9780875814730936,0.41811385307061194,565,248
91,0.10452846326765299,-0.9945218953682734,5533,276,4,-3.9780875814730936,0.41811385307061194,560,249
92,0.10452846326765299,-0.9945218953682734,5392,276,4,-3.9780875814730936,0.41811385307061194,555,249
93,0.10452846326765299,-0.9945218953682734,6330,276,4,-3.9780875814730936,0.41811385307061194,550,250
94,0.08715574274765789,-0.9961946980917455,6952,275,4,-3.984778792366982,0.34862297099063155,545,250
95,0.08715574274765789,-0.9961946980917455,8455,275,4,-3.984778792366982,0.34862297099063155,540,251
96,0.08715574274765789,-0.9961946980917455,7669,275,4,-3.984778792366982,0.34862297099063155,535,251
97,0.08715574274765789,-0.9961946980917455,9223,275,4,-3.984778792366982,0.34862297099063155,530,252
98,0.08715574274765789,-0.9961946980917455,6444,275,4,-3.984778792366982,0.34862297099063155,525,252
99,0.08715574274765789,-0.9961946980917455,8840,275,4,-3.984778792366982,0.34862297099063155,520,253
100,0.08715574274765789,-0.9961946980917455,10182,275,4,-3.984778792366982,0.34862297099063155,515,253
101,0.08715574274765789,-0.9961946980917455,11219,275,4,-3.984778792366982,0.34862297099063155,510,253
102,0.08715574274765789,-0.9961946980917455,11663,275,4,-3.984778792366982,0.34862297099063155,505,254
103,0.06975647374412522,-0.9975640502598243,13543,274,4,-3.9902562010392972,0.2790258949765009,500,254
104,0.06975647374412522,-0.9975640502598243,14649,274,4,-3.9902562010392972,0.2790258949765009,495,255
105,0.06975647374412522,-0.9975640502598243,13691,274,4,-3.9902562010392972,0.2790258949765009,490,255
106,0.06975647374412522,-0.9975640502598243,15570,274,4,-3.9902562010392972,0.2790258949765009,485,255
107,0.06975647374412522,-0.9975640502598243,16012,274,4,-3.9902562010392972,0.2790258949765009,480,256
108,0.06975647374412522,-0.9975640502598243,15804,274,4,-3.9902562010392972,0.2790258949765009,475,256
109,0.06975647374412522,-0.9975640502598243,16730,274,4,-3.9902562010392972,0.2790258949765009,470,256
110,0.06975647374412522,-0.9975640502598243,17712,274,4,-3.9902562010392972,0.2790258949765009,465,257
111,0.06975647374412522,-0.9975640502598243,18976,274,4,-3.9902562010392972,0.2790258949765009,460,257
112,0.06975647374412522,-0.9975640502598243,19243,274,4,-3.9902562010392972,0.2790258949765009,455,257
113,0.06975647374412522,-0.9975640502598243,19237,274,4,-3.9902562010392972,0.2790258949765009,450,258
114,0.052335956242943946,-0.9986295347545738,17581,273,4,-3.9945181390182953,0.20934382497177578,445,258
115,0.052335956242943946,-0.9986295347545738,17398,273,4,-3.9945181390182953,0.20934382497177578,440,258
116,0.052335956242943946,-0.9986295347545738,19068,273,4,-3.9945181390182953,0.20934382497177578,435,259
117,0.052335956242943946,-0.9986295347545738,19812,273,4,-3.9945181390182953,0.20934382497177578,430,259
118,0.052335956242943946,-0.9986295347545738,17984,273,4,-3.9945181390182953,0.20934382497177578,425,259
119,0.052335956242943946,-0.9986295347545738,19652,273,4,-3.9945181390182953,0.20934382497177578,420,259
120,0.052335956242943946,-0.9986295347545738,18714,273,4,-3.9945181390182953,0.20934382497177578,415,260
121,0.052335956242943946,-0.9986295347545738,18395,273,4,-3.9945181390182953,0.20934382497177578,410,260
122,0.052335956242943946,-0.9986295347545738,20226,273,4,-3.9945181390182953,0.20934382497177578,405,260
123,0.052335956242943946,-0.9986295347545738,17728,273,4,-3.9945181390182953,0.20934382497177578,400,260
124,0.052335956242943946,-0.9986295347545738,18931,273,4,-3.9945181390182953,0.20934382497177578,395,261
125,0.052335956242943946,-0.9986295347545738,20737,273,4,-3.9945181390182953,0.20934382497177578,390,261
126,0.052335956242943946,-0.9986295347545738,22133,273,4,-3.9945181390182953,0.20934382497177578,385,261
127,0.052335956242943946,-0.9986295347545738,22514,273,4,-3.9945181390182953,0.20934382497177578,379,261
128,0.052335956242943946,-0.9986295347545738,21632,273,4,-3.9945181390182953,0.20934382497177578,374,262
129,0.052335956242943946,-0.9986295347545738,20633,273,4,-3.9945181390182953,0.20934382497177578,369,262
130,0.052335956242943946,-0.9986295347545738,19952,273,4,-3.9945181390182953,0.20934382497177578,364,262
131,0.052335956242943946,-0.9986295347545738,18880,273,4,-3.9945181390182953,0.20934382497177578,359,263
132,0.052335956242943946,-0.9986295347545738,17556,273,4,-3.9945181390182953,0.20934382497177578,354,263
133,0.052335956242943946,-0.9986295347545738,16559,273,4,-3.9945181390182953,0.20934382497177578,349,263
134,0.06975647374412522,-0.9975640502598243,15663,274,4,-3.9902562010392972,0.2790258949765009,344,263
135,0.06975647374412522,-0.9975640502598243,14359,274,4,-3.9902562010392972,0.2790258949765009,339,264
136,0.06975647374412522,-0.9975640502598243,14248,274,4,-3.9902562010392972,0.2790258949765009,334,264
137,0.06975647374412522,-0.9975640502598243,13478,274,4,-3.9902562010392972,0.2790258949765009,329,264
138,0.06975647374412522,-0.9975640502598243,12672,274,4,-3.9902562010392972,0.2790258949765009,324,265
139,0.08715574274765789,-0.9961946980917455,11773,275,4,-3.984778792366982,0.34862297099063155,319,265
140,0.08715574274765789,-0.9961946980917455,12128,275,4,-3.984778792366982,0.34862297099063155,314,266
141,0.08715574274765789,-0.9961946980917455,12526,275,4,-3.984778792366982,0.34862297099063155,309,266
142,0.10452846326765299,-0.9945218953682734,12615,276,4,-3.9780875814730936,0.41811385307061194,304,267
143,0.10452846326765299,-0.9945218953682734,13886,276,4,-3.9780875814730936,0.41811385307061194,299,267
144,0.12186934340514768,-0.992546151641322,14611,277,3,-2.977638454923966,0.3656080302154431,295,268
145,0.12186934340514768,-0.992546151641322,14963,277,3,-2.977638454923966,0.3656080302154431,292,268
146,0.12186934340514768,-0.992546151641322,16316,277,3,-2.977638454923966,0.3656080302154431,288,269
147,0.13917310096006547,-0.9902680687415704,16921,278,2,-1.9805361374831407,0.27834620192013093,286,269
148,0.13917310096006547,-0.9902680687415704,16577,278,2,-1.9805361374831407,0.27834620192013093,283,269
149,0.15643446504023067,-0.9876883405951378,16842,279,1,-0.9876883405951378,0.15643446504023067,281,270
150,0.15643446504023067,-0.9876883405951378,17532,279,1,-0.9876883405951378,0.15643446504023067,279,270
151,0.15643446504023067,-0.9876883405951378,17040,279,1,-0.9876883405951378,0.15643446504023067,278,270
152,0.15643446504023067,-0.9876883405951378,16942,279,1,-0.9876883405951378,0.15643446504023067,277,270
153,0.17364817766692997,-0.9848077530122081,16590,280,1,-0.9848077530122081,0.17364817766692997,276,270
154,0.17364817766692997,-0.9848077530122081,16631,280,1,-0.9848077530122081,0.17364817766692997,274,271
155,0.17364817766692997,-0.9848077530122081,16844,280,1,-0.9848077530122081,0.17364817766692997,273,271
156,0.17364817766692997,-0.9848077530122081,17370,280,1,-0.9848077530122081,0.17364817766692997,272,271
157,0.17364817766692997,-0.9848077530122081,17370,280,1,-0.9848077530122081,0.17364817766692997,271,271
158,0.1908089953765451,-0.9816271834476639,17128,281,1,-0.9816271834476639,0.1908089953765451,269,272
159,0.1908089953765451,-0.9816271834476639,17006,281,1,-0.9816271834476639,0.1908089953765451,268,272
160,0.1908089953765451,-0.9816271834476639,17280,281,1,-0.9816271834476639,0.1908089953765451,267,272
161,0.20791169081775943,-0.9781476007338056,16990,282,1,-0.9781476007338056,0.20791169081775943,266,272
162,0.20791169081775943,-0.9781476007338056,16113,282,1,-0.9781476007338056,0.20791169081775943,264,273
163,0.20791169081775943,-0.9781476007338056,15605,282,1,-0.9781476007338056,0.20791169081775943,263,273
164,0.20791169081775943,-0.9781476007338056,15565,282,1,-0.9781476007338056,0.20791169081775943,262,273
165,0.22495105434386492,-0.9743700647852352,14760,283,1,-0.9743700647852352,0.22495105434386492,261,273
166,0.22495105434386492,-0.9743700647852352,16050,283,0,-0.0,0.0,260,274
167,0.22495105434386492,-0.9743700647852352,16350,283,0,-0.0,0.0,258,274
168,0.24192189559966742,-0.9702957262759966,16057,284,0,-0.0,0.0,257,274
169,0.24192189559966742,-0.9702957262759966,16392,284,0,-0.0,0.0,256,275
170,0.24192189559966742,-0.9702957262759966,15948,284,0,-0.0,0.0,255,275
171,0.2588190451025203,-0.9659258262890684,15539,285,0,-0.0,0.0,253,275
172,0.2588190451025203,-0.9659258262890684,15506,285,0,-0.0,0.0,252,276
173,0.2756373558169994,-0.9612616959383188,15590,286,0,-0.0,0.0,251,276
174,0.2756373558169994,-0.9612616959383188,15423,286,0,-0.0,0.0,250,276
175,0.2756373558169994,-0.9612616959383188,14792,286,0,-0.0,0.0,249,277
176,0.2923717047227367,-0.9563047559630354,14829,287,0,-0.0,0.0,247,277
177,0.30901699437494723,-0.9510565162951536,15269,288,0,-0.0,0.0,246,277
178,0.30901699437494723,-0.9510565162951536,14833,288,0,-0.0,0.0,245,278
179,0.30901699437494723,-0.9510565162951536,14571,288,0,-0.0,0.0,244,278
180,0.3255681544571563,-0.945518575599317,14731,289,0,-0.0,0.0,243,278
181,0.3255681544571563,-0.945518575599317,15229,289,0,-0.0,0.0,241,279
182,0.342020143325669,-0.9396926207859083,15006,290,0,-0.0,0.0,240,279
183,0.3583679495453004,-0.9335804264972017,13143,291,0,-0.0,0.0,239,280
184,0.3583679495453004,-0.9335804264972017,13980,291,0,-0.0,0.0,238,280
185,0.3583679495453004,-0.9335804264972017,13992,291,0,-0.0,0.0,237,281
186,0.37460659341591196,-0.9271838545667874,14121,292,0,-0.0,0.0,236,281
187,0.37460659341591196,-0.9271838545667874,14059,292,0,-0.0,0.0,234,282
188,0.3907311284892735,-0.9205048534524405,13752,293,0,-0.0,0.0,233,282
189,0.40673664307579976,-0.9135454576426011,13463,294,0,-0.0,0.0,232,283
190,0.40673664307579976,-0.9135454576426011,13315,294,0,-0.0,0.0,231,283
191,0.4226182617406996,-0.9063077870366498,12762,295,0,-0.0,0.0,230,284
192,0.4383711467890774,-0.898794046299167,12993,296,0,-0.0,0.0,229,284
193,0.4383711467890774,-0.898794046299167,14307,296,0,-0.0,0.0,228,285
194,0.45399049973954664,-0.891006524188368,13408,297,0,-0.0,0.0,226,285
195,0.4694715627858904,-0.8829475928589271,12272,298,0,-0.0,0.0,225,286
196,0.4694715627858904,-0.8829475928589271,11629,298,0,-0.0,0.0,224,287
197,0.4848096202463373,-0.8746197071393956,12215,299,0,-0.0,0.0,223,287
198,0.5000000000000001,-0.8660254037844386,12828,300,0,-0.0,0.0,222,288
199,0.5000000000000001,-0.8660254037844386,13578,300,0,-0.0,0.0,221,288
200,0.5299192642332047,-0.8480480961564261,13658,302,0,-0.0,0.0,220,289
201,0.5446390350150266,-0.8386705679454243,13532,303,0,-0.0,0.0,219,290
202,0.5446390350150266,-0.8386705679454243,12919,303,0,-0.0,0.0,218,290
203,0.559192903470747,-0.8290375725550416,12528,304,0,-0.0,0.0,217,291
204,0.573576436351046,-0.8191520442889918,10079,305,0,-0.0,0.0,216,292
205,0.573576436351046,-0.8191520442889918,11026,305,0,-0.0,0.0,215,293
206,0.6018150231520479,-0.798635510047293,11170,307,0,-0.0,0.0,214,293
207,0.6156614753256585,-0.7880107536067218,13001,308,0,-0.0,0.0,213,294
208,0.6156614753256585,-0.7880107536067218,12945,308,0,-0.0,0.0,212,295
209,0.6293203910498375,-0.7771459614569708,13043,309,0,-0.0,0.0,211,296
210,0.6427876096865393,-0.7660444431189781,13126,310,0,-0.0,0.0,210,296
211,0.6427876096865393,-0.7660444431189781,12000,310,0,-0.0,0.0,209,297
212,0.6691306063588578,-0.7431448254773946,11298,312,0,-0.0,0.0,208,298
213,0.6819983600624986,-0.7313537016191703,10958,313,0,-0.0,0.0,207,299
214,0.6819983600624986,-0.7313537016191703,11599,313,0,-0.0,0.0,206,300
215,0.7071067811865474,-0.7071067811865477,11944,315,0,-0.0,0.0,205,301
216,0.7193398003386509,-0.6946583704589976,11757,316,0,-0.0,0.0,204,302
217,0.7193398003386509,-0.6946583704589976,12644,316,0,-0.0,0.0,203,303
218,0.7313537016191707,-0.6819983600624983,12664,317,0,-0.0,0.0,203,303
219,0.7547095802227719,-0.6560590289905074,12493,319,0,-0.0,0.0,202,304
220,0.7547095802227719,-0.6560590289905074,12000,319,0,-0.0,0.0,201,305
221,0.7660444431189778,-0.6427876096865396,11929,320,0,-0.0,0.0,200,306
222,0.7771459614569706,-0.6293203910498378,12928,321,0,-0.0,0.0,199,307
223,0.7771459614569706,-0.6293203910498378,12431,321,0,-0.0,0.0,199,308
224,0.7986355100472928,-0.6018150231520483,11558,323,0,-0.0,0.0,198,309
225,0.8090169943749473,-0.5877852522924734,10837,324,0,-0.0,0.0,197,310
226,0.8090169943749473,-0.5877852522924734,10718,324,0,-0.0,0.0,196,311
227,0.8191520442889916,-0.5735764363510465,9797,325,0,-0.0,0.0,196,312
228,0.838670567945424,-0.544639035015027,9547,327,0,-0.0,0.0,195,313
229,0.838670567945424,-0.544639035015027,10152,327,0,-0.0,0.0,194,314
230,0.8480480961564258,-0.529919264233205,9993,328,0,-0.0,0.0,194,316
231,0.8571673007021121,-0.5150380749100545,10795,329,0,-0.0,0.0,193,317
232,0.8571673007021121,-0.5150380749100545,11004,329,0,-0.0,0.0,192,318
233,0.8660254037844384,-0.5000000000000004,10775,330,0,-0.0,0.0,192,319
234,0.8746197071393959,-0.4848096202463369,10384,331,0,-0.0,0.0,191,320
235,0.8746197071393959,-0.4848096202463369,10148,331,0,-0.0,0.0,190,321
236,0.882947592858927,-0.4694715627858908,11061,332,0,-0.0,0.0,190,322
237,0.8910065241883678,-0.45399049973954697,10907,333,0,-0.0,0.0,189,323
238,0.8910065241883678,-0.45399049973954697,10594,333,0,-0.0,0.0,189,324
239,0.8987940462991668,-0.4383711467890778,9423,334,0,-0.0,0.0,188,325
240,0.90630778703665,-0.4226182617406992,10532,335,0,-0.0,0.0,188,327
241,0.90630778703665,-0.4226182617406992,9600,335,0,-0.0,0.0,187,328
242,0.913545457642601,-0.40673664307580015,9206,336,0,-0.0,0.0,187,329
243,0.9205048534524403,-0.3907311284892739,9462,337,0,-0.0,0.0,186,330
244,0.9205048534524403,-0.3907311284892739,9221,337,0,-0.0,0.0,186,331
245,0.9271838545667873,-0.37460659341591235,9476,338,0,-0.0,0.0,185,332
246,0.9335804264972015,-0.35836794954530077,9915,339,0,-0.0,0.0,185,334
247,0.9335804264972015,-0.35836794954530077,9597,339,0,-0.0,0.0,184,335
248,0.9396926207859084,-0.3420201433256686,9408,340,0,-0.0,0.0,184,336
249,0.9455185755993168,-0.3255681544571567,10624,341,0,-0.0,0.0,183,337
250,0.9455185755993168,-0.3255681544571567,11126,341,0,-0.0,0.0,183,338
251,0.9510565162951535,-0.3090169943749477,10570,342,0,-0.0,0.0,183,339
252,0.9510565162951535,-0.3090169943749477,10217,342,0,-0.0,0.0,182,341
253,0.9510565162951535,-0.3090169943749477,10645,342,0,-0.0,0.0,182,342
254,0.9563047559630353,-0.29237170472273716,10315,343,0,-0.0,0.0,181,343
255,0.9612616959383189,-0.27563735581699894,9519,344,0,-0.0,0.0,181,344
256,0.9612616959383189,-0.27563735581699894,9723,344,0,-0.0,0.0,181,345
257,0.9612616959383189,-0.27563735581699894,8981,344,0,-0.0,0.0,180,347
258,0.9659258262890683,-0.2588190451025207,8593,345,0,-0.0,0.0,180,348
259,0.9659258262890683,-0.2588190451025207,8775,345,0,-0.0,0.0,180,349
260,0.9702957262759965,-0.24192189559966787,9082,346,0,-0.0,0.0,179,350
261,0.9702957262759965,-0.24192189559966787,9341,346,0,-0.0,0.0,179,352
262,0.9702957262759965,-0.24192189559966787,8547,346,0,-0.0,0.0,179,353
263,0.9743700647852351,-0.22495105434386534,8479,347,0,-0.0,0.0,179,354
264,0.9743700647852351,-0.22495105434386534,9024,347,0,-0.0,0.0,178,355
265,0.9743700647852351,-0.22495105434386534,8361,347,0,-0.0,0.0,178,356
266,0.9781476007338056,-0.20791169081775987,8362,348,0,-0.0,0.0,178,358
267,0.9781476007338056,-0.20791169081775987,7996,348,0,-0.0,0.0,178,359
268,0.9781476007338056,-0.20791169081775987,8292,348,0,-0.0,0.0,177,360
269,0.981627183447664,-0.19080899537654467,8456,349,0,-0.0,0.0,177,361
270,0.981627183447664,-0.19080899537654467,7937,349,0,-0.0,0.0,177,363
271,0.981627183447664,-0.19080899537654467,8126,349,0,-0.0,0.0,177,364
272,0.984807753012208,-0.1736481776669304,8962,350,0,-0.0,0.0,176,365
273,0.984807753012208,-0.1736481776669304,8529,350,0,-0.0,0.0,176,366
274,0.984807753012208,-0.1736481776669304,8794,350,0,-0.0,0.0,176,368
275,0.9876883405951377,-0.1564344650402311,8772,351,0,-0.0,0.0,176,369
276,0.9876883405951377,-0.1564344650402311,8969,351,0,-0.0,0.0,176,370
277,0.9876883405951377,-0.1564344650402311,8823,351,0,-0.0,0.0,175,371
278,0.9902680687415703,-0.13917310096006588,8285,352,0,-0.0,0.0,175,373
279,0.9902680687415703,-0.13917310096006588,8231,352,0,-0.0,0.0,175,374
280,0.9902680687415703,-0.13917310096006588,7843,352,0,-0.0,0.0,175,375
281,0.9902680687415703,-0.13917310096006588,7748,352,0,-0.0,0.0,175,376
282,0.9925461516413221,-0.12186934340514723,5455,353,0,-0.0,0.0,174,378
283,0.9925461516413221,-0.12186934340514723,6038,353,0,-0.0,0.0,174,379
284,0.9925461516413221,-0.12186934340514723,6259,353,0,-0.0,0.0,174,380
285,0.9925461516413221,-0.12186934340514723,6327,353,0,-0.0,0.0,174,381
286,0.9925461516413221,-0.12186934340514723,6132,353,0,-0.0,0.0,174,382
287,0.9945218953682733,-0.10452846326765342,6140,354,0,-0.0,0.0,174,384
288,0.9945218953682733,-0.10452846326765342,5672,354,0,-0.0,0.0,174,385
289,0.9945218953682733,-0.10452846326765342,6064,354,0,-0.0,0.0,173,386
290,0.9945218953682733,-0.10452846326765342,5821,354,0,-0.0,0.0,173,387
291,0.9945218953682733,-0.10452846326765342,6169,354,0,-0.0,0.0,173,389
292,0.9945218953682733,-0.10452846326765342,6032,354,0,-0.0,0.0,173,390
293,0.9961946980917455,-0.08715574274765832,5805,355,0,-0.0,0.0,173,391
294,0.9961946980917455,-0.08715574274765832,4701,355,0,-0.0,0.0,173,393
295,0.9961946980917455,-0.08715574274765832,5068,355,0,-0.0,0.0,173,394
296,0.9961946980917455,-0.08715574274765832,4816,355,0,-0.0,0.0,173,395
297,0.9975640502598242,-0.06975647374412564,4542,356,0,-0.0,0.0,173,396
298,0.9975640502598242,-0.06975647374412564,4410,356,0,-0.0,0.0,172,398
299,0.9975640502598242,-0.06975647374412564,4006,356,0,-0.0,0.0,172,399
300,0.9975640502598242,-0.06975647374412564,4109,356,0,-0.0,0.0,172,400
