,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
45,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,86,86
46,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,86,88
47,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,87,89
48,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,87,90
49,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,88,91
50,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,88,92
51,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,88,93
52,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,89,95
53,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,89,96
54,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,90,97
55,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,90,98
56,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,91,99
57,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,91,101
58,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,92,102
59,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,92,103
60,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,93,104
61,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,93,105
62,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,93,106
63,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,94,108
64,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,94,109
65,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,95,110
66,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,95,111
67,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,96,112
68,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,96,113
69,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,97,115
70,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,97,116
71,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,98,117
72,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,98,118
73,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,99,119
74,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,99,120
75,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,99,122
76,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,100,123
77,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,100,124
78,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,101,125
79,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,101,126
80,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,102,127
81,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,102,129
82,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,103,130
83,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,103,131
84,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,104,133
85,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,105,136
86,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,106,138
87,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,107,140
88,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,108,143
89,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,109,145
90,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,110,147
91,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,111,150
92,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,111,152
93,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,112,154
94,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,113,157
95,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,114,159
96,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,115,161
97,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,116,164
98,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,117,166
99,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,118,168
100,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,119,171
101,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,120,173
102,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,121,175
103,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,122,178
104,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,123,180
105,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,124,182
106,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,125,185
107,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,125,187
108,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,126,189
109,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,127,192
110,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,128,194
111,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,129,196
112,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,130,199
113,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,131,201
114,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,132,203
115,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,133,206
116,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,134,208
117,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,135,210
118,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,136,213
119,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,137,215
120,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,138,217
121,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,139,220
122,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,140,222
123,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,141,224
124,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,142,227
125,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,143,229
126,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,144,231
127,0.9271838545667874,0.374606593415912,22,2,0.749213186831824,1.8543677091335748,144,234
128,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,146,237
129,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,147,241
130,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,149,244
131,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,150,248
132,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,152,251
133,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,153,255
134,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,155,258
135,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,156,261
136,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,158,265
137,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,159,268
138,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,161,272
139,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,162,275
140,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,164,279
141,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,165,282
142,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,166,286
143,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,168,289
144,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,169,293
145,0.9205048534524404,0.39073112848927377,23,3,1.1721933854678213,2.761514560357321,171,296
146,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,173,301
147,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,175,305
148,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,177,310
149,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,179,315
150,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,181,319
151,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,183,324
152,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,185,328
153,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,187,333
154,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,189,338
155,0.9135454576426009,0.4067366430758002,24,4,1.6269465723032008,3.6541818305704035,191,342
156,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,194,347
157,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,196,351
158,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,198,356
159,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,200,360
160,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,202,365
161,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,204,370
162,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,206,374
163,0.9063077870366499,0.42261826174069944,25,4,1.6904730469627978,3.6252311481465997,208,379
164,0.9063077870366499,0.42261826174069944,25,0,0.0,0.0,211,383
165,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,213,388
166,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,215,392
167,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,217,397
168,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,219,401
169,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,222,406
170,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,224,410
171,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,226,415
172,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,228,419
173,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,230,424
174,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,233,428
175,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,235,433
176,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,237,437
177,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,240,442
178,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,242,446
179,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,244,451
180,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,247,455
181,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,249,460
182,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,251,464
183,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,254,469
184,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,256,473
185,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,258,477
186,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,261,482
187,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,263,486
188,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,266,491
189,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,268,495
190,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,271,499
191,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,273,504
192,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,276,508
193,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,278,512
194,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,281,517
195,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,283,521
196,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,286,525
197,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,288,530
198,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,291,534
199,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,294,538
200,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,296,543
201,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,299,547
202,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,301,551
203,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,304,556
204,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,307,560
205,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,309,564
206,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,312,568
207,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,315,573
208,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,318,577
209,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,320,581
210,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,323,585
211,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,326,589
212,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,329,594
213,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,332,598
214,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,334,602
215,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,337,606
216,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,340,610
217,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,343,614
218,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,346,618
219,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,349,622
220,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,352,626
221,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,355,631
222,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,358,635
223,0.7986355100472928,0.6018150231520483,37,0,0.0,0.0,361,639
224,0.7986355100472928,0.6018150231520483,37,0,0.0,0.0,364,643
225,0.7986355100472928,0.6018150231520483,37,0,0.0,0.0,367,647
226,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,370,651
227,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,373,655
228,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,376,659
229,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,379,663
230,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,382,666
231,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,386,670
232,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,389,674
233,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,392,678
234,0.766044443118978,0.6427876096865393,40,0,0.0,0.0,395,682
235,0.766044443118978,0.6427876096865393,40,0,0.0,0.0,398,686
236,0.766044443118978,0.6427876096865393,40,0,0.0,0.0,402,690
237,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,405,694
238,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,408,697
239,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,412,701
240,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,415,705
241,0.7431448254773942,0.6691306063588582,42,0,0.0,0.0,418,709
242,0.7431448254773942,0.6691306063588582,42,0,0.0,0.0,422,712
243,0.7431448254773942,0.6691306063588582,42,0,0.0,0.0,425,716
244,0.7313537016191705,0.6819983600624985,43,0,0.0,0.0,428,720
245,0.7313537016191705,0.6819983600624985,43,0,0.0,0.0,432,724
246,0.7313537016191705,0.6819983600624985,43,0,0.0,0.0,435,727
247,0.7193398003386512,0.6946583704589973,44,0,0.0,0.0,439,731
248,0.7193398003386512,0.6946583704589973,44,0,0.0,0.0,442,734
249,0.7193398003386512,0.6946583704589973,44,0,0.0,0.0,446,738
250,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,449,742
251,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,453,745
252,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,456,749
253,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,460,752
254,0.6946583704589973,0.7193398003386512,46,0,0.0,0.0,464,756
255,0.6946583704589973,0.7193398003386512,46,0,0.0,0.0,467,759
256,0.6946583704589973,0.7193398003386512,46,0,0.0,0.0,471,763
257,0.6819983600624985,0.7313537016191705,47,0,0.0,0.0,475,766
258,0.6819983600624985,0.7313537016191705,47,0,0.0,0.0,478,770
259,0.6819983600624985,0.7313537016191705,47,0,0.0,0.0,482,773
260,0.6691306063588582,0.7431448254773942,48,0,0.0,0.0,486,776
261,0.6691306063588582,0.7431448254773942,48,0,0.0,0.0,489,780
262,0.6691306063588582,0.7431448254773942,48,0,0.0,0.0,493,783
263,0.6560590289905073,0.754709580222772,49,0,0.0,0.0,497,786
264,0.6560590289905073,0.754709580222772,49,0,0.0,0.0,501,790
265,0.6560590289905073,0.754709580222772,49,0,0.0,0.0,505,793
266,0.6427876096865394,0.766044443118978,50,0,0.0,0.0,508,796
267,0.6427876096865394,0.766044443118978,50,0,0.0,0.0,512,800
268,0.6427876096865394,0.766044443118978,50,0,0.0,0.0,516,803
269,0.6293203910498375,0.7771459614569709,51,0,0.0,0.0,520,806
270,0.6293203910498375,0.7771459614569709,51,0,0.0,0.0,524,809
271,0.6293203910498375,0.7771459614569709,51,0,0.0,0.0,528,812
272,0.6156614753256583,0.788010753606722,52,0,0.0,0.0,532,815
273,0.6156614753256583,0.788010753606722,52,0,0.0,0.0,536,818
274,0.6156614753256583,0.788010753606722,52,0,0.0,0.0,540,822
275,0.6018150231520484,0.7986355100472928,53,0,0.0,0.0,544,825
276,0.6018150231520484,0.7986355100472928,53,0,0.0,0.0,548,828
277,0.6018150231520484,0.7986355100472928,53,0,0.0,0.0,552,831
278,0.5877852522924731,0.8090169943749475,54,0,0.0,0.0,556,834
279,0.5877852522924731,0.8090169943749475,54,0,0.0,0.0,560,837
280,0.5877852522924731,0.8090169943749475,54,0,0.0,0.0,564,840
281,0.573576436351046,0.8191520442889918,55,0,0.0,0.0,568,842
282,0.573576436351046,0.8191520442889918,55,0,0.0,0.0,572,845
283,0.573576436351046,0.8191520442889918,55,0,0.0,0.0,576,848
284,0.5591929034707468,0.8290375725550417,56,0,0.0,0.0,580,851
285,0.5591929034707468,0.8290375725550417,56,0,0.0,0.0,585,854
286,0.5591929034707468,0.8290375725550417,56,0,0.0,0.0,589,857
287,0.5446390350150271,0.838670567945424,57,0,0.0,0.0,593,859
288,0.5446390350150271,0.838670567945424,57,0,0.0,0.0,597,862
289,0.5446390350150271,0.838670567945424,57,0,0.0,0.0,601,865
290,0.5299192642332049,0.8480480961564261,58,0,0.0,0.0,606,868
291,0.5299192642332049,0.8480480961564261,58,0,0.0,0.0,610,870
292,0.5299192642332049,0.8480480961564261,58,0,0.0,0.0,614,873
293,0.5150380749100542,0.8571673007021123,59,0,0.0,0.0,619,876
294,0.5150380749100542,0.8571673007021123,59,0,0.0,0.0,623,878
295,0.5150380749100542,0.8571673007021123,59,0,0.0,0.0,627,881
296,0.5000000000000001,0.8660254037844386,60,0,0.0,0.0,632,883
297,0.5000000000000001,0.8660254037844386,60,0,0.0,0.0,636,886
298,0.5000000000000001,0.8660254037844386,60,0,0.0,0.0,640,888
299,0.5000000000000001,0.8660254037844386,60,0,0.0,0.0,645,891
300,0.4848096202463371,0.8746197071393957,61,0,0.0,0.0,649,893
301,0.4848096202463371,0.8746197071393957,61,0,0.0,0.0,653,896
302,0.4848096202463371,0.8746197071393957,61,0,0.0,0.0,658,898
303,0.46947156278589086,0.8829475928589269,62,0,0.0,0.0,662,900
304,0.46947156278589086,0.8829475928589269,62,0,0.0,0.0,667,903
305,0.46947156278589086,0.8829475928589269,62,0,0.0,0.0,671,905
306,0.4539904997395468,0.8910065241883678,63,0,0.0,0.0,676,908
307,0.4539904997395468,0.8910065241883678,63,0,0.0,0.0,680,910
308,0.4539904997395468,0.8910065241883678,63,0,0.0,0.0,685,912
309,0.43837114678907746,0.898794046299167,64,0,0.0,0.0,689,914
310,0.43837114678907746,0.898794046299167,64,0,0.0,0.0,694,917
311,0.43837114678907746,0.898794046299167,64,0,0.0,0.0,698,919
312,0.43837114678907746,0.898794046299167,64,0,0.0,0.0,703,921
313,0.42261826174069944,0.9063077870366499,65,0,0.0,0.0,707,923
314,0.42261826174069944,0.9063077870366499,65,0,0.0,0.0,712,925
315,0.42261826174069944,0.9063077870366499,65,0,0.0,0.0,716,927
316,0.4067366430758002,0.9135454576426009,66,0,0.0,0.0,721,929
317,0.4067366430758002,0.9135454576426009,66,0,0.0,0.0,726,931
318,0.4067366430758002,0.9135454576426009,66,0,0.0,0.0,730,933
319,0.3907311284892737,0.9205048534524404,67,0,0.0,0.0,735,935
320,0.3907311284892737,0.9205048534524404,67,0,0.0,0.0,739,937
321,0.3907311284892737,0.9205048534524404,67,0,0.0,0.0,744,939
322,0.3907311284892737,0.9205048534524404,67,0,0.0,0.0,749,941
323,0.37460659341591196,0.9271838545667874,68,0,0.0,0.0,753,943
324,0.37460659341591196,0.9271838545667874,68,0,0.0,0.0,758,945
325,0.37460659341591196,0.9271838545667874,68,0,0.0,0.0,763,947
326,0.37460659341591196,0.9271838545667874,68,0,0.0,0.0,767,949
327,0.3583679495453004,0.9335804264972017,69,0,0.0,0.0,772,951
328,0.3583679495453004,0.9335804264972017,69,0,0.0,0.0,777,952
329,0.3583679495453004,0.9335804264972017,69,0,0.0,0.0,781,954
