,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
65,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,385,594
66,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,384,594
67,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,382,594
68,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,381,594
69,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,380,594
70,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,379,595
71,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,377,595
72,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,376,595
73,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,375,595
74,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,374,596
75,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,373,596
76,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,371,596
77,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,370,597
78,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,369,597
79,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,368,597
80,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,366,598
81,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,365,598
82,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,364,598
83,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,363,599
84,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,362,599
85,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,360,599
86,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,359,600
87,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,358,600
88,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,357,600
89,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,356,601
90,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,354,601
91,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,353,601
92,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,352,602
93,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,351,602
94,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,350,603
95,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,348,603
96,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,347,603
97,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,346,604
98,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,345,604
99,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,344,605
100,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,343,605
101,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,341,606
102,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,340,606
103,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,339,607
104,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,338,607
105,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,337,608
106,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,336,608
107,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,334,609
108,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,333,609
109,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,332,610
110,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,331,610
111,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,330,611
112,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,329,611
113,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,328,612
114,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,326,612
115,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,325,613
116,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,324,613
117,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,323,614
118,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,322,615
119,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,321,615
120,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,320,616
121,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,319,616
122,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,318,617
123,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,317,618
124,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,315,618
125,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,314,619
126,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,313,620
127,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,312,620
128,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,311,621
129,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,310,622
130,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,309,622
131,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,308,623
132,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,307,624
133,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,306,624
134,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,305,625
135,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,304,626
136,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,303,627
137,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,302,627
138,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,301,628
139,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,300,629
140,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,299,630
141,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,298,630
142,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,297,631
143,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,296,632
144,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,295,633
145,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,294,633
146,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,293,634
147,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,292,635
148,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,291,636
149,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,290,637
150,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,289,638
151,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,288,638
152,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,287,639
153,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,287,640
154,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,286,641
155,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,285,642
156,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,284,643
157,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,283,644
158,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,282,645
159,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,281,646
160,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,280,646
161,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,280,647
162,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,279,648
163,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,278,649
164,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,277,650
165,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,276,651
166,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,275,652
167,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,275,653
168,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,274,654
169,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,273,655
170,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,272,656
171,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,272,657
172,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,271,658
173,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,270,659
174,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,269,660
175,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,269,661
176,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,268,662
177,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,267,663
178,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,266,664
179,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,266,665
180,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,265,666
181,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,264,667
182,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,264,668
183,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,263,669
184,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,262,671
185,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,262,672
186,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,261,673
187,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,261,674
188,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,260,675
189,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,259,676
190,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,259,677
191,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,258,678
192,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,258,679
193,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,257,680
194,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,256,682
195,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,256,683
196,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,255,684
197,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,255,685
198,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,254,686
199,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,254,687
200,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,253,688
201,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,253,690
202,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,252,691
203,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,252,692
204,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,251,693
205,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,251,694
206,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,250,695
207,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,250,697
208,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,250,698
209,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,249,699
210,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,249,700
211,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,248,701
212,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,248,702
213,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,247,704
214,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,247,705
215,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,247,706
216,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,246,707
217,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,246,708
218,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,246,710
219,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,245,711
220,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,245,712
221,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,245,713
222,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,244,714
223,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,244,716
224,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,244,717
225,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,243,718
226,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,243,719
227,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,243,721
228,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,243,722
229,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,242,723
230,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,242,724
231,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,242,725
232,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,242,727
233,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,241,728
234,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,241,729
235,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,241,730
236,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,241,732
237,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,241,733
238,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,240,734
239,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,240,735
240,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,240,737
241,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,240,738
242,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,240,739
243,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,239,740
244,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,239,742
245,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,239,743
246,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,239,744
247,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,239,745
248,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,239,747
249,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,239,748
250,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,239,749
251,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,238,750
252,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,238,752
253,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,238,753
254,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,238,754
255,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,238,755
256,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,238,757
257,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,238,758
258,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,238,759
259,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,238,760
260,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,238,762
261,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,238,763
262,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,238,764
263,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,238,765
264,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,238,767
265,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,238,768
266,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,238,769
267,1.0,0.0,0,1,0.0,1.0,238,770
268,1.0,0.0,0,1,0.0,1.0,238,772
269,1.0,0.0,0,1,0.0,1.0,238,773
270,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,238,774
271,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,238,775
272,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,238,777
273,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,238,778
274,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,238,779
275,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,238,780
276,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,238,782
277,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,238,783
278,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,238,784
279,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,238,785
280,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,238,787
281,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,238,788
282,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,238,789
283,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,238,790
284,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,238,792
285,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,238,793
286,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,239,794
287,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,239,795
288,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,239,797
289,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,239,798
290,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,239,799
291,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,239,800
292,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,239,802
293,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,240,803
