,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
39,0.6018150231520479,-0.798635510047293,45284,307,2,-1.597271020094586,1.2036300463040959,541,150
40,0.6018150231520479,-0.798635510047293,44086,307,2,-1.597271020094586,1.2036300463040959,539,151
41,0.6018150231520479,-0.798635510047293,41499,307,2,-1.597271020094586,1.2036300463040959,537,153
42,0.6018150231520479,-0.798635510047293,40781,307,2,-1.597271020094586,1.2036300463040959,535,154
43,0.6018150231520479,-0.798635510047293,38704,307,2,-1.597271020094586,1.2036300463040959,533,156
44,0.6018150231520479,-0.798635510047293,39326,307,2,-1.597271020094586,1.2036300463040959,531,157
45,0.6018150231520479,-0.798635510047293,39722,307,2,-1.597271020094586,1.2036300463040959,529,159
46,0.6018150231520479,-0.798635510047293,39904,307,2,-1.597271020094586,1.2036300463040959,527,160
47,0.6018150231520479,-0.798635510047293,40161,307,2,-1.597271020094586,1.2036300463040959,525,162
48,0.6018150231520479,-0.798635510047293,39285,307,2,-1.597271020094586,1.2036300463040959,523,163
49,0.6018150231520479,-0.798635510047293,38402,307,2,-1.597271020094586,1.2036300463040959,521,165
50,0.6018150231520479,-0.798635510047293,38802,307,2,-1.597271020094586,1.2036300463040959,519,166
51,0.6156614753256585,-0.7880107536067218,37088,308,3,-2.3640322608201654,1.8469844259769754,516,169
52,0.6156614753256585,-0.7880107536067218,35179,308,3,-2.3640322608201654,1.8469844259769754,513,171
53,0.6156614753256585,-0.7880107536067218,36878,308,3,-2.3640322608201654,1.8469844259769754,510,173
54,0.6156614753256585,-0.7880107536067218,38069,308,3,-2.3640322608201654,1.8469844259769754,507,175
55,0.6156614753256585,-0.7880107536067218,35615,308,3,-2.3640322608201654,1.8469844259769754,504,178
56,0.6156614753256585,-0.7880107536067218,34224,308,3,-2.3640322608201654,1.8469844259769754,501,180
57,0.6156614753256585,-0.7880107536067218,35951,308,3,-2.3640322608201654,1.8469844259769754,498,182
58,0.6156614753256585,-0.7880107536067218,32996,308,3,-2.3640322608201654,1.8469844259769754,495,185
59,0.6293203910498375,-0.7771459614569708,34949,309,4,-3.108583845827883,2.51728156419935,491,188
60,0.6293203910498375,-0.7771459614569708,34783,309,4,-3.108583845827883,2.51728156419935,487,191
61,0.6293203910498375,-0.7771459614569708,35475,309,4,-3.108583845827883,2.51728156419935,483,194
62,0.6293203910498375,-0.7771459614569708,35020,309,4,-3.108583845827883,2.51728156419935,479,197
63,0.6293203910498375,-0.7771459614569708,35858,309,4,-3.108583845827883,2.51728156419935,476,201
64,0.6293203910498375,-0.7771459614569708,34615,309,4,-3.108583845827883,2.51728156419935,472,204
65,0.6427876096865393,-0.7660444431189781,35717,310,4,-3.0641777724759125,2.571150438746157,468,207
66,0.6427876096865393,-0.7660444431189781,37615,310,4,-3.0641777724759125,2.571150438746157,464,210
67,0.6427876096865393,-0.7660444431189781,39704,310,4,-3.0641777724759125,2.571150438746157,460,213
68,0.6427876096865393,-0.7660444431189781,41077,310,4,-3.0641777724759125,2.571150438746157,456,217
69,0.6427876096865393,-0.7660444431189781,42643,310,4,-3.0641777724759125,2.571150438746157,452,220
70,0.656059028990507,-0.7547095802227722,43417,311,4,-3.018838320891089,2.624236115962028,449,223
71,0.656059028990507,-0.7547095802227722,43986,311,4,-3.018838320891089,2.624236115962028,445,226
72,0.656059028990507,-0.7547095802227722,46709,311,4,-3.018838320891089,2.624236115962028,441,230
73,0.656059028990507,-0.7547095802227722,45443,311,4,-3.018838320891089,2.624236115962028,437,233
74,0.656059028990507,-0.7547095802227722,45083,311,4,-3.018838320891089,2.624236115962028,433,236
75,0.6691306063588578,-0.7431448254773946,44336,312,4,-2.9725793019095783,2.676522425435431,430,240
76,0.6691306063588578,-0.7431448254773946,44948,312,4,-2.9725793019095783,2.676522425435431,426,243
77,0.6691306063588578,-0.7431448254773946,43101,312,4,-2.9725793019095783,2.676522425435431,422,247
78,0.6691306063588578,-0.7431448254773946,43193,312,4,-2.9725793019095783,2.676522425435431,418,250
79,0.6819983600624986,-0.7313537016191703,42042,313,4,-2.9254148064766814,2.7279934402499944,415,253
80,0.6819983600624986,-0.7313537016191703,41537,313,4,-2.9254148064766814,2.7279934402499944,411,257
81,0.6819983600624986,-0.7313537016191703,43013,313,4,-2.9254148064766814,2.7279934402499944,407,260
82,0.6819983600624986,-0.7313537016191703,37788,313,4,-2.9254148064766814,2.7279934402499944,404,264
83,0.6946583704589973,-0.7193398003386511,35256,314,4,-2.8773592013546043,2.778633481835989,400,267
84,0.6946583704589973,-0.7193398003386511,32583,314,4,-2.8773592013546043,2.778633481835989,397,271
85,0.6946583704589973,-0.7193398003386511,32258,314,4,-2.8773592013546043,2.778633481835989,393,274
86,0.6946583704589973,-0.7193398003386511,31151,314,4,-2.8773592013546043,2.778633481835989,389,278
87,0.7071067811865474,-0.7071067811865477,31473,315,4,-2.8284271247461907,2.8284271247461894,386,281
88,0.7071067811865474,-0.7071067811865477,33162,315,4,-2.8284271247461907,2.8284271247461894,382,285
89,0.7071067811865474,-0.7071067811865477,37660,315,4,-2.8284271247461907,2.8284271247461894,379,288
90,0.7193398003386509,-0.6946583704589976,40538,316,4,-2.7786334818359903,2.8773592013546034,375,292
91,0.7193398003386509,-0.6946583704589976,44156,316,4,-2.7786334818359903,2.8773592013546034,372,296
92,0.7193398003386509,-0.6946583704589976,42993,316,4,-2.7786334818359903,2.8773592013546034,368,299
93,0.7313537016191707,-0.6819983600624983,41500,317,4,-2.727993440249993,2.9254148064766827,365,303
94,0.7313537016191707,-0.6819983600624983,42445,317,4,-2.727993440249993,2.9254148064766827,361,306
95,0.7313537016191707,-0.6819983600624983,40410,317,4,-2.727993440249993,2.9254148064766827,358,310
96,0.7431448254773942,-0.6691306063588581,39599,318,4,-2.6765224254354325,2.972579301909577,355,314
97,0.7431448254773942,-0.6691306063588581,39805,318,4,-2.6765224254354325,2.972579301909577,351,318
98,0.7431448254773942,-0.6691306063588581,40055,318,4,-2.6765224254354325,2.972579301909577,348,321
99,0.7547095802227719,-0.6560590289905074,38442,319,4,-2.6242361159620295,3.0188383208910876,345,325
100,0.7547095802227719,-0.6560590289905074,38718,319,4,-2.6242361159620295,3.0188383208910876,341,329
101,0.7660444431189778,-0.6427876096865396,38246,320,3,-1.9283628290596186,2.2981333293569333,339,332
102,0.7660444431189778,-0.6427876096865396,39335,320,3,-1.9283628290596186,2.2981333293569333,336,335
103,0.7660444431189778,-0.6427876096865396,38588,320,3,-1.9283628290596186,2.2981333293569333,334,338
104,0.7771459614569706,-0.6293203910498378,36770,321,2,-1.2586407820996757,1.5542919229139411,332,341
105,0.7771459614569706,-0.6293203910498378,34740,321,2,-1.2586407820996757,1.5542919229139411,330,343
106,0.7771459614569706,-0.6293203910498378,33671,321,2,-1.2586407820996757,1.5542919229139411,328,344
107,0.7771459614569706,-0.6293203910498378,33249,321,2,-1.2586407820996757,1.5542919229139411,327,346
108,0.7771459614569706,-0.6293203910498378,32481,321,2,-1.2586407820996757,1.5542919229139411,325,348
109,0.788010753606722,-0.6156614753256582,31608,322,1,-0.6156614753256582,0.788010753606722,324,349
110,0.788010753606722,-0.6156614753256582,30867,322,1,-0.6156614753256582,0.788010753606722,324,350
111,0.788010753606722,-0.6156614753256582,31070,322,1,-0.6156614753256582,0.788010753606722,323,351
112,0.788010753606722,-0.6156614753256582,30741,322,1,-0.6156614753256582,0.788010753606722,322,352
113,0.788010753606722,-0.6156614753256582,30123,322,1,-0.6156614753256582,0.788010753606722,321,353
114,0.788010753606722,-0.6156614753256582,31599,322,1,-0.6156614753256582,0.788010753606722,321,354
115,0.788010753606722,-0.6156614753256582,33116,322,1,-0.6156614753256582,0.788010753606722,320,355
116,0.788010753606722,-0.6156614753256582,34799,322,1,-0.6156614753256582,0.788010753606722,319,356
117,0.7986355100472928,-0.6018150231520483,34583,323,1,-0.6018150231520483,0.7986355100472928,318,357
118,0.7986355100472928,-0.6018150231520483,35386,323,1,-0.6018150231520483,0.7986355100472928,318,358
119,0.7986355100472928,-0.6018150231520483,33755,323,1,-0.6018150231520483,0.7986355100472928,317,359
120,0.7986355100472928,-0.6018150231520483,31791,323,1,-0.6018150231520483,0.7986355100472928,316,360
121,0.7986355100472928,-0.6018150231520483,29679,323,1,-0.6018150231520483,0.7986355100472928,315,361
122,0.7986355100472928,-0.6018150231520483,28477,323,1,-0.6018150231520483,0.7986355100472928,315,362
123,0.7986355100472928,-0.6018150231520483,25984,323,1,-0.6018150231520483,0.7986355100472928,314,363
124,0.8090169943749473,-0.5877852522924734,23445,324,1,-0.5877852522924734,0.8090169943749473,313,364
125,0.8090169943749473,-0.5877852522924734,25139,324,1,-0.5877852522924734,0.8090169943749473,312,365
126,0.8090169943749473,-0.5877852522924734,26180,324,1,-0.5877852522924734,0.8090169943749473,312,366
127,0.8090169943749473,-0.5877852522924734,26068,324,1,-0.5877852522924734,0.8090169943749473,311,367
128,0.8090169943749473,-0.5877852522924734,26176,324,1,-0.5877852522924734,0.8090169943749473,310,368
129,0.8090169943749473,-0.5877852522924734,26200,324,1,-0.5877852522924734,0.8090169943749473,309,369
130,0.8090169943749473,-0.5877852522924734,25745,324,1,-0.5877852522924734,0.8090169943749473,309,370
131,0.8090169943749473,-0.5877852522924734,25611,324,1,-0.5877852522924734,0.8090169943749473,308,371
132,0.8191520442889916,-0.5735764363510465,26366,325,1,-0.5735764363510465,0.8191520442889916,307,372
133,0.8191520442889916,-0.5735764363510465,27278,325,1,-0.5735764363510465,0.8191520442889916,306,374
134,0.8191520442889916,-0.5735764363510465,27535,325,1,-0.5735764363510465,0.8191520442889916,306,375
135,0.8191520442889916,-0.5735764363510465,27918,325,1,-0.5735764363510465,0.8191520442889916,305,376
136,0.8191520442889916,-0.5735764363510465,28712,325,1,-0.5735764363510465,0.8191520442889916,304,377
137,0.8191520442889916,-0.5735764363510465,29651,325,1,-0.5735764363510465,0.8191520442889916,304,378
138,0.8191520442889916,-0.5735764363510465,30528,325,1,-0.5735764363510465,0.8191520442889916,303,379
139,0.8290375725550418,-0.5591929034707466,31425,326,1,-0.5591929034707466,0.8290375725550418,302,380
140,0.8290375725550418,-0.5591929034707466,31720,326,1,-0.5591929034707466,0.8290375725550418,301,381
141,0.8290375725550418,-0.5591929034707466,32014,326,1,-0.5591929034707466,0.8290375725550418,301,382
142,0.8290375725550418,-0.5591929034707466,32312,326,1,-0.5591929034707466,0.8290375725550418,300,383
143,0.8290375725550418,-0.5591929034707466,31941,326,1,-0.5591929034707466,0.8290375725550418,299,384
144,0.8290375725550418,-0.5591929034707466,31946,326,1,-0.5591929034707466,0.8290375725550418,299,385
145,0.8290375725550418,-0.5591929034707466,32276,326,1,-0.5591929034707466,0.8290375725550418,298,386
146,0.8290375725550418,-0.5591929034707466,31888,326,1,-0.5591929034707466,0.8290375725550418,297,387
147,0.838670567945424,-0.544639035015027,31240,327,1,-0.544639035015027,0.838670567945424,296,388
148,0.838670567945424,-0.544639035015027,30933,327,1,-0.544639035015027,0.838670567945424,296,389
149,0.838670567945424,-0.544639035015027,29928,327,1,-0.544639035015027,0.838670567945424,295,390
150,0.838670567945424,-0.544639035015027,29451,327,1,-0.544639035015027,0.838670567945424,294,391
151,0.838670567945424,-0.544639035015027,29307,327,1,-0.544639035015027,0.838670567945424,294,392
152,0.838670567945424,-0.544639035015027,28989,327,1,-0.544639035015027,0.838670567945424,293,393
153,0.8480480961564258,-0.529919264233205,28482,328,1,-0.529919264233205,0.8480480961564258,292,394
154,0.8480480961564258,-0.529919264233205,28500,328,1,-0.529919264233205,0.8480480961564258,292,395
155,0.8480480961564258,-0.529919264233205,29201,328,1,-0.529919264233205,0.8480480961564258,291,397
156,0.8480480961564258,-0.529919264233205,30128,328,1,-0.529919264233205,0.8480480961564258,290,398
157,0.8480480961564258,-0.529919264233205,29680,328,1,-0.529919264233205,0.8480480961564258,290,399
158,0.8480480961564258,-0.529919264233205,29771,328,1,-0.529919264233205,0.8480480961564258,289,400
159,0.8571673007021121,-0.5150380749100545,29085,329,1,-0.5150380749100545,0.8571673007021121,288,401
160,0.8571673007021121,-0.5150380749100545,29139,329,1,-0.5150380749100545,0.8571673007021121,288,402
161,0.8571673007021121,-0.5150380749100545,28871,329,1,-0.5150380749100545,0.8571673007021121,287,403
162,0.8571673007021121,-0.5150380749100545,29276,329,1,-0.5150380749100545,0.8571673007021121,286,404
163,0.8571673007021121,-0.5150380749100545,29134,329,1,-0.5150380749100545,0.8571673007021121,286,405
164,0.8571673007021121,-0.5150380749100545,29146,329,1,-0.5150380749100545,0.8571673007021121,285,406
165,0.8660254037844384,-0.5000000000000004,30080,330,1,-0.5000000000000004,0.8660254037844384,285,407
166,0.8660254037844384,-0.5000000000000004,31172,330,1,-0.5000000000000004,0.8660254037844384,284,408
167,0.8660254037844384,-0.5000000000000004,31239,330,1,-0.5000000000000004,0.8660254037844384,283,409
168,0.8660254037844384,-0.5000000000000004,31648,330,1,-0.5000000000000004,0.8660254037844384,283,411
169,0.8660254037844384,-0.5000000000000004,31975,330,1,-0.5000000000000004,0.8660254037844384,282,412
170,0.8660254037844384,-0.5000000000000004,30696,330,1,-0.5000000000000004,0.8660254037844384,281,413
171,0.8746197071393959,-0.4848096202463369,30337,331,1,-0.4848096202463369,0.8746197071393959,281,414
172,0.8746197071393959,-0.4848096202463369,29601,331,1,-0.4848096202463369,0.8746197071393959,280,415
173,0.8746197071393959,-0.4848096202463369,30028,331,1,-0.4848096202463369,0.8746197071393959,280,416
174,0.8746197071393959,-0.4848096202463369,30497,331,1,-0.4848096202463369,0.8746197071393959,279,417
175,0.882947592858927,-0.4694715627858908,31499,332,1,-0.4694715627858908,0.882947592858927,278,418
176,0.882947592858927,-0.4694715627858908,32137,332,1,-0.4694715627858908,0.882947592858927,278,419
177,0.882947592858927,-0.4694715627858908,32909,332,1,-0.4694715627858908,0.882947592858927,277,420
178,0.882947592858927,-0.4694715627858908,32316,332,1,-0.4694715627858908,0.882947592858927,277,422
179,0.882947592858927,-0.4694715627858908,32005,332,1,-0.4694715627858908,0.882947592858927,276,423
180,0.8910065241883678,-0.45399049973954697,31447,333,1,-0.45399049973954697,0.8910065241883678,275,424
181,0.8910065241883678,-0.45399049973954697,31264,333,1,-0.45399049973954697,0.8910065241883678,275,425
182,0.8910065241883678,-0.45399049973954697,30375,333,1,-0.45399049973954697,0.8910065241883678,274,426
183,0.8910065241883678,-0.45399049973954697,29985,333,1,-0.45399049973954697,0.8910065241883678,274,427
184,0.8910065241883678,-0.45399049973954697,29513,333,1,-0.45399049973954697,0.8910065241883678,273,428
185,0.8910065241883678,-0.45399049973954697,29761,333,1,-0.45399049973954697,0.8910065241883678,273,429
186,0.8987940462991668,-0.4383711467890778,29105,334,1,-0.4383711467890778,0.8987940462991668,272,431
187,0.8987940462991668,-0.4383711467890778,29498,334,1,-0.4383711467890778,0.8987940462991668,272,432
188,0.8987940462991668,-0.4383711467890778,29829,334,1,-0.4383711467890778,0.8987940462991668,271,433
189,0.8987940462991668,-0.4383711467890778,30031,334,1,-0.4383711467890778,0.8987940462991668,270,434
190,0.90630778703665,-0.4226182617406992,30196,335,1,-0.4226182617406992,0.90630778703665,270,435
191,0.90630778703665,-0.4226182617406992,30163,335,1,-0.4226182617406992,0.90630778703665,269,436
192,0.90630778703665,-0.4226182617406992,29986,335,1,-0.4226182617406992,0.90630778703665,269,437
193,0.90630778703665,-0.4226182617406992,30297,335,1,-0.4226182617406992,0.90630778703665,268,438
194,0.90630778703665,-0.4226182617406992,30901,335,1,-0.4226182617406992,0.90630778703665,268,440
195,0.913545457642601,-0.40673664307580015,30336,336,1,-0.40673664307580015,0.913545457642601,267,441
196,0.913545457642601,-0.40673664307580015,30607,336,1,-0.40673664307580015,0.913545457642601,267,442
197,0.913545457642601,-0.40673664307580015,30446,336,1,-0.40673664307580015,0.913545457642601,266,443
198,0.913545457642601,-0.40673664307580015,30833,336,1,-0.40673664307580015,0.913545457642601,266,444
199,0.9205048534524403,-0.3907311284892739,30891,337,1,-0.3907311284892739,0.9205048534524403,265,445
200,0.9205048534524403,-0.3907311284892739,31375,337,1,-0.3907311284892739,0.9205048534524403,265,447
201,0.9205048534524403,-0.3907311284892739,30197,337,1,-0.3907311284892739,0.9205048534524403,264,448
202,0.9271838545667873,-0.37460659341591235,30521,338,1,-0.37460659341591235,0.9271838545667873,264,449
203,0.9271838545667873,-0.37460659341591235,31152,338,1,-0.37460659341591235,0.9271838545667873,263,450
204,0.9271838545667873,-0.37460659341591235,32347,338,1,-0.37460659341591235,0.9271838545667873,263,451
205,0.9271838545667873,-0.37460659341591235,31720,338,1,-0.37460659341591235,0.9271838545667873,262,452
206,0.9271838545667873,-0.37460659341591235,28733,338,1,-0.37460659341591235,0.9271838545667873,262,454
207,0.9335804264972015,-0.35836794954530077,27032,339,1,-0.35836794954530077,0.9335804264972015,261,455
208,0.9335804264972015,-0.35836794954530077,27011,339,1,-0.35836794954530077,0.9335804264972015,261,456
209,0.9335804264972015,-0.35836794954530077,27126,339,1,-0.35836794954530077,0.9335804264972015,261,457
210,0.9335804264972015,-0.35836794954530077,26447,339,1,-0.35836794954530077,0.9335804264972015,260,458
211,0.9396926207859084,-0.3420201433256686,26443,340,1,-0.3420201433256686,0.9396926207859084,260,459
212,0.9396926207859084,-0.3420201433256686,24792,340,1,-0.3420201433256686,0.9396926207859084,259,461
213,0.9396926207859084,-0.3420201433256686,24847,340,1,-0.3420201433256686,0.9396926207859084,259,462
214,0.9455185755993168,-0.3255681544571567,25768,341,1,-0.3255681544571567,0.9455185755993168,258,463
215,0.9455185755993168,-0.3255681544571567,26702,341,1,-0.3255681544571567,0.9455185755993168,258,464
216,0.9455185755993168,-0.3255681544571567,27463,341,1,-0.3255681544571567,0.9455185755993168,258,465
217,0.9455185755993168,-0.3255681544571567,26066,341,1,-0.3255681544571567,0.9455185755993168,257,467
218,0.9455185755993168,-0.3255681544571567,26301,341,1,-0.3255681544571567,0.9455185755993168,257,468
219,0.9510565162951535,-0.3090169943749477,25435,342,1,-0.3090169943749477,0.9510565162951535,256,469
220,0.9510565162951535,-0.3090169943749477,24419,342,1,-0.3090169943749477,0.9510565162951535,256,470
221,0.9510565162951535,-0.3090169943749477,23795,342,1,-0.3090169943749477,0.9510565162951535,256,471
222,0.9563047559630353,-0.29237170472273716,24319,343,1,-0.29237170472273716,0.9563047559630353,255,472
223,0.9563047559630353,-0.29237170472273716,25798,343,1,-0.29237170472273716,0.9563047559630353,255,474
224,0.9563047559630353,-0.29237170472273716,26157,343,1,-0.29237170472273716,0.9563047559630353,255,475
225,0.9612616959383189,-0.27563735581699894,24588,344,1,-0.27563735581699894,0.9612616959383189,254,476
226,0.9612616959383189,-0.27563735581699894,24116,344,1,-0.27563735581699894,0.9612616959383189,254,477
227,0.9612616959383189,-0.27563735581699894,24586,344,1,-0.27563735581699894,0.9612616959383189,253,479
228,0.9659258262890683,-0.2588190451025207,25260,345,1,-0.2588190451025207,0.9659258262890683,253,480
229,0.9659258262890683,-0.2588190451025207,24899,345,1,-0.2588190451025207,0.9659258262890683,253,481
230,0.9659258262890683,-0.2588190451025207,24960,345,1,-0.2588190451025207,0.9659258262890683,252,482
231,0.9659258262890683,-0.2588190451025207,25147,345,1,-0.2588190451025207,0.9659258262890683,252,483
232,0.9702957262759965,-0.24192189559966787,25100,346,1,-0.24192189559966787,0.9702957262759965,252,485
233,0.9702957262759965,-0.24192189559966787,25085,346,1,-0.24192189559966787,0.9702957262759965,252,486
234,0.9702957262759965,-0.24192189559966787,24944,346,1,-0.24192189559966787,0.9702957262759965,251,487
235,0.9743700647852351,-0.22495105434386534,24343,347,1,-0.22495105434386534,0.9743700647852351,251,488
236,0.9743700647852351,-0.22495105434386534,23666,347,1,-0.22495105434386534,0.9743700647852351,251,489
237,0.9743700647852351,-0.22495105434386534,21349,347,1,-0.22495105434386534,0.9743700647852351,250,491
238,0.9781476007338056,-0.20791169081775987,19917,348,1,-0.20791169081775987,0.9781476007338056,250,492
239,0.9781476007338056,-0.20791169081775987,18341,348,1,-0.20791169081775987,0.9781476007338056,250,493
240,0.9781476007338056,-0.20791169081775987,17189,348,1,-0.20791169081775987,0.9781476007338056,250,494
241,0.981627183447664,-0.19080899537654467,17201,349,1,-0.19080899537654467,0.981627183447664,249,496
242,0.981627183447664,-0.19080899537654467,18316,349,1,-0.19080899537654467,0.981627183447664,249,497
243,0.981627183447664,-0.19080899537654467,19443,349,1,-0.19080899537654467,0.981627183447664,249,498
244,0.984807753012208,-0.1736481776669304,19754,350,1,-0.1736481776669304,0.984807753012208,249,499
245,0.984807753012208,-0.1736481776669304,17048,350,1,-0.1736481776669304,0.984807753012208,248,501
246,0.984807753012208,-0.1736481776669304,15815,350,1,-0.1736481776669304,0.984807753012208,248,502
247,0.9876883405951377,-0.1564344650402311,14641,351,1,-0.1564344650402311,0.9876883405951377,248,503
248,0.9876883405951377,-0.1564344650402311,13581,351,1,-0.1564344650402311,0.9876883405951377,248,504
249,0.9876883405951377,-0.1564344650402311,12523,351,1,-0.1564344650402311,0.9876883405951377,248,506
250,0.9902680687415703,-0.13917310096006588,12495,352,1,-0.13917310096006588,0.9902680687415703,248,507
251,0.9902680687415703,-0.13917310096006588,11235,352,1,-0.13917310096006588,0.9902680687415703,247,508
252,0.9925461516413221,-0.12186934340514723,11041,353,1,-0.12186934340514723,0.9925461516413221,247,509
253,0.9925461516413221,-0.12186934340514723,10047,353,1,-0.12186934340514723,0.9925461516413221,247,511
254,0.9925461516413221,-0.12186934340514723,10042,353,1,-0.12186934340514723,0.9925461516413221,247,512
255,0.9945218953682733,-0.10452846326765342,9526,354,1,-0.10452846326765342,0.9945218953682733,247,513
256,0.9945218953682733,-0.10452846326765342,9213,354,1,-0.10452846326765342,0.9945218953682733,247,514
257,0.9945218953682733,-0.10452846326765342,8614,354,1,-0.10452846326765342,0.9945218953682733,246,516
258,0.9961946980917455,-0.08715574274765832,9128,355,1,-0.08715574274765832,0.9961946980917455,246,517
259,0.9961946980917455,-0.08715574274765832,9065,355,1,-0.08715574274765832,0.9961946980917455,246,518
260,0.9961946980917455,-0.08715574274765832,8455,355,1,-0.08715574274765832,0.9961946980917455,246,519
261,0.9975640502598242,-0.06975647374412564,7805,356,1,-0.06975647374412564,0.9975640502598242,246,521
262,0.9986295347545738,-0.05233595624294437,7718,357,1,-0.05233595624294437,0.9986295347545738,246,522
263,0.9986295347545738,-0.05233595624294437,7466,357,1,-0.05233595624294437,0.9986295347545738,246,523
264,0.9986295347545738,-0.05233595624294437,7442,357,1,-0.05233595624294437,0.9986295347545738,246,524
265,0.9993908270190958,-0.034899496702500823,7402,358,1,-0.034899496702500823,0.9993908270190958,246,526
266,0.9993908270190958,-0.034899496702500823,7238,358,1,-0.034899496702500823,0.9993908270190958,246,527
267,0.9993908270190958,-0.034899496702500823,8093,358,1,-0.034899496702500823,0.9993908270190958,246,528
268,0.9998476951563913,-0.01745240643728356,8690,359,1,-0.01745240643728356,0.9998476951563913,246,529
269,0.9998476951563913,-0.01745240643728356,9235,359,1,-0.01745240643728356,0.9998476951563913,246,531
270,1.0,0.0,9717,0,1,0.0,1.0,246,532
271,1.0,0.0,9513,0,1,0.0,1.0,246,533
272,1.0,0.0,8918,0,1,0.0,1.0,246,534
273,0.9998476951563913,0.01745240643728351,7597,1,1,0.01745240643728351,0.9998476951563913,246,536
274,0.9998476951563913,0.01745240643728351,7794,1,1,0.01745240643728351,0.9998476951563913,246,537
275,0.9998476951563913,0.01745240643728351,8079,1,1,0.01745240643728351,0.9998476951563913,246,538
276,0.9993908270190958,0.03489949670250097,7151,2,1,0.03489949670250097,0.9993908270190958,246,539
277,0.9986295347545738,0.052335956242943835,7420,3,1,0.052335956242943835,0.9986295347545738,246,541
