,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
23,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,380,408
24,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,381,409
25,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,382,409
26,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,383,410
27,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,384,411
28,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,385,412
29,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,386,412
30,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,387,413
31,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,388,414
32,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,389,415
33,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,390,416
34,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,391,416
35,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,392,417
36,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,393,418
37,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,394,419
38,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,395,419
39,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,396,420
40,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,397,421
41,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,398,422
42,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,399,423
43,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,400,423
44,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,401,424
45,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,402,425
46,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,403,426
47,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,404,426
48,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,405,427
49,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,406,428
50,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,407,429
51,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,408,430
52,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,409,430
53,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,410,431
54,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,411,432
55,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,412,433
56,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,413,433
57,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,414,434
58,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,415,435
59,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,416,436
60,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,417,437
61,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,418,437
62,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,419,438
63,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,420,439
64,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,421,440
65,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,422,440
66,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,423,441
67,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,424,442
68,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,425,443
69,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,426,443
70,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,427,444
71,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,428,445
72,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,429,446
73,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,430,447
74,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,431,447
75,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,432,448
76,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,433,449
77,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,434,450
78,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,435,450
79,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,436,451
80,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,437,452
81,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,438,453
82,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,439,454
83,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,440,454
84,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,441,455
85,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,442,456
86,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,443,457
87,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,444,457
88,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,445,458
89,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,446,459
90,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,447,460
91,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,448,461
92,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,449,461
93,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,450,462
94,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,451,463
95,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,452,464
96,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,453,465
97,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,453,465
98,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,454,466
99,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,455,467
100,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,456,468
101,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,457,468
102,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,458,469
103,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,459,470
104,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,460,471
105,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,461,472
106,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,462,472
107,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,463,473
108,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,464,474
109,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,465,475
110,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,466,475
111,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,467,476
112,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,468,477
113,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,469,478
114,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,470,479
115,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,471,479
116,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,472,480
117,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,473,481
118,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,475,482
119,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,477,484
120,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,479,486
121,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,481,487
122,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,483,489
123,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,485,490
124,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,487,492
125,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,489,493
126,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,491,495
127,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,493,497
128,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,495,498
129,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,497,500
130,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,499,501
131,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,501,503
132,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,503,504
133,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,505,506
134,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,507,508
135,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,508,509
136,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,510,511
137,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,512,512
138,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,514,514
139,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,516,515
140,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,518,517
141,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,520,519
142,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,522,520
143,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,524,522
144,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,526,523
145,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,528,525
146,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,530,527
147,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,532,528
148,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,534,530
149,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,536,531
150,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,538,533
151,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,540,534
152,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,542,536
153,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,544,538
154,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,546,539
155,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,547,541
156,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,549,542
157,0.6293203910498375,0.7771459614569709,51,2,1.5542919229139418,1.258640782099675,551,544
158,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,554,546
159,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,557,549
160,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,560,551
161,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,563,554
162,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,566,556
163,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,569,558
164,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,572,561
165,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,575,563
166,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,577,566
167,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,580,568
168,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,583,571
169,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,586,573
170,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,589,575
171,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,592,578
172,0.6427876096865394,0.766044443118978,50,3,2.298133329356934,1.9283628290596182,595,580
173,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,598,584
174,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,602,587
175,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,606,590
176,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,610,593
177,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,614,597
178,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,617,600
179,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,621,603
180,0.6560590289905073,0.754709580222772,49,4,3.018838320891088,2.624236115962029,625,607
181,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,629,610
182,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,633,613
183,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,636,617
184,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,640,620
185,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,644,623
186,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,647,627
187,0.6691306063588582,0.7431448254773942,48,4,2.972579301909577,2.676522425435433,651,630
188,0.6819983600624985,0.7313537016191705,47,4,2.925414806476682,2.727993440249994,655,634
189,0.6819983600624985,0.7313537016191705,47,4,2.925414806476682,2.727993440249994,659,637
190,0.6819983600624985,0.7313537016191705,47,4,2.925414806476682,2.727993440249994,662,640
191,0.6819983600624985,0.7313537016191705,47,4,2.925414806476682,2.727993440249994,666,644
192,0.6946583704589973,0.7193398003386512,46,4,2.8773592013546048,2.778633481835989,670,647
193,0.6946583704589973,0.7193398003386512,46,4,2.8773592013546048,2.778633481835989,673,651
194,0.6946583704589973,0.7193398003386512,46,4,2.8773592013546048,2.778633481835989,677,654
195,0.6946583704589973,0.7193398003386512,46,4,2.8773592013546048,2.778633481835989,680,658
196,0.6946583704589973,0.7193398003386512,46,4,2.8773592013546048,2.778633481835989,684,661
197,0.7071067811865476,0.7071067811865476,45,4,2.8284271247461903,2.8284271247461903,688,665
198,0.7071067811865476,0.7071067811865476,45,4,2.8284271247461903,2.8284271247461903,691,668
199,0.7071067811865476,0.7071067811865476,45,4,2.8284271247461903,2.8284271247461903,695,672
200,0.7193398003386512,0.6946583704589973,44,4,2.778633481835989,2.8773592013546048,698,676
201,0.7193398003386512,0.6946583704589973,44,4,2.778633481835989,2.8773592013546048,702,679
202,0.7193398003386512,0.6946583704589973,44,4,2.778633481835989,2.8773592013546048,705,683
203,0.7313537016191705,0.6819983600624985,43,4,2.727993440249994,2.925414806476682,709,686
204,0.7313537016191705,0.6819983600624985,43,4,2.727993440249994,2.925414806476682,712,690
205,0.7313537016191705,0.6819983600624985,43,4,2.727993440249994,2.925414806476682,715,694
206,0.7431448254773942,0.6691306063588582,42,4,2.676522425435433,2.972579301909577,719,698
207,0.7431448254773942,0.6691306063588582,42,4,2.676522425435433,2.972579301909577,722,701
208,0.754709580222772,0.6560590289905073,41,3,1.9681770869715218,2.264128740668316,725,704
209,0.754709580222772,0.6560590289905073,41,3,1.9681770869715218,2.264128740668316,727,707
210,0.754709580222772,0.6560590289905073,41,3,1.9681770869715218,2.264128740668316,729,710
211,0.766044443118978,0.6427876096865393,40,2,1.2855752193730785,1.532088886237956,731,712
212,0.766044443118978,0.6427876096865393,40,2,1.2855752193730785,1.532088886237956,733,714
213,0.766044443118978,0.6427876096865393,40,2,1.2855752193730785,1.532088886237956,734,716
214,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,736,718
215,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,737,719
216,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,737,720
217,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,738,720
218,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,739,721
219,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,740,722
220,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,741,723
221,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,741,724
222,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,742,725
223,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,743,726
224,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,744,727
225,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,744,728
226,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,745,729
227,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,746,730
228,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,747,731
229,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,748,732
230,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,748,733
231,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,749,734
232,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,750,735
233,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,751,736
234,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,751,737
235,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,752,738
236,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,753,739
237,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,753,741
238,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,754,742
239,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,755,743
240,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,756,744
241,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,756,745
242,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,757,746
243,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,758,747
244,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,758,748
245,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,759,749
246,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,760,750
247,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,760,751
248,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,761,752
249,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,762,753
250,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,763,754
251,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,763,755
252,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,764,756
253,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,765,757
254,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,765,758
255,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,766,759
256,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,766,761
257,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,767,762
258,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,768,763
259,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,768,764
260,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,769,765
261,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,770,766
262,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,770,767
263,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,771,768
264,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,771,769
265,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,772,770
266,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,773,771
267,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,773,773
268,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,774,774
269,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,774,775
270,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,775,776
271,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,775,777
272,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,776,778
273,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,776,779
274,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,777,781
275,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,777,782
276,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,778,783
277,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,778,784
278,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,779,785
279,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,779,786
280,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,780,787
281,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,780,789
282,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,781,790
283,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,781,791
284,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,782,792
285,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,782,793
286,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,782,795
287,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,783,796
288,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,783,797
289,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,784,798
290,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,784,799
291,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,784,801
292,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,785,802
293,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,785,803
294,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,785,804
295,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,785,805
296,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,786,807
297,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,786,808
298,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,786,809
299,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,786,810
300,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,787,812
301,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,787,813
302,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,787,814
303,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,787,815
304,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,787,817
305,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,788,818
306,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,788,819
307,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,788,820
308,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,788,822
309,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,788,823
310,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,788,824
311,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,788,825
