,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
30,0.882947592858927,-0.4694715627858908,0,332,1,-0.4694715627858908,0.882947592858927,994,72
31,0.882947592858927,-0.4694715627858908,0,332,1,-0.4694715627858908,0.882947592858927,993,73
32,0.882947592858927,-0.4694715627858908,0,332,1,-0.4694715627858908,0.882947592858927,992,74
33,0.8746197071393959,-0.4848096202463369,0,331,1,-0.4848096202463369,0.8746197071393959,992,75
34,0.8660254037844384,-0.5000000000000004,0,330,1,-0.5000000000000004,0.8660254037844384,991,77
35,0.8660254037844384,-0.5000000000000004,0,330,1,-0.5000000000000004,0.8660254037844384,991,78
36,0.8571673007021121,-0.5150380749100545,0,329,1,-0.5150380749100545,0.8571673007021121,990,79
37,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,989,80
38,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,989,81
39,0.838670567945424,-0.544639035015027,0,327,1,-0.544639035015027,0.838670567945424,988,82
40,0.8290375725550418,-0.5591929034707466,0,326,1,-0.5591929034707466,0.8290375725550418,987,83
41,0.8290375725550418,-0.5591929034707466,0,326,1,-0.5591929034707466,0.8290375725550418,986,84
42,0.8290375725550418,-0.5591929034707466,0,326,1,-0.5591929034707466,0.8290375725550418,986,85
43,0.8191520442889916,-0.5735764363510465,0,325,1,-0.5735764363510465,0.8191520442889916,985,86
44,0.8191520442889916,-0.5735764363510465,0,325,1,-0.5735764363510465,0.8191520442889916,984,87
45,0.8090169943749473,-0.5877852522924734,0,324,1,-0.5877852522924734,0.8090169943749473,984,88
46,0.7986355100472928,-0.6018150231520483,0,323,1,-0.6018150231520483,0.7986355100472928,983,89
47,0.7986355100472928,-0.6018150231520483,0,323,1,-0.6018150231520483,0.7986355100472928,982,90
48,0.788010753606722,-0.6156614753256582,0,322,1,-0.6156614753256582,0.788010753606722,981,91
49,0.788010753606722,-0.6156614753256582,0,322,1,-0.6156614753256582,0.788010753606722,981,92
50,0.788010753606722,-0.6156614753256582,0,322,1,-0.6156614753256582,0.788010753606722,980,93
51,0.7771459614569706,-0.6293203910498378,0,321,1,-0.6293203910498378,0.7771459614569706,979,94
52,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,978,95
53,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,977,96
54,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,977,97
55,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,976,98
56,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,975,99
57,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,974,100
58,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,973,101
59,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,972,102
60,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,972,103
61,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,971,103
62,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,970,104
63,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,969,105
64,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,968,106
65,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,967,107
66,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,966,108
67,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,965,109
68,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,965,110
69,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,964,111
70,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,963,111
71,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,962,112
72,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,961,113
73,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,960,114
74,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,959,115
75,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,958,116
76,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,957,116
77,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,956,117
78,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,955,118
79,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,954,119
80,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,953,120
81,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,952,121
82,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,951,121
83,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,950,122
84,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,950,123
85,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,949,124
86,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,948,125
87,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,947,125
88,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,946,126
89,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,945,127
90,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,944,128
91,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,943,128
92,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,942,129
93,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,941,130
94,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,940,131
95,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,939,131
96,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,938,132
97,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,937,133
98,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,936,134
99,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,935,134
100,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,934,135
101,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,933,136
102,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,932,137
103,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,931,137
104,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,930,138
105,0.5877852522924729,-0.8090169943749476,0,306,1,-0.8090169943749476,0.5877852522924729,929,139
106,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,928,140
107,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,927,140
108,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,926,141
109,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,924,142
110,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,923,142
111,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,922,143
112,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,921,144
113,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,920,145
114,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,919,145
115,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,918,146
116,0.573576436351046,-0.8191520442889918,0,305,1,-0.8191520442889918,0.573576436351046,917,147
117,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,915,148
118,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,913,150
119,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,911,151
120,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,909,152
121,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,907,154
122,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,905,155
123,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,903,157
124,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,901,158
125,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,899,159
126,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,896,161
127,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,894,162
128,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,892,164
129,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,890,165
130,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,888,166
131,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,886,168
132,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,884,169
133,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,882,171
134,0.559192903470747,-0.8290375725550416,0,304,2,-1.6580751451100832,1.118385806941494,880,172
135,0.573576436351046,-0.8191520442889918,0,305,3,-2.4574561328669753,1.7207293090531381,877,174
136,0.573576436351046,-0.8191520442889918,0,305,3,-2.4574561328669753,1.7207293090531381,874,176
137,0.573576436351046,-0.8191520442889918,0,305,3,-2.4574561328669753,1.7207293090531381,871,178
138,0.5877852522924729,-0.8090169943749476,0,306,2,-1.6180339887498951,1.1755705045849458,869,180
139,0.5877852522924729,-0.8090169943749476,0,306,2,-1.6180339887498951,1.1755705045849458,867,181
140,0.5877852522924729,-0.8090169943749476,0,306,2,-1.6180339887498951,1.1755705045849458,865,183
141,0.5877852522924729,-0.8090169943749476,0,306,2,-1.6180339887498951,1.1755705045849458,862,184
142,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,861,185
143,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,860,186
144,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,859,187
145,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,858,187
146,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,857,188
147,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,856,189
148,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,855,190
149,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,855,190
150,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,854,191
151,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,853,192
152,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,852,193
153,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,851,194
154,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,850,194
155,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,849,195
156,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,848,196
157,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,847,197
158,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,846,198
159,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,845,198
160,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,844,199
161,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,843,200
162,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,842,201
163,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,841,202
164,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,840,202
165,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,839,203
166,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,838,204
167,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,837,205
168,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,836,206
169,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,835,207
170,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,835,208
171,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,834,208
172,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,833,209
173,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,832,210
174,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,831,211
175,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,830,212
176,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,829,213
177,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,828,214
178,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,827,215
179,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,827,216
180,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,826,217
181,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,825,217
182,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,824,218
183,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,823,219
184,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,822,220
185,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,822,221
186,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,821,222
187,0.7660444431189778,-0.6427876096865396,0,320,1,-0.6427876096865396,0.7660444431189778,820,223
188,0.7771459614569706,-0.6293203910498378,0,321,1,-0.6293203910498378,0.7771459614569706,819,224
189,0.788010753606722,-0.6156614753256582,0,322,1,-0.6156614753256582,0.788010753606722,818,225
190,0.788010753606722,-0.6156614753256582,0,322,1,-0.6156614753256582,0.788010753606722,818,226
191,0.7986355100472928,-0.6018150231520483,0,323,1,-0.6018150231520483,0.7986355100472928,817,227
192,0.7986355100472928,-0.6018150231520483,0,323,1,-0.6018150231520483,0.7986355100472928,816,228
193,0.7986355100472928,-0.6018150231520483,0,323,1,-0.6018150231520483,0.7986355100472928,815,229
194,0.8090169943749473,-0.5877852522924734,0,324,1,-0.5877852522924734,0.8090169943749473,815,230
195,0.8191520442889916,-0.5735764363510465,0,325,1,-0.5735764363510465,0.8191520442889916,814,231
196,0.8191520442889916,-0.5735764363510465,0,325,1,-0.5735764363510465,0.8191520442889916,813,232
197,0.8290375725550418,-0.5591929034707466,0,326,1,-0.5591929034707466,0.8290375725550418,813,233
198,0.838670567945424,-0.544639035015027,0,327,1,-0.544639035015027,0.838670567945424,812,234
199,0.838670567945424,-0.544639035015027,0,327,1,-0.544639035015027,0.838670567945424,811,235
200,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,811,236
201,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,810,237
202,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,809,239
203,0.8571673007021121,-0.5150380749100545,0,329,1,-0.5150380749100545,0.8571673007021121,809,240
204,0.8660254037844384,-0.5000000000000004,0,330,1,-0.5000000000000004,0.8660254037844384,808,241
205,0.8660254037844384,-0.5000000000000004,0,330,1,-0.5000000000000004,0.8660254037844384,807,242
206,0.8746197071393959,-0.4848096202463369,0,331,1,-0.4848096202463369,0.8746197071393959,807,243
207,0.882947592858927,-0.4694715627858908,0,332,1,-0.4694715627858908,0.882947592858927,806,244
208,0.882947592858927,-0.4694715627858908,2555,332,1,-0.4694715627858908,0.882947592858927,806,245
209,0.8910065241883678,-0.45399049973954697,2573,333,1,-0.45399049973954697,0.8910065241883678,805,246
210,0.8987940462991668,-0.4383711467890778,0,334,1,-0.4383711467890778,0.8987940462991668,804,247
211,0.8987940462991668,-0.4383711467890778,2506,334,1,-0.4383711467890778,0.8987940462991668,804,248
212,0.90630778703665,-0.4226182617406992,3352,335,1,-0.4226182617406992,0.90630778703665,803,250
213,0.913545457642601,-0.40673664307580015,3474,336,1,-0.40673664307580015,0.913545457642601,803,251
214,0.913545457642601,-0.40673664307580015,3251,336,1,-0.40673664307580015,0.913545457642601,802,252
215,0.9205048534524403,-0.3907311284892739,3211,337,1,-0.3907311284892739,0.9205048534524403,802,253
216,0.9271838545667873,-0.37460659341591235,3190,338,1,-0.37460659341591235,0.9271838545667873,801,254
217,0.9271838545667873,-0.37460659341591235,3289,338,1,-0.37460659341591235,0.9271838545667873,801,255
218,0.9335804264972015,-0.35836794954530077,3789,339,1,-0.35836794954530077,0.9335804264972015,801,257
219,0.9396926207859084,-0.3420201433256686,3929,340,1,-0.3420201433256686,0.9396926207859084,800,258
220,0.9396926207859084,-0.3420201433256686,3978,340,1,-0.3420201433256686,0.9396926207859084,800,259
221,0.9455185755993168,-0.3255681544571567,3738,341,1,-0.3255681544571567,0.9455185755993168,799,260
222,0.9455185755993168,-0.3255681544571567,3685,341,1,-0.3255681544571567,0.9455185755993168,799,261
223,0.9455185755993168,-0.3255681544571567,3532,341,1,-0.3255681544571567,0.9455185755993168,798,262
224,0.9510565162951535,-0.3090169943749477,3358,342,1,-0.3090169943749477,0.9510565162951535,798,264
225,0.9563047559630353,-0.29237170472273716,3477,343,1,-0.29237170472273716,0.9563047559630353,798,265
226,0.9563047559630353,-0.29237170472273716,3498,343,1,-0.29237170472273716,0.9563047559630353,797,266
227,0.9563047559630353,-0.29237170472273716,3720,343,1,-0.29237170472273716,0.9563047559630353,797,267
228,0.9612616959383189,-0.27563735581699894,3899,344,1,-0.27563735581699894,0.9612616959383189,797,268
229,0.9612616959383189,-0.27563735581699894,3612,344,1,-0.27563735581699894,0.9612616959383189,796,269
230,0.9659258262890683,-0.2588190451025207,2695,345,1,-0.2588190451025207,0.9659258262890683,796,271
231,0.9659258262890683,-0.2588190451025207,0,345,1,-0.2588190451025207,0.9659258262890683,796,272
232,0.9659258262890683,-0.2588190451025207,0,345,1,-0.2588190451025207,0.9659258262890683,795,273
233,0.9702957262759965,-0.24192189559966787,0,346,1,-0.24192189559966787,0.9702957262759965,795,274
234,0.9743700647852351,-0.22495105434386534,0,347,1,-0.22495105434386534,0.9743700647852351,795,275
235,0.9743700647852351,-0.22495105434386534,0,347,1,-0.22495105434386534,0.9743700647852351,794,277
236,0.9743700647852351,-0.22495105434386534,0,347,1,-0.22495105434386534,0.9743700647852351,794,278
237,0.9781476007338056,-0.20791169081775987,0,348,1,-0.20791169081775987,0.9781476007338056,794,279
238,0.9781476007338056,-0.20791169081775987,0,348,1,-0.20791169081775987,0.9781476007338056,794,280
239,0.981627183447664,-0.19080899537654467,0,349,1,-0.19080899537654467,0.981627183447664,793,282
240,0.981627183447664,-0.19080899537654467,0,349,1,-0.19080899537654467,0.981627183447664,793,283
241,0.981627183447664,-0.19080899537654467,0,349,1,-0.19080899537654467,0.981627183447664,793,284
242,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,793,285
243,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,793,286
244,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,792,288
245,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,792,289
246,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,792,290
247,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,792,291
248,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,792,293
249,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,791,294
250,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,791,295
251,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,791,296
252,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,791,297
253,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,791,299
254,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,791,300
255,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,790,301
256,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,790,302
257,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,790,304
258,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,790,305
259,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,790,306
260,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,790,307
261,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,790,309
262,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,790,310
263,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,790,311
264,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,789,312
265,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,789,314
266,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,789,315
267,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,789,316
268,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,789,317
269,0.9986295347545738,-0.05233595624294437,0,357,1,-0.05233595624294437,0.9986295347545738,789,319
270,0.9986295347545738,-0.05233595624294437,0,357,1,-0.05233595624294437,0.9986295347545738,789,320
271,0.9986295347545738,-0.05233595624294437,0,357,1,-0.05233595624294437,0.9986295347545738,789,321
272,0.9986295347545738,-0.05233595624294437,0,357,1,-0.05233595624294437,0.9986295347545738,789,322
273,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,323
274,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,325
275,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,326
276,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,327
277,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,328
278,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,330
279,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,331
280,0.9993908270190958,-0.034899496702500823,0,358,1,-0.034899496702500823,0.9993908270190958,789,332
