,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
47,-0.8290375725550417,-0.5591929034707467,214,4,-2.2367716138829867,-3.316150290220167,751,368
48,-0.8290375725550417,-0.5591929034707467,214,4,-2.2367716138829867,-3.316150290220167,748,364
49,-0.8290375725550417,-0.5591929034707467,214,4,-2.2367716138829867,-3.316150290220167,745,361
50,-0.8290375725550417,-0.5591929034707467,214,4,-2.2367716138829867,-3.316150290220167,743,357
51,-0.8191520442889918,-0.5735764363510462,215,4,-2.2943057454041846,-3.276608177155967,740,353
52,-0.8191520442889918,-0.5735764363510462,215,4,-2.2943057454041846,-3.276608177155967,738,349
53,-0.8191520442889918,-0.5735764363510462,215,4,-2.2943057454041846,-3.276608177155967,735,345
54,-0.8191520442889918,-0.5735764363510462,215,4,-2.2943057454041846,-3.276608177155967,732,342
55,-0.8090169943749475,-0.587785252292473,216,4,-2.351141009169892,-3.23606797749979,730,338
56,-0.8090169943749475,-0.587785252292473,216,4,-2.351141009169892,-3.23606797749979,727,334
57,-0.8090169943749475,-0.587785252292473,216,4,-2.351141009169892,-3.23606797749979,724,331
58,-0.7986355100472928,-0.6018150231520484,217,4,-2.4072600926081935,-3.1945420401891713,722,327
59,-0.7986355100472928,-0.6018150231520484,217,4,-2.4072600926081935,-3.1945420401891713,719,324
60,-0.7986355100472928,-0.6018150231520484,217,4,-2.4072600926081935,-3.1945420401891713,716,320
61,-0.7986355100472928,-0.6018150231520484,217,4,-2.4072600926081935,-3.1945420401891713,714,317
62,-0.788010753606722,-0.6156614753256582,218,4,-2.4626459013026327,-3.152043014426888,711,313
63,-0.788010753606722,-0.6156614753256582,218,4,-2.4626459013026327,-3.152043014426888,708,310
64,-0.788010753606722,-0.6156614753256582,218,4,-2.4626459013026327,-3.152043014426888,706,306
65,-0.7771459614569708,-0.6293203910498376,219,4,-2.5172815641993505,-3.108583845827883,703,303
66,-0.7771459614569708,-0.6293203910498376,219,4,-2.5172815641993505,-3.108583845827883,700,299
67,-0.7771459614569708,-0.6293203910498376,219,4,-2.5172815641993505,-3.108583845827883,697,296
68,-0.7771459614569708,-0.6293203910498376,219,4,-2.5172815641993505,-3.108583845827883,695,293
69,-0.766044443118978,-0.6427876096865393,220,4,-2.571150438746157,-3.064177772475912,692,290
70,-0.766044443118978,-0.6427876096865393,220,4,-2.571150438746157,-3.064177772475912,689,286
71,-0.766044443118978,-0.6427876096865393,220,4,-2.571150438746157,-3.064177772475912,687,283
72,-0.7547095802227721,-0.656059028990507,221,4,-2.624236115962028,-3.0188383208910885,684,280
73,-0.7547095802227721,-0.656059028990507,221,4,-2.624236115962028,-3.0188383208910885,681,277
74,-0.7547095802227721,-0.656059028990507,221,4,-2.624236115962028,-3.0188383208910885,679,274
75,-0.7431448254773942,-0.6691306063588582,222,4,-2.676522425435433,-2.972579301909577,676,271
76,-0.7431448254773942,-0.6691306063588582,222,4,-2.676522425435433,-2.972579301909577,673,268
77,-0.7431448254773942,-0.6691306063588582,222,4,-2.676522425435433,-2.972579301909577,670,265
78,-0.7313537016191706,-0.6819983600624984,223,4,-2.7279934402499935,-2.9254148064766823,667,261
79,-0.7313537016191706,-0.6819983600624984,223,4,-2.7279934402499935,-2.9254148064766823,664,258
80,-0.7193398003386511,-0.6946583704589973,224,4,-2.778633481835989,-2.8773592013546043,661,255
81,-0.7193398003386511,-0.6946583704589973,224,4,-2.778633481835989,-2.8773592013546043,658,252
82,-0.7193398003386511,-0.6946583704589973,224,4,-2.778633481835989,-2.8773592013546043,655,248
83,-0.7071067811865477,-0.7071067811865475,225,4,-2.82842712474619,-2.8284271247461907,652,245
84,-0.7071067811865477,-0.7071067811865475,225,4,-2.82842712474619,-2.8284271247461907,648,242
85,-0.6946583704589973,-0.7193398003386512,226,4,-2.8773592013546048,-2.778633481835989,645,238
86,-0.6946583704589973,-0.7193398003386512,226,4,-2.8773592013546048,-2.778633481835989,641,235
87,-0.6819983600624986,-0.7313537016191705,227,3,-2.1940611048575116,-2.0459950801874958,638,232
88,-0.6819983600624986,-0.7313537016191705,227,3,-2.1940611048575116,-2.0459950801874958,636,230
89,-0.6691306063588581,-0.7431448254773944,228,2,-1.4862896509547887,-1.3382612127177163,634,228
90,-0.6691306063588581,-0.7431448254773944,228,2,-1.4862896509547887,-1.3382612127177163,632,227
91,-0.6691306063588581,-0.7431448254773944,228,2,-1.4862896509547887,-1.3382612127177163,630,225
92,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,629,224
93,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,628,223
94,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,627,222
95,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,626,221
96,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,625,221
97,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,624,220
98,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,623,219
99,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,622,218
100,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,622,218
101,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,621,217
102,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,620,216
103,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,619,215
104,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,618,215
105,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,617,214
106,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,616,213
107,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,616,213
108,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,615,212
109,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,614,211
110,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,613,210
111,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,612,210
112,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,611,209
113,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,610,208
114,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,610,208
115,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,609,207
116,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,608,206
117,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,607,206
118,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,606,205
119,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,605,204
120,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,604,204
121,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,604,203
122,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,603,203
123,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,602,202
124,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,601,201
125,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,600,201
126,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,599,200
127,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,598,200
128,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,598,199
129,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,597,198
130,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,596,198
131,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,595,197
132,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,594,197
133,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,593,196
134,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,593,195
135,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,592,195
136,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,591,194
137,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,589,193
138,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,588,192
139,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,586,191
140,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,584,190
141,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,583,189
142,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,581,188
143,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,579,187
144,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,578,186
145,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,576,185
146,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,575,184
147,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,573,183
148,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,571,182
149,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,570,182
150,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,568,181
151,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,567,180
152,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,565,179
153,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,563,178
154,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,562,178
155,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,560,177
156,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,559,176
157,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,557,176
158,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,556,175
159,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,554,174
160,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,553,174
161,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,551,173
162,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,550,173
163,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,548,172
164,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,547,171
165,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,545,171
166,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,544,170
167,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,542,170
168,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,541,170
169,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,539,169
170,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,538,169
171,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,536,168
172,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,535,168
173,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,533,168
174,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,532,167
175,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,531,167
176,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,529,167
177,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,528,167
178,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,526,166
179,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,525,166
180,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,524,166
181,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,522,166
182,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,521,166
183,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,520,166
184,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,518,165
185,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,517,165
186,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,516,165
187,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,514,165
188,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,513,165
189,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,512,165
190,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,511,165
191,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,509,165
192,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,508,166
193,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,507,166
194,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,506,166
195,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,504,166
196,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,503,166
197,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,502,166
198,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,501,166
199,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,500,167
200,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,498,167
201,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,497,167
202,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,496,168
203,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,495,168
204,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,494,168
205,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,493,169
206,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,491,169
207,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,490,169
208,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,489,170
209,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,488,170
210,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,487,171
211,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,486,171
212,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,485,172
213,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,484,172
214,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,483,173
215,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,482,174
216,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,481,174
217,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,480,175
218,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,479,175
219,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,478,176
220,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,477,177
221,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,476,177
222,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,475,178
223,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,474,179
224,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,473,180
225,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,472,181
226,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,471,181
227,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,471,182
228,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,470,183
229,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,469,184
230,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,468,185
231,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,467,186
232,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,466,187
233,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,465,188
234,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,465,189
235,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,464,190
236,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,463,191
237,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,462,192
238,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,462,193
239,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,461,194
240,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,460,195
241,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,459,196
242,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,459,197
243,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,458,199
244,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,457,200
245,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,457,201
246,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,456,202
247,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,455,203
248,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,455,205
249,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,454,206
250,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,453,207
251,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,453,209
252,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,452,210
253,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,452,211
254,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,451,213
255,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,451,214
256,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,450,216
257,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,450,217
258,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,449,219
259,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,449,220
260,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,448,222
261,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,448,223
262,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,447,225
263,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,447,226
264,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,446,228
265,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,446,229
266,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,445,231
267,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,445,233
268,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,445,234
269,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,444,236
270,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,444,238
271,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,444,239
272,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,443,241
273,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,443,243
274,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,443,245
275,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,442,247
276,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,442,248
277,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,442,250
278,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,442,252
279,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,441,254
280,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,441,256
281,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,441,258
282,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,441,259
283,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,441,261
284,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,440,263
