,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
122,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,228,272
123,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,228,273
124,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,227,274
125,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,226,275
126,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,226,276
127,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,225,277
128,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,224,278
129,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,224,279
130,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,223,280
131,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,222,281
132,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,222,282
133,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,221,284
134,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,221,285
135,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,220,286
136,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,219,287
137,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,219,288
138,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,218,289
139,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,218,290
140,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,217,291
141,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,217,292
142,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,216,294
143,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,215,295
144,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,215,296
145,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,214,297
146,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,214,298
147,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,213,299
148,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,213,300
149,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,212,302
150,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,212,303
151,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,211,304
152,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,211,305
153,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,210,306
154,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,210,307
155,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,209,309
156,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,209,310
157,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,208,311
158,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,208,312
159,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,207,313
160,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,207,314
161,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,206,316
162,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,206,317
163,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,206,318
164,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,205,319
165,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,205,320
166,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,204,321
167,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,204,323
168,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,204,324
169,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,203,325
170,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,203,326
171,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,202,327
172,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,202,329
173,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,202,330
174,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,201,331
175,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,201,332
176,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,200,333
177,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,200,335
178,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,200,336
179,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,199,337
180,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,199,338
181,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,199,340
182,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,198,341
183,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,198,342
184,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,198,343
185,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,197,344
186,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,197,346
187,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,197,347
188,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,197,348
189,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,196,349
190,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,196,351
191,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,196,352
192,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,196,353
193,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,195,354
194,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,195,355
195,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,195,357
196,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,195,358
197,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,194,359
198,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,194,360
199,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,194,362
200,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,194,363
201,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,193,364
202,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,193,365
203,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,193,367
204,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,193,368
205,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,193,369
206,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,192,370
207,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,192,372
208,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,192,373
209,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,192,374
210,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,192,375
211,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,192,377
212,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,191,378
213,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,191,379
214,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,191,380
215,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,191,382
216,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,191,383
217,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,191,384
218,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,191,385
219,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,190,387
220,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,190,388
221,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,190,389
222,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,190,390
223,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,190,392
224,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,190,393
225,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,190,394
226,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,190,395
227,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,190,397
228,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,190,398
229,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,190,399
230,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,190,400
231,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,190,402
232,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,190,403
233,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,189,404
234,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,189,405
235,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,189,407
236,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,189,408
237,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,189,409
238,1.0,0.0,0,1,0.0,1.0,189,410
239,1.0,0.0,0,1,0.0,1.0,189,412
240,1.0,0.0,0,1,0.0,1.0,189,413
241,1.0,0.0,0,1,0.0,1.0,189,414
242,1.0,0.0,0,1,0.0,1.0,189,416
243,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,189,417
244,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,189,418
245,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,189,419
246,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,189,421
247,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,189,422
248,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,189,423
249,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,190,424
250,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,190,426
251,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,190,427
252,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,190,428
253,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,190,429
254,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,190,431
255,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,190,432
256,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,190,433
257,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,190,434
258,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,190,436
259,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,190,437
260,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,190,438
261,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,190,439
262,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,191,441
263,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,191,442
264,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,191,443
265,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,191,444
266,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,191,446
267,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,191,447
268,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,191,448
269,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,191,449
270,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,192,451
271,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,192,452
272,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,192,453
273,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,192,454
274,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,192,456
275,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,192,457
276,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,192,458
277,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,193,459
278,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,193,461
279,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,193,462
280,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,193,463
281,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,193,464
282,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,194,466
283,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,194,467
284,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,194,468
285,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,194,469
286,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,194,471
287,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,195,472
288,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,195,473
289,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,195,474
290,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,195,476
291,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,195,477
292,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,196,478
293,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,196,479
294,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,196,481
295,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,196,482
296,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,197,483
