,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
25,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,615,382
26,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,615,384
27,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,615,385
28,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,615,386
29,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,614,387
30,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,614,389
31,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,614,390
32,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,614,391
33,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,392
34,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,394
35,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,395
36,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,396
37,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,397
38,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,399
39,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,614,400
40,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,614,401
41,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,614,402
42,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,614,404
43,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,614,405
44,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,614,406
45,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,613,407
46,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,613,409
47,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,613,410
48,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,411
49,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,412
50,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,414
51,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,415
52,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,416
53,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,417
54,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,419
55,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,420
56,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,613,421
57,1.0,0.0,0,1,0.0,1.0,613,423
58,1.0,0.0,0,1,0.0,1.0,613,424
59,1.0,0.0,0,1,0.0,1.0,613,425
60,1.0,0.0,0,1,0.0,1.0,613,426
61,1.0,0.0,0,1,0.0,1.0,613,428
62,1.0,0.0,0,1,0.0,1.0,613,429
63,1.0,0.0,0,1,0.0,1.0,613,430
64,1.0,0.0,0,1,0.0,1.0,613,431
65,1.0,0.0,0,1,0.0,1.0,613,433
66,1.0,0.0,0,1,0.0,1.0,613,434
67,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,435
68,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,436
69,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,438
70,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,439
71,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,440
72,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,441
73,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,443
74,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,444
75,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,445
76,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,446
77,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,613,448
78,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,450
79,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,453
80,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,455
81,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,458
82,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,460
83,0.9993908270190958,0.03489949670250097,2,2,0.06979899340500194,1.9987816540381915,614,463
84,0.9986295347545738,0.052335956242943835,3,3,0.1570078687288315,2.9958886042637216,614,467
85,0.9986295347545738,0.052335956242943835,3,3,0.1570078687288315,2.9958886042637216,614,470
86,0.9986295347545738,0.052335956242943835,3,3,0.1570078687288315,2.9958886042637216,615,474
87,0.9986295347545738,0.052335956242943835,3,3,0.1570078687288315,2.9958886042637216,615,478
88,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,615,483
89,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,615,488
90,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,616,493
91,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,616,498
92,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,617,503
93,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,617,508
94,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,618,513
95,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,618,518
96,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,618,523
97,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,619,528
98,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,619,533
99,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,620,538
100,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,621,543
101,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,621,548
102,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,622,553
103,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,622,558
104,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,623,563
105,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,623,568
106,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,624,573
107,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,625,578
108,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,625,583
109,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,626,588
110,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,627,593
111,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,627,598
112,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,628,603
113,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,629,608
114,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,629,613
115,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,630,618
116,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,631,623
117,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,631,628
118,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,632,633
119,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,633,638
120,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,633,643
121,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,634,648
122,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,634,653
123,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,635,658
124,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,636,663
125,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,636,668
126,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,637,673
127,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,638,678
128,0.992546151641322,0.12186934340514748,7,4,0.4874773736205899,3.970184606565288,638,683
129,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,639,688
130,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,639,693
131,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,640,698
132,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,640,703
133,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,641,708
134,0.9945218953682733,0.10452846326765347,6,4,0.4181138530706139,3.978087581473093,641,713
135,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,642,718
136,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,642,723
137,0.9961946980917455,0.08715574274765817,5,4,0.34862297099063266,3.984778792366982,643,728
138,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,643,733
139,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,643,738
140,0.9975640502598242,0.0697564737441253,4,4,0.2790258949765012,3.990256201039297,644,743
141,0.9986295347545738,0.052335956242943835,3,4,0.20934382497177534,3.9945181390182953,644,748
142,0.9986295347545738,0.052335956242943835,3,4,0.20934382497177534,3.9945181390182953,644,753
143,0.9986295347545738,0.052335956242943835,3,4,0.20934382497177534,3.9945181390182953,644,758
144,0.9993908270190958,0.03489949670250097,2,3,0.1046984901075029,2.998172481057287,645,762
145,0.9993908270190958,0.03489949670250097,2,3,0.1046984901075029,2.998172481057287,645,766
146,0.9993908270190958,0.03489949670250097,2,3,0.1046984901075029,2.998172481057287,645,770
147,0.9998476951563913,0.01745240643728351,1,2,0.03490481287456702,1.9996953903127825,645,772
148,0.9998476951563913,0.01745240643728351,1,2,0.03490481287456702,1.9996953903127825,645,775
149,0.9998476951563913,0.01745240643728351,1,2,0.03490481287456702,1.9996953903127825,645,777
150,1.0,0.0,0,1,0.0,1.0,645,780
151,1.0,0.0,0,1,0.0,1.0,645,781
152,1.0,0.0,0,1,0.0,1.0,645,782
153,1.0,0.0,0,1,0.0,1.0,645,783
154,1.0,0.0,0,1,0.0,1.0,645,785
155,1.0,0.0,0,1,0.0,1.0,645,786
156,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,787
157,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,788
158,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,790
159,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,791
160,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,792
161,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,645,794
162,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,795
163,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,796
164,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,797
165,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,799
166,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,800
167,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,645,801
168,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,645,802
169,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,644,804
170,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,644,805
171,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,644,806
172,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,644,807
173,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,644,809
174,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,644,810
175,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,644,811
176,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,644,812
177,0.9975640502598242,-0.06975647374412564,356,1,-0.06975647374412564,0.9975640502598242,644,814
178,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,644,815
179,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,644,816
180,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,643,817
181,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,643,819
182,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,643,820
183,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,643,821
184,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,643,822
185,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,643,824
186,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,643,825
187,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,643,826
188,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,642,827
189,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,642,829
190,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,642,830
191,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,642,831
192,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,642,832
193,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,642,834
194,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,641,835
195,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,641,836
196,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,641,837
197,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,641,839
198,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,641,840
199,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,640,841
200,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,640,842
201,0.984807753012208,-0.1736481776669304,350,1,-0.1736481776669304,0.984807753012208,640,844
202,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,640,845
203,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,640,846
204,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,639,847
205,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,639,849
206,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,639,850
207,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,638,851
208,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,638,852
209,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,638,853
210,0.9743700647852351,-0.22495105434386534,347,1,-0.22495105434386534,0.9743700647852351,638,855
211,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,637,856
212,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,637,857
213,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,637,858
214,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,636,860
215,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,636,861
216,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,636,862
217,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,635,863
218,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,635,864
219,0.9612616959383189,-0.27563735581699894,344,1,-0.27563735581699894,0.9612616959383189,635,866
220,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,634,867
221,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,634,868
222,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,634,869
223,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,633,870
224,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,633,872
225,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,632,873
226,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,632,874
227,0.9455185755993168,-0.3255681544571567,341,1,-0.3255681544571567,0.9455185755993168,632,875
228,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,631,876
229,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,631,878
230,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,630,879
231,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,630,880
232,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,629,881
233,0.9271838545667873,-0.37460659341591235,338,1,-0.37460659341591235,0.9271838545667873,629,882
234,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,628,883
235,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,628,885
236,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,627,886
237,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,627,887
238,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,626,888
239,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,626,889
240,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,625,890
241,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,625,891
242,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,624,893
243,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,624,894
244,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,623,895
245,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,622,896
246,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,622,897
247,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,621,898
248,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,621,899
249,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,620,900
250,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,619,901
251,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,619,902
252,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,618,904
253,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,617,905
254,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,617,906
255,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,616,907
256,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,615,908
257,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,615,909
258,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,614,910
259,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,613,911
260,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,612,912
261,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,612,913
262,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,611,914
263,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,610,915
264,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,609,916
265,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,608,917
266,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,608,918
267,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,607,919
268,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,606,920
269,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,605,921
270,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,604,922
271,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,604,923
272,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,603,923
273,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,602,924
274,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,601,925
275,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,600,926
276,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,599,927
277,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,598,928
278,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,597,929
279,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,596,930
280,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,595,930
281,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,595,931
282,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,594,932
283,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,593,933
284,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,592,934
285,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,591,935
286,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,590,935
287,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,589,936
288,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,588,937
289,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,587,938
290,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,586,938
291,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,585,939
292,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,584,940
293,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,583,941
294,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,582,941
295,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,581,942
296,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,579,943
297,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,578,943
298,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,577,944
299,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,576,945
300,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,575,945
301,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,574,946
302,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,573,947
303,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,572,947
