,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
60,-0.754709580222772,0.6560590289905073,8973,139,4,2.624236115962029,-3.018838320891088,801,859
61,-0.7660444431189779,0.6427876096865395,9434,140,4,2.571150438746158,-3.0641777724759116,804,855
62,-0.7660444431189779,0.6427876096865395,9452,140,4,2.571150438746158,-3.0641777724759116,807,851
63,-0.7660444431189779,0.6427876096865395,9861,140,4,2.571150438746158,-3.0641777724759116,810,847
64,-0.7771459614569709,0.6293203910498374,8941,141,4,2.5172815641993496,-3.1085838458278836,814,843
65,-0.7771459614569709,0.6293203910498374,9502,141,4,2.5172815641993496,-3.1085838458278836,817,839
66,-0.7880107536067219,0.6156614753256584,9936,142,3,1.8469844259769752,-2.364032260820166,819,836
67,-0.7880107536067219,0.6156614753256584,8799,142,3,1.8469844259769752,-2.364032260820166,821,833
68,-0.7880107536067219,0.6156614753256584,10098,142,3,1.8469844259769752,-2.364032260820166,824,830
69,-0.7880107536067219,0.6156614753256584,9894,142,3,1.8469844259769752,-2.364032260820166,826,827
70,-0.7986355100472929,0.6018150231520482,9379,143,4,2.4072600926081926,-3.1945420401891718,829,823
71,-0.7986355100472929,0.6018150231520482,9625,143,4,2.4072600926081926,-3.1945420401891718,832,819
72,-0.8090169943749473,0.5877852522924732,9942,144,4,2.351141009169893,-3.2360679774997894,835,815
73,-0.8090169943749473,0.5877852522924732,10573,144,4,2.351141009169893,-3.2360679774997894,838,811
74,-0.8090169943749473,0.5877852522924732,10645,144,4,2.351141009169893,-3.2360679774997894,841,807
75,-0.8191520442889919,0.5735764363510459,11169,145,3,1.7207293090531377,-2.4574561328669757,843,804
76,-0.8191520442889919,0.5735764363510459,11621,145,3,1.7207293090531377,-2.4574561328669757,845,801
77,-0.8191520442889919,0.5735764363510459,11214,145,3,1.7207293090531377,-2.4574561328669757,847,798
78,-0.8290375725550416,0.5591929034707469,11082,146,2,1.1183858069414938,-1.6580751451100832,849,796
79,-0.8290375725550416,0.5591929034707469,11244,146,2,1.1183858069414938,-1.6580751451100832,850,794
80,-0.8290375725550416,0.5591929034707469,11242,146,2,1.1183858069414938,-1.6580751451100832,852,792
81,-0.8290375725550416,0.5591929034707469,10831,146,2,1.1183858069414938,-1.6580751451100832,853,789
82,-0.8290375725550416,0.5591929034707469,10770,146,2,1.1183858069414938,-1.6580751451100832,855,787
83,-0.8386705679454239,0.5446390350150273,10916,147,1,0.5446390350150273,-0.8386705679454239,855,786
84,-0.8386705679454239,0.5446390350150273,10920,147,1,0.5446390350150273,-0.8386705679454239,856,785
85,-0.8386705679454239,0.5446390350150273,10333,147,1,0.5446390350150273,-0.8386705679454239,857,784
86,-0.8386705679454239,0.5446390350150273,9987,147,1,0.5446390350150273,-0.8386705679454239,857,783
87,-0.8386705679454239,0.5446390350150273,10726,147,1,0.5446390350150273,-0.8386705679454239,858,782
88,-0.8386705679454239,0.5446390350150273,11256,147,1,0.5446390350150273,-0.8386705679454239,859,781
89,-0.8386705679454239,0.5446390350150273,11597,147,1,0.5446390350150273,-0.8386705679454239,859,780
90,-0.8386705679454239,0.5446390350150273,11385,147,1,0.5446390350150273,-0.8386705679454239,860,779
91,-0.8386705679454239,0.5446390350150273,10229,147,1,0.5446390350150273,-0.8386705679454239,861,778
92,-0.848048096156426,0.5299192642332049,10491,148,1,0.5299192642332049,-0.848048096156426,861,777
93,-0.848048096156426,0.5299192642332049,11485,148,1,0.5299192642332049,-0.848048096156426,862,776
94,-0.848048096156426,0.5299192642332049,10656,148,1,0.5299192642332049,-0.848048096156426,863,775
95,-0.848048096156426,0.5299192642332049,10647,148,1,0.5299192642332049,-0.848048096156426,863,774
96,-0.848048096156426,0.5299192642332049,10829,148,1,0.5299192642332049,-0.848048096156426,864,773
97,-0.848048096156426,0.5299192642332049,11014,148,1,0.5299192642332049,-0.848048096156426,865,771
98,-0.848048096156426,0.5299192642332049,11111,148,1,0.5299192642332049,-0.848048096156426,865,770
99,-0.8571673007021122,0.5150380749100544,11182,149,1,0.5150380749100544,-0.8571673007021122,866,769
100,-0.8571673007021122,0.5150380749100544,11032,149,1,0.5150380749100544,-0.8571673007021122,867,768
101,-0.8571673007021122,0.5150380749100544,11072,149,1,0.5150380749100544,-0.8571673007021122,867,767
102,-0.8571673007021122,0.5150380749100544,10597,149,1,0.5150380749100544,-0.8571673007021122,868,766
103,-0.8571673007021122,0.5150380749100544,10201,149,1,0.5150380749100544,-0.8571673007021122,869,765
104,-0.8571673007021122,0.5150380749100544,10092,149,1,0.5150380749100544,-0.8571673007021122,869,764
105,-0.8571673007021122,0.5150380749100544,10517,149,1,0.5150380749100544,-0.8571673007021122,870,763
106,-0.8571673007021122,0.5150380749100544,11319,149,1,0.5150380749100544,-0.8571673007021122,871,762
107,-0.8571673007021122,0.5150380749100544,11381,149,1,0.5150380749100544,-0.8571673007021122,871,761
108,-0.8660254037844387,0.49999999999999994,11905,150,1,0.49999999999999994,-0.8660254037844387,872,760
109,-0.8660254037844387,0.49999999999999994,11664,150,1,0.49999999999999994,-0.8660254037844387,872,759
110,-0.8660254037844387,0.49999999999999994,10741,150,1,0.49999999999999994,-0.8660254037844387,873,757
111,-0.8660254037844387,0.49999999999999994,10930,150,1,0.49999999999999994,-0.8660254037844387,874,756
112,-0.8660254037844387,0.49999999999999994,11356,150,1,0.49999999999999994,-0.8660254037844387,874,755
113,-0.8660254037844387,0.49999999999999994,12337,150,1,0.49999999999999994,-0.8660254037844387,875,754
114,-0.8660254037844387,0.49999999999999994,11029,150,1,0.49999999999999994,-0.8660254037844387,876,753
115,-0.8660254037844387,0.49999999999999994,11306,150,1,0.49999999999999994,-0.8660254037844387,876,752
116,-0.8660254037844387,0.49999999999999994,11369,150,1,0.49999999999999994,-0.8660254037844387,877,751
117,-0.8746197071393957,0.48480962024633717,11071,151,1,0.48480962024633717,-0.8746197071393957,877,750
118,-0.8746197071393957,0.48480962024633717,11524,151,1,0.48480962024633717,-0.8746197071393957,878,749
119,-0.8746197071393957,0.48480962024633717,12172,151,1,0.48480962024633717,-0.8746197071393957,879,748
120,-0.8746197071393957,0.48480962024633717,12294,151,1,0.48480962024633717,-0.8746197071393957,879,747
121,-0.8746197071393957,0.48480962024633717,11812,151,1,0.48480962024633717,-0.8746197071393957,880,745
122,-0.8746197071393957,0.48480962024633717,11450,151,1,0.48480962024633717,-0.8746197071393957,880,744
123,-0.8746197071393957,0.48480962024633717,11042,151,1,0.48480962024633717,-0.8746197071393957,881,743
124,-0.8746197071393957,0.48480962024633717,10068,151,1,0.48480962024633717,-0.8746197071393957,882,742
125,-0.882947592858927,0.4694715627858907,10269,152,1,0.4694715627858907,-0.882947592858927,882,741
126,-0.882947592858927,0.4694715627858907,11147,152,1,0.4694715627858907,-0.882947592858927,883,740
127,-0.882947592858927,0.4694715627858907,10742,152,1,0.4694715627858907,-0.882947592858927,883,739
128,-0.882947592858927,0.4694715627858907,11276,152,1,0.4694715627858907,-0.882947592858927,884,738
129,-0.882947592858927,0.4694715627858907,11238,152,1,0.4694715627858907,-0.882947592858927,885,737
130,-0.882947592858927,0.4694715627858907,10804,152,1,0.4694715627858907,-0.882947592858927,885,735
131,-0.882947592858927,0.4694715627858907,10652,152,1,0.4694715627858907,-0.882947592858927,886,734
132,-0.8910065241883678,0.45399049973954686,10401,153,1,0.45399049973954686,-0.8910065241883678,886,733
133,-0.8910065241883678,0.45399049973954686,10648,153,1,0.45399049973954686,-0.8910065241883678,887,732
134,-0.8910065241883678,0.45399049973954686,9486,153,1,0.45399049973954686,-0.8910065241883678,888,731
135,-0.8910065241883678,0.45399049973954686,9167,153,1,0.45399049973954686,-0.8910065241883678,888,730
136,-0.8910065241883678,0.45399049973954686,10148,153,1,0.45399049973954686,-0.8910065241883678,889,729
137,-0.8910065241883678,0.45399049973954686,9907,153,1,0.45399049973954686,-0.8910065241883678,889,728
138,-0.8910065241883678,0.45399049973954686,10096,153,1,0.45399049973954686,-0.8910065241883678,890,727
139,-0.8910065241883678,0.45399049973954686,10369,153,1,0.45399049973954686,-0.8910065241883678,890,725
140,-0.898794046299167,0.4383711467890773,9898,154,1,0.4383711467890773,-0.898794046299167,891,724
141,-0.898794046299167,0.4383711467890773,9381,154,1,0.4383711467890773,-0.898794046299167,892,723
142,-0.898794046299167,0.4383711467890773,9685,154,1,0.4383711467890773,-0.898794046299167,892,722
143,-0.898794046299167,0.4383711467890773,9283,154,1,0.4383711467890773,-0.898794046299167,893,721
144,-0.898794046299167,0.4383711467890773,9669,154,1,0.4383711467890773,-0.898794046299167,893,720
145,-0.898794046299167,0.4383711467890773,9618,154,1,0.4383711467890773,-0.898794046299167,894,719
146,-0.898794046299167,0.4383711467890773,10212,154,1,0.4383711467890773,-0.898794046299167,894,717
147,-0.9063077870366499,0.4226182617406995,9247,155,1,0.4226182617406995,-0.9063077870366499,895,716
148,-0.9063077870366499,0.4226182617406995,8872,155,1,0.4226182617406995,-0.9063077870366499,895,715
149,-0.9063077870366499,0.4226182617406995,9895,155,1,0.4226182617406995,-0.9063077870366499,896,714
150,-0.9063077870366499,0.4226182617406995,10099,155,1,0.4226182617406995,-0.9063077870366499,896,713
151,-0.9063077870366499,0.4226182617406995,10389,155,1,0.4226182617406995,-0.9063077870366499,897,712
152,-0.9063077870366499,0.4226182617406995,10317,155,1,0.4226182617406995,-0.9063077870366499,897,711
153,-0.9063077870366499,0.4226182617406995,10299,155,1,0.4226182617406995,-0.9063077870366499,898,710
154,-0.9063077870366499,0.4226182617406995,10175,155,1,0.4226182617406995,-0.9063077870366499,899,708
155,-0.9135454576426008,0.40673664307580043,9954,156,1,0.40673664307580043,-0.9135454576426008,899,707
156,-0.9135454576426008,0.40673664307580043,9827,156,1,0.40673664307580043,-0.9135454576426008,900,706
157,-0.9135454576426008,0.40673664307580043,10244,156,1,0.40673664307580043,-0.9135454576426008,900,705
158,-0.9135454576426008,0.40673664307580043,10304,156,1,0.40673664307580043,-0.9135454576426008,901,704
159,-0.9135454576426008,0.40673664307580043,11015,156,1,0.40673664307580043,-0.9135454576426008,901,703
160,-0.9135454576426008,0.40673664307580043,10417,156,1,0.40673664307580043,-0.9135454576426008,902,701
161,-0.9135454576426008,0.40673664307580043,10207,156,1,0.40673664307580043,-0.9135454576426008,902,700
162,-0.9205048534524404,0.39073112848927377,10382,157,1,0.39073112848927377,-0.9205048534524404,903,699
163,-0.9205048534524404,0.39073112848927377,10016,157,1,0.39073112848927377,-0.9205048534524404,903,698
164,-0.9205048534524404,0.39073112848927377,9933,157,1,0.39073112848927377,-0.9205048534524404,904,697
165,-0.9205048534524404,0.39073112848927377,9900,157,1,0.39073112848927377,-0.9205048534524404,904,696
166,-0.9205048534524404,0.39073112848927377,9985,157,1,0.39073112848927377,-0.9205048534524404,905,695
167,-0.9205048534524404,0.39073112848927377,10249,157,1,0.39073112848927377,-0.9205048534524404,905,693
168,-0.9205048534524404,0.39073112848927377,10162,157,1,0.39073112848927377,-0.9205048534524404,906,692
169,-0.9205048534524404,0.39073112848927377,9585,157,1,0.39073112848927377,-0.9205048534524404,906,691
170,-0.9271838545667873,0.37460659341591224,9128,158,1,0.37460659341591224,-0.9271838545667873,907,690
171,-0.9271838545667873,0.37460659341591224,9618,158,1,0.37460659341591224,-0.9271838545667873,907,689
172,-0.9271838545667873,0.37460659341591224,10836,158,1,0.37460659341591224,-0.9271838545667873,907,688
173,-0.9271838545667873,0.37460659341591224,10930,158,1,0.37460659341591224,-0.9271838545667873,908,686
174,-0.9271838545667873,0.37460659341591224,10563,158,1,0.37460659341591224,-0.9271838545667873,908,685
175,-0.9271838545667873,0.37460659341591224,10383,158,1,0.37460659341591224,-0.9271838545667873,909,684
176,-0.9335804264972017,0.3583679495453002,10352,159,1,0.3583679495453002,-0.9335804264972017,909,683
177,-0.9335804264972017,0.3583679495453002,10269,159,1,0.3583679495453002,-0.9335804264972017,910,682
178,-0.9335804264972017,0.3583679495453002,10331,159,1,0.3583679495453002,-0.9335804264972017,910,681
179,-0.9335804264972017,0.3583679495453002,9794,159,1,0.3583679495453002,-0.9335804264972017,911,679
180,-0.9335804264972017,0.3583679495453002,10611,159,1,0.3583679495453002,-0.9335804264972017,911,678
181,-0.9335804264972017,0.3583679495453002,11189,159,1,0.3583679495453002,-0.9335804264972017,912,677
182,-0.9335804264972017,0.3583679495453002,11592,159,1,0.3583679495453002,-0.9335804264972017,912,676
183,-0.9396926207859083,0.3420201433256689,11574,160,1,0.3420201433256689,-0.9396926207859083,912,675
184,-0.9396926207859083,0.3420201433256689,11922,160,1,0.3420201433256689,-0.9396926207859083,913,674
185,-0.9396926207859083,0.3420201433256689,11343,160,1,0.3420201433256689,-0.9396926207859083,913,672
186,-0.9396926207859083,0.3420201433256689,11340,160,1,0.3420201433256689,-0.9396926207859083,914,671
187,-0.9396926207859083,0.3420201433256689,11528,160,1,0.3420201433256689,-0.9396926207859083,914,670
188,-0.9396926207859083,0.3420201433256689,11581,160,1,0.3420201433256689,-0.9396926207859083,915,669
189,-0.9455185755993168,0.3255681544571566,10987,161,1,0.3255681544571566,-0.9455185755993168,915,668
190,-0.9455185755993168,0.3255681544571566,11129,161,1,0.3255681544571566,-0.9455185755993168,915,666
191,-0.9455185755993168,0.3255681544571566,10960,161,1,0.3255681544571566,-0.9455185755993168,916,665
192,-0.9455185755993168,0.3255681544571566,11311,161,1,0.3255681544571566,-0.9455185755993168,916,664
193,-0.9455185755993168,0.3255681544571566,11135,161,1,0.3255681544571566,-0.9455185755993168,917,663
194,-0.9455185755993168,0.3255681544571566,11131,161,1,0.3255681544571566,-0.9455185755993168,917,662
195,-0.9455185755993168,0.3255681544571566,10760,161,1,0.3255681544571566,-0.9455185755993168,917,660
196,-0.9455185755993168,0.3255681544571566,10505,161,1,0.3255681544571566,-0.9455185755993168,918,659
197,-0.9510565162951535,0.3090169943749475,10821,162,1,0.3090169943749475,-0.9510565162951535,918,658
198,-0.9510565162951535,0.3090169943749475,10083,162,1,0.3090169943749475,-0.9510565162951535,919,657
199,-0.9510565162951535,0.3090169943749475,10392,162,1,0.3090169943749475,-0.9510565162951535,919,656
200,-0.9510565162951535,0.3090169943749475,10552,162,1,0.3090169943749475,-0.9510565162951535,919,654
201,-0.9510565162951535,0.3090169943749475,10853,162,1,0.3090169943749475,-0.9510565162951535,920,653
202,-0.9510565162951535,0.3090169943749475,10940,162,1,0.3090169943749475,-0.9510565162951535,920,652
203,-0.9563047559630355,0.2923717047227366,11032,163,1,0.2923717047227366,-0.9563047559630355,921,651
204,-0.9563047559630355,0.2923717047227366,10690,163,1,0.2923717047227366,-0.9563047559630355,921,650
205,-0.9563047559630355,0.2923717047227366,10972,163,1,0.2923717047227366,-0.9563047559630355,921,648
206,-0.9563047559630355,0.2923717047227366,10863,163,1,0.2923717047227366,-0.9563047559630355,922,647
207,-0.9563047559630355,0.2923717047227366,10691,163,1,0.2923717047227366,-0.9563047559630355,922,646
208,-0.9563047559630355,0.2923717047227366,11348,163,1,0.2923717047227366,-0.9563047559630355,922,645
209,-0.9612616959383189,0.2756373558169992,11403,164,1,0.2756373558169992,-0.9612616959383189,923,644
210,-0.9612616959383189,0.2756373558169992,10977,164,1,0.2756373558169992,-0.9612616959383189,923,642
211,-0.9612616959383189,0.2756373558169992,11011,164,1,0.2756373558169992,-0.9612616959383189,923,641
212,-0.9612616959383189,0.2756373558169992,10622,164,1,0.2756373558169992,-0.9612616959383189,924,640
213,-0.9612616959383189,0.2756373558169992,9760,164,1,0.2756373558169992,-0.9612616959383189,924,639
214,-0.9612616959383189,0.2756373558169992,9487,164,1,0.2756373558169992,-0.9612616959383189,924,638
215,-0.9659258262890682,0.258819045102521,10834,165,1,0.258819045102521,-0.9659258262890682,925,636
216,-0.9659258262890682,0.258819045102521,10235,165,1,0.258819045102521,-0.9659258262890682,925,635
217,-0.9659258262890682,0.258819045102521,10546,165,1,0.258819045102521,-0.9659258262890682,925,634
218,-0.9659258262890682,0.258819045102521,10628,165,1,0.258819045102521,-0.9659258262890682,926,633
219,-0.9659258262890682,0.258819045102521,10249,165,1,0.258819045102521,-0.9659258262890682,926,632
220,-0.9659258262890682,0.258819045102521,10520,165,1,0.258819045102521,-0.9659258262890682,926,630
221,-0.9659258262890682,0.258819045102521,10948,165,1,0.258819045102521,-0.9659258262890682,927,629
222,-0.9702957262759965,0.24192189559966773,10895,166,1,0.24192189559966773,-0.9702957262759965,927,628
223,-0.9702957262759965,0.24192189559966773,11042,166,1,0.24192189559966773,-0.9702957262759965,927,627
224,-0.9702957262759965,0.24192189559966773,11314,166,1,0.24192189559966773,-0.9702957262759965,928,625
225,-0.9702957262759965,0.24192189559966773,11574,166,1,0.24192189559966773,-0.9702957262759965,928,624
226,-0.9702957262759965,0.24192189559966773,11695,166,1,0.24192189559966773,-0.9702957262759965,928,623
227,-0.9702957262759965,0.24192189559966773,11205,166,1,0.24192189559966773,-0.9702957262759965,929,622
228,-0.9743700647852351,0.2249510543438652,11217,167,1,0.2249510543438652,-0.9743700647852351,929,621
229,-0.9743700647852351,0.2249510543438652,11583,167,1,0.2249510543438652,-0.9743700647852351,929,619
230,-0.9743700647852351,0.2249510543438652,11762,167,1,0.2249510543438652,-0.9743700647852351,929,618
231,-0.9743700647852351,0.2249510543438652,12393,167,1,0.2249510543438652,-0.9743700647852351,930,617
232,-0.9743700647852351,0.2249510543438652,12322,167,1,0.2249510543438652,-0.9743700647852351,930,616
233,-0.9743700647852351,0.2249510543438652,13710,167,1,0.2249510543438652,-0.9743700647852351,930,614
234,-0.9781476007338057,0.20791169081775931,12870,168,1,0.20791169081775931,-0.9781476007338057,931,613
235,-0.9781476007338057,0.20791169081775931,12457,168,1,0.20791169081775931,-0.9781476007338057,931,612
236,-0.9781476007338057,0.20791169081775931,11889,168,1,0.20791169081775931,-0.9781476007338057,931,611
237,-0.9781476007338057,0.20791169081775931,11573,168,1,0.20791169081775931,-0.9781476007338057,931,610
238,-0.9781476007338057,0.20791169081775931,12246,168,1,0.20791169081775931,-0.9781476007338057,932,608
239,-0.981627183447664,0.19080899537654497,12075,169,1,0.19080899537654497,-0.981627183447664,932,607
240,-0.981627183447664,0.19080899537654497,11841,169,1,0.19080899537654497,-0.981627183447664,932,606
241,-0.981627183447664,0.19080899537654497,11661,169,1,0.19080899537654497,-0.981627183447664,932,605
242,-0.981627183447664,0.19080899537654497,11254,169,1,0.19080899537654497,-0.981627183447664,933,603
243,-0.981627183447664,0.19080899537654497,10889,169,1,0.19080899537654497,-0.981627183447664,933,602
244,-0.981627183447664,0.19080899537654497,10918,169,1,0.19080899537654497,-0.981627183447664,933,601
245,-0.984807753012208,0.17364817766693028,10781,170,1,0.17364817766693028,-0.984807753012208,933,600
246,-0.984807753012208,0.17364817766693028,11261,170,1,0.17364817766693028,-0.984807753012208,933,598
247,-0.984807753012208,0.17364817766693028,10882,170,1,0.17364817766693028,-0.984807753012208,934,597
248,-0.984807753012208,0.17364817766693028,11141,170,1,0.17364817766693028,-0.984807753012208,934,596
249,-0.984807753012208,0.17364817766693028,11360,170,1,0.17364817766693028,-0.984807753012208,934,595
250,-0.984807753012208,0.17364817766693028,11757,170,1,0.17364817766693028,-0.984807753012208,934,593
251,-0.9876883405951377,0.15643446504023098,11321,171,1,0.15643446504023098,-0.9876883405951377,935,592
252,-0.9876883405951377,0.15643446504023098,11077,171,1,0.15643446504023098,-0.9876883405951377,935,591
253,-0.9876883405951377,0.15643446504023098,11107,171,1,0.15643446504023098,-0.9876883405951377,935,590
254,-0.9876883405951377,0.15643446504023098,11000,171,1,0.15643446504023098,-0.9876883405951377,935,589
255,-0.9876883405951377,0.15643446504023098,10806,171,1,0.15643446504023098,-0.9876883405951377,935,587
256,-0.9876883405951377,0.15643446504023098,11241,171,1,0.15643446504023098,-0.9876883405951377,936,586
257,-0.9902680687415704,0.13917310096006533,11817,172,1,0.13917310096006533,-0.9902680687415704,936,585
258,-0.9902680687415704,0.13917310096006533,11653,172,1,0.13917310096006533,-0.9902680687415704,936,584
259,-0.9902680687415704,0.13917310096006533,11404,172,1,0.13917310096006533,-0.9902680687415704,936,582
260,-0.9902680687415704,0.13917310096006533,11709,172,1,0.13917310096006533,-0.9902680687415704,936,581
261,-0.9902680687415704,0.13917310096006533,11420,172,1,0.13917310096006533,-0.9902680687415704,936,580
262,-0.9902680687415704,0.13917310096006533,11971,172,1,0.13917310096006533,-0.9902680687415704,937,579
263,-0.992546151641322,0.12186934340514755,11824,173,1,0.12186934340514755,-0.992546151641322,937,577
264,-0.992546151641322,0.12186934340514755,11664,173,1,0.12186934340514755,-0.992546151641322,937,576
265,-0.992546151641322,0.12186934340514755,11800,173,1,0.12186934340514755,-0.992546151641322,937,575
266,-0.992546151641322,0.12186934340514755,11553,173,1,0.12186934340514755,-0.992546151641322,937,574
267,-0.9945218953682733,0.10452846326765373,10659,174,1,0.10452846326765373,-0.9945218953682733,937,572
268,-0.9945218953682733,0.10452846326765373,10600,174,1,0.10452846326765373,-0.9945218953682733,937,571
269,-0.9945218953682733,0.10452846326765373,10961,174,1,0.10452846326765373,-0.9945218953682733,938,570
270,-0.9945218953682733,0.10452846326765373,11196,174,1,0.10452846326765373,-0.9945218953682733,938,569
271,-0.9945218953682733,0.10452846326765373,10959,174,1,0.10452846326765373,-0.9945218953682733,938,567
272,-0.9945218953682733,0.10452846326765373,10575,174,1,0.10452846326765373,-0.9945218953682733,938,566
273,-0.9961946980917455,0.0871557427476582,11342,175,1,0.0871557427476582,-0.9961946980917455,938,565
274,-0.9961946980917455,0.0871557427476582,11650,175,1,0.0871557427476582,-0.9961946980917455,938,564
275,-0.9961946980917455,0.0871557427476582,10555,175,1,0.0871557427476582,-0.9961946980917455,938,562
