,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
51,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,1009,532
52,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,1009,531
53,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,1009,529
54,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,1009,528
55,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,1008,527
56,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,1008,526
57,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,1008,525
58,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,1007,523
59,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,1007,522
60,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,1007,521
61,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,1007,520
62,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,1006,518
63,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,1006,517
64,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,1006,516
65,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,1005,515
66,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,1005,514
67,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,1005,512
68,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,1004,511
69,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,1004,510
70,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,1004,509
71,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,1003,508
72,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1003,506
73,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1003,505
74,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1002,504
75,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1002,503
76,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1002,502
77,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,1001,500
78,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,1001,499
79,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,1001,498
80,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,1000,497
81,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,1000,496
82,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,1000,494
83,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,999,493
84,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,999,492
85,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,998,491
86,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,998,490
87,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,998,488
88,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,997,487
89,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,997,486
90,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,996,485
91,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,996,484
92,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,996,482
93,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,995,481
94,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,995,480
95,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,994,479
96,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,994,478
97,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,993,477
98,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,993,475
99,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,992,474
100,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,992,473
101,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,992,472
102,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,991,471
103,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,991,470
104,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,990,468
105,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,990,467
106,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,989,466
107,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,989,465
108,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,988,464
109,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,988,463
110,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,987,462
111,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,987,460
112,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,986,459
113,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,986,458
114,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,985,457
115,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,985,456
116,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,984,455
117,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,984,454
118,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,983,452
119,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,982,451
120,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,982,450
121,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,981,449
122,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,981,448
123,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,980,447
124,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,980,446
125,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,979,445
126,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,979,443
127,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,978,442
128,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,977,441
129,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,977,440
130,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,976,439
131,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,976,438
132,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,975,437
133,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,975,436
134,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,974,435
135,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,973,434
136,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,973,432
137,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,972,431
138,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,972,430
139,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,971,429
140,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,970,428
141,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,970,427
142,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,969,426
143,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,968,425
144,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,968,424
145,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,967,423
146,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,966,422
147,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,966,421
148,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,965,420
149,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,964,418
150,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,964,417
151,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,963,416
152,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,962,415
153,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,962,414
154,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,961,413
155,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,960,412
156,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,960,411
157,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,959,410
158,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,958,409
159,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,958,408
160,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,957,407
161,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,956,406
162,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,956,405
163,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,955,404
164,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,954,403
165,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,953,402
166,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,953,401
167,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,952,400
168,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,951,399
169,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,950,398
170,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,950,397
171,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,949,396
172,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,948,395
173,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,947,394
174,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,947,393
175,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,946,392
176,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,945,391
177,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,944,390
178,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,944,389
179,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,943,388
180,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,942,387
181,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,941,386
182,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,941,385
183,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,940,384
184,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,939,383
185,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,938,382
186,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,937,381
187,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,937,380
188,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,936,379
189,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,935,378
190,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,934,377
191,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,933,376
192,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,933,375
193,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,932,374
194,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,931,373
195,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,930,372
196,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,929,371
197,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,928,371
198,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,928,370
199,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,927,369
200,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,926,368
201,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,925,367
202,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,924,366
203,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,923,365
204,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,922,364
205,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,922,363
206,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,921,362
207,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,920,361
208,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,919,361
209,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,918,360
210,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,917,359
211,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,916,358
212,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,915,357
213,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,915,356
214,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,914,355
215,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,913,354
216,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,912,353
217,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,911,353
218,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,910,352
219,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,909,351
220,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,908,350
221,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,907,349
222,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,906,348
223,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,905,347
224,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,905,347
225,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,904,346
226,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,903,345
227,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,902,344
228,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,901,343
229,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,900,342
230,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,899,342
231,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,898,341
232,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,897,340
233,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,896,339
234,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,895,338
235,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,894,338
236,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,893,337
237,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,892,336
238,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,891,335
239,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,890,334
240,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,889,334
241,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,888,333
242,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,887,332
243,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,886,331
244,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,885,331
245,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,884,330
246,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,883,329
247,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,882,328
248,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,881,327
249,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,880,327
250,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,879,326
251,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,878,325
252,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,877,324
253,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,876,324
254,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,875,323
255,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,874,322
256,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,873,322
257,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,872,321
258,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,871,320
259,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,870,319
260,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,869,319
261,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,868,318
262,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,867,317
263,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,866,317
264,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,865,316
265,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,864,315
266,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,863,314
267,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,862,314
268,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,861,313
269,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,860,312
270,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,859,312
271,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,858,311
272,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,857,310
273,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,856,310
274,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,855,309
275,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,854,308
276,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,853,308
277,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,851,307
278,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,850,306
