,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
61,0.3420201433256688,0.9396926207859083,70,3,2.819077862357725,1.0260604299770064,243,830
62,0.3420201433256688,0.9396926207859083,70,3,2.819077862357725,1.0260604299770064,247,831
63,0.3420201433256688,0.9396926207859083,70,3,2.819077862357725,1.0260604299770064,250,832
64,0.3420201433256688,0.9396926207859083,70,3,2.819077862357725,1.0260604299770064,254,834
65,0.3420201433256688,0.9396926207859083,70,3,2.819077862357725,1.0260604299770064,258,835
66,0.32556815445715676,0.9455185755993167,71,4,3.782074302397267,1.302272617828627,262,837
67,0.32556815445715676,0.9455185755993167,71,4,3.782074302397267,1.302272617828627,267,838
68,0.32556815445715676,0.9455185755993167,71,4,3.782074302397267,1.302272617828627,272,840
69,0.32556815445715676,0.9455185755993167,71,4,3.782074302397267,1.302272617828627,277,842
70,0.32556815445715676,0.9455185755993167,71,4,3.782074302397267,1.302272617828627,281,843
71,0.30901699437494745,0.9510565162951535,72,4,3.804226065180614,1.2360679774997898,286,845
72,0.30901699437494745,0.9510565162951535,72,4,3.804226065180614,1.2360679774997898,291,846
73,0.30901699437494745,0.9510565162951535,72,4,3.804226065180614,1.2360679774997898,296,848
74,0.30901699437494745,0.9510565162951535,72,4,3.804226065180614,1.2360679774997898,301,849
75,0.30901699437494745,0.9510565162951535,72,4,3.804226065180614,1.2360679774997898,305,851
76,0.29237170472273677,0.9563047559630354,73,4,3.8252190238521417,1.169486818890947,310,852
77,0.29237170472273677,0.9563047559630354,73,4,3.8252190238521417,1.169486818890947,315,854
78,0.29237170472273677,0.9563047559630354,73,4,3.8252190238521417,1.169486818890947,320,855
79,0.27563735581699916,0.9612616959383189,74,4,3.8450467837532756,1.1025494232679967,325,857
80,0.27563735581699916,0.9612616959383189,74,4,3.8450467837532756,1.1025494232679967,329,858
81,0.27563735581699916,0.9612616959383189,74,4,3.8450467837532756,1.1025494232679967,334,860
82,0.27563735581699916,0.9612616959383189,74,4,3.8450467837532756,1.1025494232679967,339,861
83,0.25881904510252074,0.9659258262890683,75,4,3.8637033051562732,1.035276180410083,344,862
84,0.25881904510252074,0.9659258262890683,75,4,3.8637033051562732,1.035276180410083,349,864
85,0.25881904510252074,0.9659258262890683,75,4,3.8637033051562732,1.035276180410083,354,865
86,0.24192189559966767,0.9702957262759965,76,4,3.881182905103986,0.9676875823986707,359,866
87,0.24192189559966767,0.9702957262759965,76,4,3.881182905103986,0.9676875823986707,363,867
88,0.22495105434386492,0.9743700647852352,77,4,3.897480259140941,0.8998042173754597,368,868
89,0.22495105434386492,0.9743700647852352,77,4,3.897480259140941,0.8998042173754597,373,870
90,0.22495105434386492,0.9743700647852352,77,4,3.897480259140941,0.8998042173754597,378,871
91,0.20791169081775945,0.9781476007338056,78,3,2.9344428022014166,0.6237350724532784,382,872
92,0.20791169081775945,0.9781476007338056,78,3,2.9344428022014166,0.6237350724532784,386,872
93,0.20791169081775945,0.9781476007338056,78,3,2.9344428022014166,0.6237350724532784,389,873
94,0.19080899537654492,0.981627183447664,79,2,1.963254366895328,0.38161799075308983,392,874
95,0.19080899537654492,0.981627183447664,79,2,1.963254366895328,0.38161799075308983,394,874
96,0.19080899537654492,0.981627183447664,79,2,1.963254366895328,0.38161799075308983,397,875
97,0.19080899537654492,0.981627183447664,79,2,1.963254366895328,0.38161799075308983,399,875
98,0.19080899537654492,0.981627183447664,79,2,1.963254366895328,0.38161799075308983,402,875
99,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,403,876
100,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,404,876
101,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,405,876
102,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,407,876
103,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,408,877
104,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,409,877
105,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,410,877
106,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,412,877
107,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,413,877
108,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,414,878
109,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,415,878
110,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,417,878
111,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,418,878
112,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,419,878
113,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,420,879
114,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,421,879
115,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,423,879
116,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,424,879
117,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,425,879
118,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,426,880
119,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,428,880
120,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,429,880
121,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,430,880
122,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,431,880
123,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,433,880
124,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,434,880
125,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,435,881
126,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,436,881
127,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,438,881
128,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,439,881
129,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,440,881
130,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,441,881
131,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,443,882
132,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,444,882
133,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,445,882
134,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,446,882
135,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,448,882
136,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,449,882
137,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,450,882
138,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,451,882
139,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,453,882
140,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,454,883
141,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,455,883
142,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,456,883
143,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,458,883
144,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,459,883
145,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,460,883
146,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,462,883
147,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,463,883
148,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,464,883
149,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,465,883
150,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,467,883
151,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,468,884
152,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,469,884
153,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,470,884
154,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,472,884
155,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,473,884
156,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,474,884
157,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,475,884
158,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,477,884
159,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,478,884
160,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,479,884
161,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,480,884
162,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,482,884
163,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,483,884
164,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,484,884
165,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,485,884
166,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,487,884
167,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,488,884
168,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,489,884
169,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,490,884
170,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,492,884
171,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,493,884
172,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,494,884
173,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,495,884
174,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,497,884
175,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,498,884
176,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,499,884
177,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,501,884
178,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,502,884
179,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,503,884
180,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,504,884
181,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,506,884
182,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,507,884
183,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,508,884
184,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,509,884
185,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,511,884
186,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,512,884
187,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,513,884
188,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,514,883
189,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,516,883
190,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,517,883
191,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,518,883
192,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,519,883
193,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,521,883
194,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,522,883
195,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,523,883
196,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,524,883
197,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,526,883
198,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,527,883
199,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,528,882
200,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,529,882
201,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,531,882
202,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,532,882
203,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,533,882
204,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,534,882
205,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,536,882
206,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,537,882
207,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,538,881
208,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,539,881
209,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,541,881
210,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,542,881
211,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,543,881
212,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,544,881
213,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,546,880
214,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,547,880
215,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,548,880
216,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,549,880
217,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,551,880
218,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,552,880
219,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,553,879
220,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,554,879
221,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,556,879
222,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,557,879
223,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,558,879
224,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,559,878
225,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,561,878
226,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,562,878
227,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,563,878
228,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,564,877
229,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,566,877
230,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,567,877
231,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,568,877
232,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,569,876
233,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,570,876
234,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,572,876
235,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,573,876
236,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,574,875
237,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,575,875
238,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,577,875
239,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,578,875
240,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,579,874
241,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,580,874
242,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,582,874
243,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,583,873
244,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,584,873
245,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,585,873
246,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,586,873
247,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,588,872
248,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,589,872
249,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,590,872
250,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,591,871
251,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,593,871
252,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,594,871
253,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,595,870
254,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,596,870
255,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,597,870
256,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,599,869
257,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,600,869
258,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,601,869
259,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,602,868
260,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,603,868
261,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,605,868
262,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,606,867
263,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,607,867
264,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,608,867
265,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,609,866
266,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,611,866
267,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,612,865
268,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,613,865
269,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,614,865
270,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,615,864
271,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,617,864
272,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,618,864
273,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,619,863
274,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,620,863
275,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,621,862
276,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,623,862
277,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,624,862
278,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,625,861
279,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,626,861
280,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,627,860
281,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,629,860
282,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,630,859
283,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,631,859
284,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,632,859
285,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,633,858
286,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,635,858
287,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,636,857
288,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,637,857
289,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,638,856
290,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,639,856
291,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,640,856
292,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,642,855
293,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,643,855
294,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,644,854
295,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,645,854
296,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,646,853
297,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,647,853
298,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,649,852
299,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,650,852
