,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
42,0.3907311284892735,-0.9205048534524405,36093,293,1,-0.9205048534524405,0.3907311284892735,752,514
43,0.3907311284892735,-0.9205048534524405,36513,293,1,-0.9205048534524405,0.3907311284892735,751,515
44,0.3907311284892735,-0.9205048534524405,36347,293,1,-0.9205048534524405,0.3907311284892735,750,515
45,0.3907311284892735,-0.9205048534524405,35932,293,1,-0.9205048534524405,0.3907311284892735,748,516
46,0.40673664307579976,-0.9135454576426011,35686,294,1,-0.9135454576426011,0.40673664307579976,747,516
47,0.40673664307579976,-0.9135454576426011,35920,294,1,-0.9135454576426011,0.40673664307579976,746,517
48,0.40673664307579976,-0.9135454576426011,36024,294,1,-0.9135454576426011,0.40673664307579976,745,517
49,0.40673664307579976,-0.9135454576426011,35994,294,1,-0.9135454576426011,0.40673664307579976,744,518
50,0.40673664307579976,-0.9135454576426011,35901,294,1,-0.9135454576426011,0.40673664307579976,743,518
51,0.4226182617406996,-0.9063077870366498,36548,295,1,-0.9063077870366498,0.4226182617406996,742,519
52,0.4226182617406996,-0.9063077870366498,36042,295,1,-0.9063077870366498,0.4226182617406996,740,519
53,0.4226182617406996,-0.9063077870366498,35642,295,1,-0.9063077870366498,0.4226182617406996,739,520
54,0.4383711467890774,-0.898794046299167,35306,296,1,-0.898794046299167,0.4383711467890774,738,520
55,0.4383711467890774,-0.898794046299167,35307,296,1,-0.898794046299167,0.4383711467890774,737,521
56,0.4383711467890774,-0.898794046299167,35089,296,1,-0.898794046299167,0.4383711467890774,736,521
57,0.4383711467890774,-0.898794046299167,35505,296,1,-0.898794046299167,0.4383711467890774,735,522
58,0.45399049973954664,-0.891006524188368,35534,297,1,-0.891006524188368,0.45399049973954664,734,522
59,0.45399049973954664,-0.891006524188368,35685,297,1,-0.891006524188368,0.45399049973954664,733,523
60,0.45399049973954664,-0.891006524188368,35087,297,1,-0.891006524188368,0.45399049973954664,731,524
61,0.4694715627858904,-0.8829475928589271,34837,298,1,-0.8829475928589271,0.4694715627858904,730,524
62,0.4694715627858904,-0.8829475928589271,34892,298,1,-0.8829475928589271,0.4694715627858904,729,525
63,0.4694715627858904,-0.8829475928589271,34796,298,1,-0.8829475928589271,0.4694715627858904,728,525
64,0.4694715627858904,-0.8829475928589271,35181,298,1,-0.8829475928589271,0.4694715627858904,727,526
65,0.4694715627858904,-0.8829475928589271,35497,298,1,-0.8829475928589271,0.4694715627858904,726,527
66,0.4848096202463373,-0.8746197071393956,35321,299,1,-0.8746197071393956,0.4848096202463373,725,527
67,0.4848096202463373,-0.8746197071393956,35063,299,1,-0.8746197071393956,0.4848096202463373,724,528
68,0.4848096202463373,-0.8746197071393956,34803,299,1,-0.8746197071393956,0.4848096202463373,723,528
69,0.5000000000000001,-0.8660254037844386,35608,300,1,-0.8660254037844386,0.5000000000000001,721,529
70,0.5000000000000001,-0.8660254037844386,35967,300,1,-0.8660254037844386,0.5000000000000001,720,530
71,0.5000000000000001,-0.8660254037844386,35629,300,1,-0.8660254037844386,0.5000000000000001,719,530
72,0.5000000000000001,-0.8660254037844386,35790,300,1,-0.8660254037844386,0.5000000000000001,718,531
73,0.5150380749100542,-0.8571673007021123,35676,301,1,-0.8571673007021123,0.5150380749100542,717,532
74,0.5150380749100542,-0.8571673007021123,35466,301,1,-0.8571673007021123,0.5150380749100542,716,532
75,0.5150380749100542,-0.8571673007021123,34852,301,1,-0.8571673007021123,0.5150380749100542,715,533
76,0.5299192642332047,-0.8480480961564261,34532,302,1,-0.8480480961564261,0.5299192642332047,714,533
77,0.5299192642332047,-0.8480480961564261,33973,302,1,-0.8480480961564261,0.5299192642332047,713,534
78,0.5299192642332047,-0.8480480961564261,33852,302,1,-0.8480480961564261,0.5299192642332047,712,535
79,0.5299192642332047,-0.8480480961564261,34046,302,1,-0.8480480961564261,0.5299192642332047,711,535
80,0.5299192642332047,-0.8480480961564261,34529,302,1,-0.8480480961564261,0.5299192642332047,710,536
81,0.5446390350150266,-0.8386705679454243,35082,303,1,-0.8386705679454243,0.5446390350150266,709,537
82,0.5446390350150266,-0.8386705679454243,34883,303,1,-0.8386705679454243,0.5446390350150266,708,538
83,0.5446390350150266,-0.8386705679454243,34293,303,1,-0.8386705679454243,0.5446390350150266,707,538
84,0.559192903470747,-0.8290375725550416,34154,304,1,-0.8290375725550416,0.559192903470747,705,539
85,0.559192903470747,-0.8290375725550416,34675,304,1,-0.8290375725550416,0.559192903470747,704,540
86,0.559192903470747,-0.8290375725550416,34834,304,1,-0.8290375725550416,0.559192903470747,703,540
87,0.573576436351046,-0.8191520442889918,35096,305,1,-0.8191520442889918,0.573576436351046,702,541
88,0.573576436351046,-0.8191520442889918,34502,305,1,-0.8191520442889918,0.573576436351046,701,542
89,0.573576436351046,-0.8191520442889918,34313,305,1,-0.8191520442889918,0.573576436351046,700,542
90,0.573576436351046,-0.8191520442889918,34904,305,1,-0.8191520442889918,0.573576436351046,699,543
91,0.5877852522924729,-0.8090169943749476,35546,306,1,-0.8090169943749476,0.5877852522924729,698,544
92,0.5877852522924729,-0.8090169943749476,35700,306,1,-0.8090169943749476,0.5877852522924729,697,545
93,0.5877852522924729,-0.8090169943749476,36034,306,1,-0.8090169943749476,0.5877852522924729,696,545
94,0.6018150231520479,-0.798635510047293,36176,307,1,-0.798635510047293,0.6018150231520479,695,546
95,0.6018150231520479,-0.798635510047293,35560,307,1,-0.798635510047293,0.6018150231520479,694,547
96,0.6018150231520479,-0.798635510047293,35697,307,1,-0.798635510047293,0.6018150231520479,693,548
97,0.6156614753256585,-0.7880107536067218,35965,308,1,-0.7880107536067218,0.6156614753256585,692,548
98,0.6156614753256585,-0.7880107536067218,36186,308,1,-0.7880107536067218,0.6156614753256585,691,549
99,0.6156614753256585,-0.7880107536067218,36267,308,1,-0.7880107536067218,0.6156614753256585,690,550
100,0.6156614753256585,-0.7880107536067218,36448,308,1,-0.7880107536067218,0.6156614753256585,689,551
101,0.6156614753256585,-0.7880107536067218,36313,308,1,-0.7880107536067218,0.6156614753256585,688,551
102,0.6293203910498375,-0.7771459614569708,35347,309,1,-0.7771459614569708,0.6293203910498375,687,552
103,0.6293203910498375,-0.7771459614569708,34328,309,1,-0.7771459614569708,0.6293203910498375,686,553
104,0.6293203910498375,-0.7771459614569708,34533,309,1,-0.7771459614569708,0.6293203910498375,685,554
105,0.6427876096865393,-0.7660444431189781,35179,310,1,-0.7660444431189781,0.6427876096865393,684,555
106,0.6427876096865393,-0.7660444431189781,35257,310,1,-0.7660444431189781,0.6427876096865393,683,555
107,0.6427876096865393,-0.7660444431189781,35805,310,1,-0.7660444431189781,0.6427876096865393,682,556
108,0.656059028990507,-0.7547095802227722,36176,311,1,-0.7547095802227722,0.656059028990507,682,557
109,0.656059028990507,-0.7547095802227722,36073,311,1,-0.7547095802227722,0.656059028990507,681,558
110,0.656059028990507,-0.7547095802227722,35561,311,1,-0.7547095802227722,0.656059028990507,680,559
111,0.6691306063588578,-0.7431448254773946,34735,312,1,-0.7431448254773946,0.6691306063588578,679,560
112,0.6691306063588578,-0.7431448254773946,34396,312,1,-0.7431448254773946,0.6691306063588578,678,560
113,0.6691306063588578,-0.7431448254773946,33723,312,1,-0.7431448254773946,0.6691306063588578,677,561
114,0.6691306063588578,-0.7431448254773946,34037,312,1,-0.7431448254773946,0.6691306063588578,676,562
115,0.6819983600624986,-0.7313537016191703,35211,313,1,-0.7313537016191703,0.6819983600624986,675,563
116,0.6819983600624986,-0.7313537016191703,35746,313,1,-0.7313537016191703,0.6819983600624986,674,564
117,0.6819983600624986,-0.7313537016191703,36110,313,1,-0.7313537016191703,0.6819983600624986,673,565
118,0.6946583704589973,-0.7193398003386511,36350,314,1,-0.7193398003386511,0.6946583704589973,672,566
119,0.6946583704589973,-0.7193398003386511,36392,314,1,-0.7193398003386511,0.6946583704589973,671,566
120,0.6946583704589973,-0.7193398003386511,36321,314,1,-0.7193398003386511,0.6946583704589973,670,567
121,0.7071067811865474,-0.7071067811865477,36156,315,1,-0.7071067811865477,0.7071067811865474,670,568
122,0.7071067811865474,-0.7071067811865477,36065,315,1,-0.7071067811865477,0.7071067811865474,669,569
123,0.7071067811865474,-0.7071067811865477,35763,315,1,-0.7071067811865477,0.7071067811865474,668,570
124,0.7071067811865474,-0.7071067811865477,35451,315,1,-0.7071067811865477,0.7071067811865474,667,571
125,0.7071067811865474,-0.7071067811865477,34760,315,1,-0.7071067811865477,0.7071067811865474,666,572
126,0.7193398003386509,-0.6946583704589976,34141,316,1,-0.6946583704589976,0.7193398003386509,665,573
127,0.7193398003386509,-0.6946583704589976,34288,316,1,-0.6946583704589976,0.7193398003386509,664,574
128,0.7193398003386509,-0.6946583704589976,34114,316,1,-0.6946583704589976,0.7193398003386509,663,574
129,0.7313537016191707,-0.6819983600624983,34383,317,1,-0.6819983600624983,0.7313537016191707,663,575
130,0.7313537016191707,-0.6819983600624983,34710,317,1,-0.6819983600624983,0.7313537016191707,662,576
131,0.7313537016191707,-0.6819983600624983,35040,317,1,-0.6819983600624983,0.7313537016191707,661,577
132,0.7431448254773942,-0.6691306063588581,34710,318,1,-0.6691306063588581,0.7431448254773942,660,578
133,0.7431448254773942,-0.6691306063588581,34379,318,1,-0.6691306063588581,0.7431448254773942,659,579
134,0.7431448254773942,-0.6691306063588581,34329,318,1,-0.6691306063588581,0.7431448254773942,658,580
135,0.7431448254773942,-0.6691306063588581,34355,318,1,-0.6691306063588581,0.7431448254773942,658,581
136,0.7547095802227719,-0.6560590289905074,34133,319,1,-0.6560590289905074,0.7547095802227719,657,582
137,0.7547095802227719,-0.6560590289905074,34096,319,1,-0.6560590289905074,0.7547095802227719,656,583
138,0.7547095802227719,-0.6560590289905074,33993,319,1,-0.6560590289905074,0.7547095802227719,655,584
139,0.7660444431189778,-0.6427876096865396,33679,320,1,-0.6427876096865396,0.7660444431189778,654,585
140,0.7660444431189778,-0.6427876096865396,33118,320,1,-0.6427876096865396,0.7660444431189778,653,586
141,0.7660444431189778,-0.6427876096865396,32677,320,1,-0.6427876096865396,0.7660444431189778,653,587
142,0.7771459614569706,-0.6293203910498378,32591,321,1,-0.6293203910498378,0.7771459614569706,652,588
143,0.7771459614569706,-0.6293203910498378,32463,321,1,-0.6293203910498378,0.7771459614569706,651,589
144,0.7771459614569706,-0.6293203910498378,32521,321,1,-0.6293203910498378,0.7771459614569706,650,590
145,0.7771459614569706,-0.6293203910498378,32606,321,1,-0.6293203910498378,0.7771459614569706,649,591
146,0.7771459614569706,-0.6293203910498378,33024,321,1,-0.6293203910498378,0.7771459614569706,649,592
147,0.788010753606722,-0.6156614753256582,32949,322,1,-0.6156614753256582,0.788010753606722,648,592
148,0.788010753606722,-0.6156614753256582,32849,322,1,-0.6156614753256582,0.788010753606722,647,593
149,0.788010753606722,-0.6156614753256582,33092,322,1,-0.6156614753256582,0.788010753606722,646,594
150,0.7986355100472928,-0.6018150231520483,33188,323,1,-0.6018150231520483,0.7986355100472928,646,595
151,0.7986355100472928,-0.6018150231520483,33063,323,1,-0.6018150231520483,0.7986355100472928,645,596
152,0.7986355100472928,-0.6018150231520483,32880,323,1,-0.6018150231520483,0.7986355100472928,644,597
153,0.7986355100472928,-0.6018150231520483,32792,323,1,-0.6018150231520483,0.7986355100472928,643,598
154,0.8090169943749473,-0.5877852522924734,32471,324,1,-0.5877852522924734,0.8090169943749473,643,599
155,0.8090169943749473,-0.5877852522924734,32268,324,1,-0.5877852522924734,0.8090169943749473,642,600
156,0.8090169943749473,-0.5877852522924734,31769,324,1,-0.5877852522924734,0.8090169943749473,641,602
157,0.8090169943749473,-0.5877852522924734,31657,324,1,-0.5877852522924734,0.8090169943749473,640,603
158,0.8090169943749473,-0.5877852522924734,31766,324,1,-0.5877852522924734,0.8090169943749473,640,604
159,0.8191520442889916,-0.5735764363510465,31734,325,1,-0.5735764363510465,0.8191520442889916,639,605
160,0.8191520442889916,-0.5735764363510465,31609,325,1,-0.5735764363510465,0.8191520442889916,638,606
161,0.8191520442889916,-0.5735764363510465,31636,325,1,-0.5735764363510465,0.8191520442889916,637,607
162,0.8290375725550418,-0.5591929034707466,31706,326,1,-0.5591929034707466,0.8290375725550418,637,608
163,0.8290375725550418,-0.5591929034707466,31476,326,1,-0.5591929034707466,0.8290375725550418,636,609
164,0.8290375725550418,-0.5591929034707466,31258,326,1,-0.5591929034707466,0.8290375725550418,635,610
165,0.8290375725550418,-0.5591929034707466,31198,326,1,-0.5591929034707466,0.8290375725550418,635,611
166,0.838670567945424,-0.544639035015027,31145,327,1,-0.544639035015027,0.838670567945424,634,612
167,0.838670567945424,-0.544639035015027,30495,327,1,-0.544639035015027,0.838670567945424,633,613
168,0.838670567945424,-0.544639035015027,30443,327,1,-0.544639035015027,0.838670567945424,633,614
169,0.838670567945424,-0.544639035015027,30032,327,1,-0.544639035015027,0.838670567945424,632,615
170,0.838670567945424,-0.544639035015027,29337,327,1,-0.544639035015027,0.838670567945424,631,616
171,0.8480480961564258,-0.529919264233205,29550,328,1,-0.529919264233205,0.8480480961564258,631,617
172,0.8480480961564258,-0.529919264233205,30006,328,1,-0.529919264233205,0.8480480961564258,630,618
173,0.8480480961564258,-0.529919264233205,30560,328,1,-0.529919264233205,0.8480480961564258,629,619
174,0.8480480961564258,-0.529919264233205,30886,328,1,-0.529919264233205,0.8480480961564258,629,620
175,0.8571673007021121,-0.5150380749100545,30672,329,1,-0.5150380749100545,0.8571673007021121,628,621
176,0.8571673007021121,-0.5150380749100545,30464,329,1,-0.5150380749100545,0.8571673007021121,627,622
177,0.8571673007021121,-0.5150380749100545,30258,329,1,-0.5150380749100545,0.8571673007021121,627,624
178,0.8571673007021121,-0.5150380749100545,30139,329,1,-0.5150380749100545,0.8571673007021121,626,625
179,0.8571673007021121,-0.5150380749100545,29940,329,1,-0.5150380749100545,0.8571673007021121,625,626
180,0.8660254037844384,-0.5000000000000004,29876,330,1,-0.5000000000000004,0.8660254037844384,625,627
181,0.8660254037844384,-0.5000000000000004,29763,330,1,-0.5000000000000004,0.8660254037844384,624,628
182,0.8660254037844384,-0.5000000000000004,29785,330,1,-0.5000000000000004,0.8660254037844384,624,629
183,0.8660254037844384,-0.5000000000000004,29769,330,1,-0.5000000000000004,0.8660254037844384,623,630
184,0.8746197071393959,-0.4848096202463369,29607,331,1,-0.4848096202463369,0.8746197071393959,622,631
185,0.8746197071393959,-0.4848096202463369,29527,331,1,-0.4848096202463369,0.8746197071393959,622,632
186,0.8746197071393959,-0.4848096202463369,29445,331,1,-0.4848096202463369,0.8746197071393959,621,633
187,0.8746197071393959,-0.4848096202463369,29450,331,1,-0.4848096202463369,0.8746197071393959,620,634
188,0.8746197071393959,-0.4848096202463369,29235,331,1,-0.4848096202463369,0.8746197071393959,620,636
189,0.882947592858927,-0.4694715627858908,29115,332,1,-0.4694715627858908,0.882947592858927,619,637
190,0.882947592858927,-0.4694715627858908,28957,332,1,-0.4694715627858908,0.882947592858927,619,638
191,0.882947592858927,-0.4694715627858908,28336,332,1,-0.4694715627858908,0.882947592858927,618,639
192,0.882947592858927,-0.4694715627858908,28022,332,1,-0.4694715627858908,0.882947592858927,618,640
193,0.8910065241883678,-0.45399049973954697,27749,333,1,-0.45399049973954697,0.8910065241883678,617,641
194,0.8910065241883678,-0.45399049973954697,27386,333,1,-0.45399049973954697,0.8910065241883678,616,642
195,0.8910065241883678,-0.45399049973954697,27229,333,1,-0.45399049973954697,0.8910065241883678,616,643
196,0.8910065241883678,-0.45399049973954697,27146,333,1,-0.45399049973954697,0.8910065241883678,615,644
197,0.8910065241883678,-0.45399049973954697,26618,333,1,-0.45399049973954697,0.8910065241883678,615,646
198,0.8910065241883678,-0.45399049973954697,25882,333,1,-0.45399049973954697,0.8910065241883678,614,647
199,0.8987940462991668,-0.4383711467890778,25525,334,1,-0.4383711467890778,0.8987940462991668,614,648
200,0.8987940462991668,-0.4383711467890778,24857,334,1,-0.4383711467890778,0.8987940462991668,613,649
201,0.8987940462991668,-0.4383711467890778,24174,334,1,-0.4383711467890778,0.8987940462991668,612,650
202,0.8987940462991668,-0.4383711467890778,23809,334,1,-0.4383711467890778,0.8987940462991668,612,651
203,0.8987940462991668,-0.4383711467890778,22703,334,1,-0.4383711467890778,0.8987940462991668,611,652
204,0.8987940462991668,-0.4383711467890778,22488,334,1,-0.4383711467890778,0.8987940462991668,611,653
205,0.90630778703665,-0.4226182617406992,21012,335,1,-0.4226182617406992,0.90630778703665,610,655
206,0.90630778703665,-0.4226182617406992,20704,335,1,-0.4226182617406992,0.90630778703665,610,656
207,0.90630778703665,-0.4226182617406992,20258,335,1,-0.4226182617406992,0.90630778703665,609,657
208,0.90630778703665,-0.4226182617406992,20701,335,1,-0.4226182617406992,0.90630778703665,609,658
209,0.90630778703665,-0.4226182617406992,22166,335,1,-0.4226182617406992,0.90630778703665,608,659
210,0.913545457642601,-0.40673664307580015,23119,336,1,-0.40673664307580015,0.913545457642601,608,660
211,0.913545457642601,-0.40673664307580015,23987,336,1,-0.40673664307580015,0.913545457642601,607,661
212,0.913545457642601,-0.40673664307580015,23609,336,1,-0.40673664307580015,0.913545457642601,607,663
213,0.913545457642601,-0.40673664307580015,23156,336,1,-0.40673664307580015,0.913545457642601,606,664
214,0.913545457642601,-0.40673664307580015,22883,336,1,-0.40673664307580015,0.913545457642601,606,665
215,0.913545457642601,-0.40673664307580015,22470,336,1,-0.40673664307580015,0.913545457642601,605,666
216,0.913545457642601,-0.40673664307580015,22190,336,1,-0.40673664307580015,0.913545457642601,605,667
217,0.9205048534524403,-0.3907311284892739,21909,337,1,-0.3907311284892739,0.9205048534524403,604,668
218,0.9205048534524403,-0.3907311284892739,21769,337,1,-0.3907311284892739,0.9205048534524403,604,669
219,0.9205048534524403,-0.3907311284892739,21038,337,1,-0.3907311284892739,0.9205048534524403,603,671
220,0.9205048534524403,-0.3907311284892739,20855,337,1,-0.3907311284892739,0.9205048534524403,603,672
221,0.9205048534524403,-0.3907311284892739,20372,337,1,-0.3907311284892739,0.9205048534524403,602,673
222,0.9205048534524403,-0.3907311284892739,19983,337,1,-0.3907311284892739,0.9205048534524403,602,674
223,0.9271838545667873,-0.37460659341591235,19753,338,1,-0.37460659341591235,0.9271838545667873,601,675
224,0.9271838545667873,-0.37460659341591235,19589,338,1,-0.37460659341591235,0.9271838545667873,601,676
225,0.9271838545667873,-0.37460659341591235,18911,338,1,-0.37460659341591235,0.9271838545667873,600,678
226,0.9271838545667873,-0.37460659341591235,18760,338,1,-0.37460659341591235,0.9271838545667873,600,679
227,0.9271838545667873,-0.37460659341591235,19010,338,1,-0.37460659341591235,0.9271838545667873,599,680
228,0.9271838545667873,-0.37460659341591235,19124,338,1,-0.37460659341591235,0.9271838545667873,599,681
229,0.9271838545667873,-0.37460659341591235,19370,338,1,-0.37460659341591235,0.9271838545667873,598,682
230,0.9271838545667873,-0.37460659341591235,19156,338,1,-0.37460659341591235,0.9271838545667873,598,683
231,0.9335804264972015,-0.35836794954530077,18791,339,1,-0.35836794954530077,0.9335804264972015,597,684
232,0.9335804264972015,-0.35836794954530077,18203,339,1,-0.35836794954530077,0.9335804264972015,597,686
233,0.9335804264972015,-0.35836794954530077,17760,339,1,-0.35836794954530077,0.9335804264972015,597,687
234,0.9335804264972015,-0.35836794954530077,17170,339,1,-0.35836794954530077,0.9335804264972015,596,688
235,0.9335804264972015,-0.35836794954530077,16654,339,1,-0.35836794954530077,0.9335804264972015,596,689
236,0.9335804264972015,-0.35836794954530077,16634,339,1,-0.35836794954530077,0.9335804264972015,595,690
237,0.9335804264972015,-0.35836794954530077,16289,339,1,-0.35836794954530077,0.9335804264972015,595,692
238,0.9396926207859084,-0.3420201433256686,16670,340,1,-0.3420201433256686,0.9396926207859084,594,693
239,0.9396926207859084,-0.3420201433256686,16650,340,1,-0.3420201433256686,0.9396926207859084,594,694
240,0.9396926207859084,-0.3420201433256686,16630,340,1,-0.3420201433256686,0.9396926207859084,593,695
241,0.9396926207859084,-0.3420201433256686,16489,340,1,-0.3420201433256686,0.9396926207859084,593,696
242,0.9396926207859084,-0.3420201433256686,16394,340,1,-0.3420201433256686,0.9396926207859084,593,697
243,0.9396926207859084,-0.3420201433256686,16581,340,1,-0.3420201433256686,0.9396926207859084,592,699
244,0.9396926207859084,-0.3420201433256686,16408,340,1,-0.3420201433256686,0.9396926207859084,592,700
245,0.9396926207859084,-0.3420201433256686,16449,340,1,-0.3420201433256686,0.9396926207859084,591,701
246,0.9396926207859084,-0.3420201433256686,16164,340,1,-0.3420201433256686,0.9396926207859084,591,702
247,0.9455185755993168,-0.3255681544571567,16385,341,1,-0.3255681544571567,0.9455185755993168,590,703
248,0.9455185755993168,-0.3255681544571567,16148,341,1,-0.3255681544571567,0.9455185755993168,590,704
249,0.9455185755993168,-0.3255681544571567,15749,341,1,-0.3255681544571567,0.9455185755993168,590,706
250,0.9455185755993168,-0.3255681544571567,14998,341,1,-0.3255681544571567,0.9455185755993168,589,707
251,0.9455185755993168,-0.3255681544571567,14792,341,1,-0.3255681544571567,0.9455185755993168,589,708
252,0.9455185755993168,-0.3255681544571567,14510,341,1,-0.3255681544571567,0.9455185755993168,588,709
253,0.9455185755993168,-0.3255681544571567,14622,341,1,-0.3255681544571567,0.9455185755993168,588,710
254,0.9455185755993168,-0.3255681544571567,15525,341,1,-0.3255681544571567,0.9455185755993168,588,712
255,0.9455185755993168,-0.3255681544571567,15561,341,1,-0.3255681544571567,0.9455185755993168,587,713
256,0.9455185755993168,-0.3255681544571567,15410,341,1,-0.3255681544571567,0.9455185755993168,587,714
257,0.9455185755993168,-0.3255681544571567,14460,341,1,-0.3255681544571567,0.9455185755993168,586,715
258,0.9510565162951535,-0.3090169943749477,14995,342,2,-0.6180339887498953,1.902113032590307,586,718
259,0.9510565162951535,-0.3090169943749477,14981,342,2,-0.6180339887498953,1.902113032590307,585,720
260,0.9510565162951535,-0.3090169943749477,16227,342,2,-0.6180339887498953,1.902113032590307,584,722
261,0.9510565162951535,-0.3090169943749477,18068,342,2,-0.6180339887498953,1.902113032590307,583,725
262,0.9510565162951535,-0.3090169943749477,19411,342,2,-0.6180339887498953,1.902113032590307,582,727
263,0.9510565162951535,-0.3090169943749477,20023,342,2,-0.6180339887498953,1.902113032590307,582,729
264,0.9563047559630353,-0.29237170472273716,20306,343,3,-0.8771151141682114,2.8689142678891058,581,733
265,0.9563047559630353,-0.29237170472273716,20902,343,3,-0.8771151141682114,2.8689142678891058,579,737
266,0.9563047559630353,-0.29237170472273716,20610,343,3,-0.8771151141682114,2.8689142678891058,578,740
267,0.9563047559630353,-0.29237170472273716,19980,343,3,-0.8771151141682114,2.8689142678891058,577,744
268,0.9563047559630353,-0.29237170472273716,18591,343,3,-0.8771151141682114,2.8689142678891058,576,747
269,0.9612616959383189,-0.27563735581699894,19756,344,4,-1.1025494232679958,3.8450467837532756,575,752
270,0.9612616959383189,-0.27563735581699894,21594,344,4,-1.1025494232679958,3.8450467837532756,573,757
271,0.9612616959383189,-0.27563735581699894,23264,344,4,-1.1025494232679958,3.8450467837532756,572,762
272,0.9612616959383189,-0.27563735581699894,23495,344,4,-1.1025494232679958,3.8450467837532756,571,767
273,0.9612616959383189,-0.27563735581699894,23114,344,4,-1.1025494232679958,3.8450467837532756,569,772
274,0.9612616959383189,-0.27563735581699894,23079,344,4,-1.1025494232679958,3.8450467837532756,568,776
