,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
21,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,233,836
22,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,235,834
23,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,237,832
24,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,239,831
25,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,240,829
26,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,242,827
27,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,244,826
28,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,246,824
29,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,248,822
30,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,250,821
31,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,252,819
32,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,254,817
33,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,256,816
34,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,258,814
35,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,259,813
36,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,261,811
37,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,263,809
38,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,265,808
39,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,267,806
40,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,269,804
41,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,271,803
42,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,273,801
43,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,275,799
44,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,277,798
45,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,278,796
46,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,280,794
47,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,282,793
48,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,284,791
49,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,286,789
50,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,288,788
51,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,290,786
52,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,292,785
53,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,294,783
54,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,295,781
55,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,297,780
56,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,299,778
57,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,301,776
58,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,303,775
59,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,305,773
60,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,307,771
61,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,310,769
62,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,312,766
63,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,315,764
64,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,318,761
65,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,321,759
66,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,324,756
67,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,326,754
68,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,329,751
69,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,332,749
70,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,335,746
71,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,338,744
72,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,340,741
73,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,343,738
74,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,346,736
75,-0.6691306063588582,0.7431448254773942,132,3,2.229434476432183,-2.0073918190765747,349,733
76,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,352,730
77,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,356,727
78,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,360,723
79,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,364,720
80,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,367,716
81,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,371,713
82,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,375,709
83,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,378,706
84,-0.6819983600624984,0.7313537016191706,133,4,2.9254148064766823,-2.7279934402499935,382,703
85,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,385,699
86,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,389,696
87,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,393,692
88,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,396,689
89,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,400,685
90,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,404,682
91,-0.6946583704589974,0.7193398003386511,134,4,2.8773592013546043,-2.7786334818359895,407,678
92,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,411,675
93,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,414,671
94,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,418,667
95,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,421,664
96,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,425,660
97,-0.7071067811865475,0.7071067811865476,135,4,2.8284271247461903,-2.82842712474619,428,657
98,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,432,653
99,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,435,650
100,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,439,646
101,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,442,642
102,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,446,639
103,-0.7193398003386513,0.6946583704589971,136,4,2.7786334818359886,-2.877359201354605,449,635
104,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,453,631
105,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,456,628
106,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,460,624
107,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,463,620
108,-0.7313537016191705,0.6819983600624985,137,4,2.727993440249994,-2.925414806476682,467,617
109,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,470,613
110,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,473,609
111,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,477,606
112,-0.7431448254773941,0.6691306063588583,138,4,2.6765224254354334,-2.9725793019095765,480,602
113,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,483,598
114,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,487,594
115,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,490,590
116,-0.754709580222772,0.6560590289905073,139,4,2.624236115962029,-3.018838320891088,493,587
117,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,496,583
118,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,500,579
119,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,503,575
120,-0.7660444431189779,0.6427876096865395,140,4,2.571150438746158,-3.0641777724759116,506,571
121,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,509,567
122,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,513,563
123,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,516,560
124,-0.7771459614569709,0.6293203910498374,141,4,2.5172815641993496,-3.1085838458278836,519,556
125,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,522,552
126,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,525,548
127,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,528,544
128,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,531,540
129,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,534,536
130,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,537,532
131,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,540,528
132,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,543,524
133,-0.8191520442889919,0.5735764363510459,145,3,1.7207293090531377,-2.4574561328669757,545,520
134,-0.8191520442889919,0.5735764363510459,145,3,1.7207293090531377,-2.4574561328669757,547,517
135,-0.8191520442889919,0.5735764363510459,145,3,1.7207293090531377,-2.4574561328669757,549,514
136,-0.8290375725550416,0.5591929034707469,146,4,2.2367716138829876,-3.3161502902201665,552,510
137,-0.8290375725550416,0.5591929034707469,146,4,2.2367716138829876,-3.3161502902201665,555,506
138,-0.8290375725550416,0.5591929034707469,146,4,2.2367716138829876,-3.3161502902201665,558,502
139,-0.8386705679454239,0.5446390350150273,147,3,1.6339171050450818,-2.5160117038362717,560,499
140,-0.8386705679454239,0.5446390350150273,147,3,1.6339171050450818,-2.5160117038362717,562,495
141,-0.848048096156426,0.5299192642332049,148,2,1.0598385284664098,-1.696096192312852,564,492
142,-0.848048096156426,0.5299192642332049,148,2,1.0598385284664098,-1.696096192312852,565,490
143,-0.848048096156426,0.5299192642332049,148,2,1.0598385284664098,-1.696096192312852,567,488
144,-0.848048096156426,0.5299192642332049,148,2,1.0598385284664098,-1.696096192312852,568,486
145,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,569,485
146,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,569,484
147,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,570,483
148,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,571,482
149,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,571,481
150,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,572,479
151,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,573,478
152,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,573,477
153,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,574,476
154,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,574,475
155,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,575,474
156,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,576,473
157,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,576,472
158,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,577,471
159,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,578,470
160,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,578,469
161,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,579,467
162,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,579,466
163,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,580,465
164,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,581,464
165,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,581,463
166,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,582,462
167,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,582,461
168,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,583,460
169,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,584,459
170,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,584,458
171,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,585,456
172,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,585,455
173,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,586,454
174,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,586,453
175,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,587,452
176,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,588,451
177,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,588,450
178,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,589,449
179,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,589,447
180,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,590,446
181,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,590,445
182,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,591,444
183,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,591,443
184,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,592,442
185,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,593,441
186,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,593,440
187,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,594,438
188,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,594,437
189,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,595,436
190,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,595,435
191,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,596,434
192,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,596,433
193,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,597,431
194,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,597,430
195,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,598,429
196,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,598,428
197,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,599,427
198,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,599,426
199,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,600,425
200,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,600,423
201,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,601,422
202,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,601,421
203,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,601,420
204,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,602,419
205,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,602,418
206,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,603,416
207,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,603,415
208,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,604,414
209,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,604,413
210,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,605,412
211,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,605,410
212,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,605,409
213,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,606,408
214,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,606,407
215,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,607,406
216,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,607,404
217,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,607,403
218,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,608,402
219,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,608,401
220,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,608,400
221,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,609,398
222,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,609,397
223,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,610,396
224,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,610,395
225,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,610,394
226,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,611,392
227,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,611,391
228,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,611,390
229,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,612,389
230,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,612,388
231,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,612,386
232,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,612,385
233,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,613,384
234,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,613,383
235,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,613,381
236,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,614,380
237,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,614,379
238,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,614,378
239,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,614,377
240,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,615,375
241,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,615,374
242,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,615,373
243,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,615,372
244,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,615,370
245,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,616,369
246,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,616,368
247,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,616,367
248,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,616,365
249,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,616,364
250,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,617,363
251,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,617,362
252,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,617,360
253,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,617,359
254,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,617,358
255,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,617,357
256,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,617,355
257,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,617,354
258,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,618,353
259,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,618,352
260,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,618,350
261,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,618,349
262,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,618,348
263,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,618,347
264,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,618,345
265,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,618,344
266,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,618,343
267,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,618,342
268,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,618,340
269,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,618,339
270,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,618,338
271,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,618,337
272,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,618,335
273,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,618,334
274,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,618,333
275,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,618,332
276,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,618,330
277,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,617,329
278,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,617,328
279,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,617,327
280,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,617,325
281,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,617,324
282,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,617,323
283,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,617,322
284,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,616,320
285,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,616,319
286,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,616,318
287,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,616,317
288,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,616,315
289,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,615,314
290,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,615,313
291,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,615,312
