,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
174,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,611,939
175,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,613,940
176,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,614,940
177,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,615,940
178,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,616,940
179,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,618,940
180,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,619,940
181,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,620,940
182,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,621,940
183,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,623,940
184,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,624,940
185,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,625,939
186,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,626,939
187,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,628,939
188,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,629,939
189,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,630,939
190,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,631,939
191,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,633,939
192,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,634,939
193,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,635,939
194,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,636,938
195,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,638,938
196,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,639,938
197,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,640,938
198,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,641,938
199,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,643,938
200,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,644,937
201,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,645,937
202,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,646,937
203,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,648,937
204,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,649,936
205,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,650,936
206,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,651,936
207,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,653,936
208,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,654,935
209,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,655,935
210,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,656,935
211,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,657,934
212,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,659,934
213,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,660,934
214,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,661,933
215,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,662,933
216,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,663,932
217,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,665,932
218,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,666,932
219,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,667,931
220,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,668,931
221,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,669,930
222,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,671,930
223,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,672,930
224,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,673,929
225,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,674,929
226,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,675,928
227,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,676,928
228,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,678,927
229,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,679,927
230,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,680,926
231,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,681,926
232,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,682,925
233,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,683,925
234,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,684,924
235,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,686,924
236,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,687,923
237,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,688,923
238,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,689,922
239,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,690,922
240,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,691,921
241,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,692,920
242,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,693,920
243,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,695,919
244,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,696,919
245,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,697,918
246,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,698,917
247,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,699,917
248,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,700,916
249,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,701,915
250,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,702,915
251,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,703,914
252,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,704,914
253,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,705,913
254,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,706,912
255,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,708,912
256,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,709,911
257,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,710,910
258,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,711,909
259,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,712,909
260,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,713,908
261,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,714,907
262,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,715,907
263,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,716,906
264,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,717,905
265,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,718,904
266,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,719,904
267,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,720,903
268,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,721,902
269,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,722,901
270,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,723,901
271,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,724,900
272,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,725,899
273,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,726,898
274,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,727,897
275,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,728,897
276,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,729,896
277,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,730,895
278,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,731,894
279,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,732,893
280,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,732,892
281,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,733,892
282,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,734,891
283,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,735,890
284,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,736,889
285,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,737,888
286,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,738,887
287,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,739,886
288,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,740,885
289,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,741,885
290,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,742,884
291,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,742,883
292,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,743,882
293,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,744,881
294,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,745,880
295,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,746,879
296,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,747,878
297,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,748,877
298,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,748,876
299,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,749,875
300,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,750,874
