,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
29,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,273,713
30,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,275,710
31,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,276,708
32,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,277,706
33,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,279,704
34,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,280,702
35,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,282,700
36,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,283,698
37,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,284,696
38,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,286,694
39,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,287,691
40,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,288,689
41,-0.8386705679454239,0.5446390350150273,147,2,1.0892780700300546,-1.6773411358908479,290,687
42,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,292,684
43,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,294,681
44,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,296,678
45,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,298,675
46,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,300,672
47,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,302,668
48,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,305,665
49,-0.8290375725550416,0.5591929034707469,146,3,1.6775787104122406,-2.487112717665125,307,662
50,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,310,658
51,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,312,654
52,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,315,650
53,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,318,646
54,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,321,642
55,-0.8191520442889919,0.5735764363510459,145,4,2.2943057454041837,-3.2766081771559676,324,638
56,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,327,633
57,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,330,629
58,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,333,625
59,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,336,621
60,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,339,617
61,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,342,613
62,-0.8090169943749473,0.5877852522924732,144,4,2.351141009169893,-3.2360679774997894,345,609
63,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,348,605
64,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,351,601
65,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,354,597
66,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,357,593
67,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,360,589
68,-0.7986355100472929,0.6018150231520482,143,4,2.4072600926081926,-3.1945420401891718,363,585
69,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,366,581
70,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,369,577
71,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,372,573
72,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,375,569
73,-0.7880107536067219,0.6156614753256584,142,4,2.4626459013026336,-3.1520430144268876,378,565
74,-0.7880107536067219,0.6156614753256584,142,0,0.0,-0.0,381,561
75,-0.7880107536067219,0.6156614753256584,142,0,0.0,-0.0,385,557
76,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,388,553
77,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,391,549
78,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,394,546
79,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,397,542
80,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,400,538
81,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,403,534
82,-0.7771459614569709,0.6293203910498374,141,0,0.0,-0.0,407,530
83,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,410,526
84,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,413,522
85,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,416,518
86,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,420,515
87,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,423,511
88,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,426,507
89,-0.7660444431189779,0.6427876096865395,140,0,0.0,-0.0,429,503
90,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,433,499
91,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,436,495
92,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,439,492
93,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,442,488
94,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,446,484
95,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,449,480
96,-0.754709580222772,0.6560590289905073,139,0,0.0,-0.0,452,477
97,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,456,473
98,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,459,469
99,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,462,465
100,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,466,462
101,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,469,458
102,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,473,454
103,-0.7431448254773941,0.6691306063588583,138,0,0.0,-0.0,476,450
104,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,479,447
105,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,483,443
106,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,486,439
107,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,490,436
108,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,493,432
109,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,496,428
110,-0.7313537016191705,0.6819983600624985,137,0,0.0,-0.0,500,425
111,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,503,421
112,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,507,417
113,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,510,414
114,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,514,410
115,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,517,406
116,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,521,403
117,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,524,399
118,-0.7193398003386513,0.6946583704589971,136,0,0.0,-0.0,528,396
119,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,531,392
120,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,535,389
121,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,538,385
122,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,542,381
123,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,546,378
124,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,549,374
125,-0.7071067811865475,0.7071067811865476,135,0,0.0,-0.0,553,371
126,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,556,367
127,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,560,364
128,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,564,360
129,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,567,357
130,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,571,353
131,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,574,350
132,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,578,346
133,-0.6946583704589974,0.7193398003386511,134,0,0.0,-0.0,582,343
134,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,585,339
135,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,589,336
136,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,593,333
137,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,596,329
138,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,600,326
139,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,604,322
140,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,607,319
141,-0.6819983600624984,0.7313537016191706,133,0,0.0,-0.0,611,316
142,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,615,312
143,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,619,309
144,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,622,305
145,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,626,302
146,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,630,299
147,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,633,295
148,-0.6691306063588582,0.7431448254773942,132,0,0.0,-0.0,637,292
149,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,641,289
150,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,645,285
151,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,649,282
152,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,652,279
153,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,656,275
154,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,660,272
155,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,664,269
156,-0.6560590289905072,0.7547095802227721,131,0,0.0,-0.0,668,266
157,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,671,262
158,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,675,259
159,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,679,256
160,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,683,253
161,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,687,249
162,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,691,246
163,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,694,243
164,-0.6427876096865394,0.766044443118978,130,0,0.0,-0.0,698,240
165,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,702,237
166,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,706,233
167,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,710,230
168,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,714,227
169,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,718,224
170,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,722,221
171,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,726,218
172,-0.6293203910498373,0.777145961456971,129,0,0.0,-0.0,730,214
173,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,734,211
174,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,737,208
175,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,741,205
176,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,745,202
177,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,749,199
178,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,753,196
179,-0.6156614753256583,0.788010753606722,128,0,0.0,-0.0,757,193
180,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,761,190
181,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,765,187
182,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,769,184
183,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,773,181
184,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,777,178
185,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,781,175
186,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,785,172
187,-0.6018150231520484,0.7986355100472927,127,0,0.0,-0.0,789,169
