,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
22,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,972,491
23,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,971,491
24,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,970,490
25,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,969,489
26,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,968,489
27,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,967,488
28,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,966,487
29,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,965,486
30,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,964,486
31,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,963,485
32,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,962,484
33,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,961,483
34,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,960,483
35,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,959,482
36,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,958,481
37,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,957,481
38,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,956,480
39,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,955,479
40,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,953,478
41,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,952,478
42,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,951,477
43,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,950,476
44,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,949,475
45,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,948,475
46,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,947,474
47,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,946,473
48,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,945,473
49,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,944,472
50,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,943,471
51,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,941,470
52,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,939,468
53,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,937,467
54,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,935,465
55,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,933,464
56,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,931,462
57,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,929,461
58,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,927,459
59,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,925,458
60,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,923,456
61,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,921,455
62,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,919,453
63,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,917,452
64,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,915,451
65,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,913,449
66,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,910,448
67,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,908,446
68,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,906,445
69,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,904,443
70,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,902,442
71,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,900,440
72,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,898,439
73,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,896,437
74,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,894,436
75,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,892,434
76,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,890,433
77,-0.5877852522924732,-0.8090169943749473,234,2,-1.6180339887498947,-1.1755705045849465,888,432
78,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,885,429
79,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,882,427
80,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,879,425
81,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,876,423
82,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,873,421
83,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,869,418
84,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,866,416
85,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,863,414
86,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,860,412
87,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,857,410
88,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,854,407
89,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,851,405
90,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,848,403
91,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,845,401
92,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,842,399
93,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,839,397
94,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,835,395
95,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,832,392
96,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,829,390
97,-0.5735764363510464,-0.8191520442889916,235,3,-2.457456132866975,-1.720729309053139,826,388
98,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,822,385
99,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,818,382
100,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,814,380
101,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,809,377
102,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,805,374
103,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,801,371
104,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,797,368
105,-0.5591929034707466,-0.8290375725550418,236,4,-3.3161502902201674,-2.2367716138829863,793,365
106,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,788,363
107,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,784,360
108,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,780,357
109,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,776,354
110,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,772,352
111,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,767,349
112,-0.544639035015027,-0.8386705679454242,237,4,-3.3546822717816966,-2.178556140060108,763,346
113,-0.529919264233205,-0.848048096156426,238,4,-3.392192384625704,-2.11967705693282,759,344
114,-0.529919264233205,-0.848048096156426,238,4,-3.392192384625704,-2.11967705693282,755,341
115,-0.529919264233205,-0.848048096156426,238,4,-3.392192384625704,-2.11967705693282,750,338
116,-0.529919264233205,-0.848048096156426,238,4,-3.392192384625704,-2.11967705693282,746,336
117,-0.5150380749100544,-0.8571673007021121,239,4,-3.4286692028084484,-2.0601522996402175,742,333
118,-0.5150380749100544,-0.8571673007021121,239,4,-3.4286692028084484,-2.0601522996402175,737,330
119,-0.5150380749100544,-0.8571673007021121,239,4,-3.4286692028084484,-2.0601522996402175,733,328
120,-0.5150380749100544,-0.8571673007021121,239,4,-3.4286692028084484,-2.0601522996402175,729,325
121,-0.5150380749100544,-0.8571673007021121,239,4,-3.4286692028084484,-2.0601522996402175,724,323
122,-0.5000000000000004,-0.8660254037844385,240,4,-3.464101615137754,-2.0000000000000018,720,320
123,-0.5000000000000004,-0.8660254037844385,240,4,-3.464101615137754,-2.0000000000000018,716,318
124,-0.5000000000000004,-0.8660254037844385,240,4,-3.464101615137754,-2.0000000000000018,711,315
125,-0.48480962024633684,-0.8746197071393959,241,4,-3.4984788285575834,-1.9392384809853473,707,313
126,-0.48480962024633684,-0.8746197071393959,241,4,-3.4984788285575834,-1.9392384809853473,703,310
127,-0.48480962024633684,-0.8746197071393959,241,4,-3.4984788285575834,-1.9392384809853473,698,308
128,-0.48480962024633684,-0.8746197071393959,241,4,-3.4984788285575834,-1.9392384809853473,694,305
129,-0.46947156278589075,-0.882947592858927,242,4,-3.531790371435708,-1.877886251143563,689,303
130,-0.46947156278589075,-0.882947592858927,242,4,-3.531790371435708,-1.877886251143563,685,300
131,-0.46947156278589075,-0.882947592858927,242,4,-3.531790371435708,-1.877886251143563,680,298
132,-0.4539904997395469,-0.8910065241883678,243,4,-3.564026096753471,-1.8159619989581877,676,296
133,-0.4539904997395469,-0.8910065241883678,243,4,-3.564026096753471,-1.8159619989581877,671,294
134,-0.43837114678907774,-0.8987940462991668,244,4,-3.5951761851966673,-1.753484587156311,667,291
135,-0.43837114678907774,-0.8987940462991668,244,4,-3.5951761851966673,-1.753484587156311,662,289
136,-0.43837114678907774,-0.8987940462991668,244,4,-3.5951761851966673,-1.753484587156311,658,287
137,-0.42261826174069916,-0.9063077870366502,245,3,-2.7189233611099506,-1.2678547852220974,654,285
138,-0.42261826174069916,-0.9063077870366502,245,3,-2.7189233611099506,-1.2678547852220974,651,284
139,-0.42261826174069916,-0.9063077870366502,245,3,-2.7189233611099506,-1.2678547852220974,648,282
140,-0.4067366430758001,-0.913545457642601,246,2,-1.827090915285202,-0.8134732861516002,645,281
141,-0.4067366430758001,-0.913545457642601,246,2,-1.827090915285202,-0.8134732861516002,643,280
142,-0.4067366430758001,-0.913545457642601,246,2,-1.827090915285202,-0.8134732861516002,641,279
143,-0.4067366430758001,-0.913545457642601,246,2,-1.827090915285202,-0.8134732861516002,638,278
144,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,636,277
145,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,635,277
146,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,634,276
147,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,633,276
148,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,631,275
149,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,630,275
150,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,629,274
151,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,628,274
152,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,627,273
153,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,626,273
154,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,624,272
155,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,623,272
156,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,622,271
157,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,621,271
158,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,620,270
159,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,619,270
160,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,617,269
161,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,616,269
162,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,615,268
163,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,614,268
164,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,613,268
165,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,612,267
166,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,610,267
167,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,609,266
168,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,608,266
169,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,607,265
170,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,606,265
171,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,604,265
172,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,603,264
173,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,602,264
174,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,601,263
175,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,600,263
176,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,598,263
177,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,597,262
178,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,596,262
179,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,595,261
180,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,594,261
181,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,593,261
182,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,591,260
183,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,590,260
184,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,589,259
185,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,588,259
186,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,587,259
187,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,585,258
188,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,584,258
189,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,583,258
190,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,582,257
191,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,580,257
192,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,579,256
193,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,578,256
194,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,577,256
195,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,576,255
196,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,574,255
197,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,573,255
198,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,572,254
199,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,571,254
200,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,570,254
201,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,568,254
202,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,567,253
203,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,566,253
204,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,565,253
205,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,563,252
206,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,562,252
207,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,561,252
208,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,560,251
209,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,559,251
210,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,557,251
211,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,556,251
212,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,555,250
213,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,554,250
214,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,552,250
215,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,551,250
216,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,550,249
217,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,549,249
218,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,548,249
219,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,546,249
220,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,545,248
221,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,544,248
222,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,543,248
223,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,541,248
224,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,540,248
225,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,539,247
226,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,538,247
227,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,536,247
228,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,535,247
229,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,534,247
230,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,533,246
231,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,531,246
232,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,530,246
233,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,529,246
234,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,528,246
235,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,527,246
236,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,525,245
237,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,524,245
238,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,523,245
239,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,522,245
240,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,520,245
241,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,519,245
242,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,518,245
243,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,517,244
244,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,515,244
245,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,514,244
246,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,513,244
247,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,512,244
248,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,510,244
249,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,509,244
250,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,508,244
251,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,507,244
252,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,505,244
253,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,504,243
254,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,503,243
255,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,502,243
256,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,500,243
257,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,499,243
258,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,498,243
259,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,497,243
260,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,495,243
261,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,494,243
262,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,493,243
263,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,492,243
264,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,490,243
265,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,489,243
266,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,488,243
267,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,487,243
268,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,485,243
269,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,484,243
270,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,483,243
271,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,482,243
272,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,480,243
273,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,479,243
274,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,478,243
275,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,476,243
276,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,475,243
277,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,474,243
278,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,473,243
279,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,471,243
280,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,470,243
